,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
10,23071_2,you were meant to be better off because of this,Assertive Questioning,,"['you talk about people being worse off ', ""you're asking people how they feel "", 'I can understand why people are concerned and worried about the future ', ""because of the narrative that we've had over the last week""]",48,4,12.0,0.0,0.0,0.5,0.25,0.0,Richard Bacon,,Paul Scully,0,1,2,0,2
11,23073_1,Then what happens,Rhetorical Questioning,We've not been doing well as an economy at all,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Karan Bilimoria,Karan Bilimoria,,2,0,2,2,0
12,23073_2,"As a business, how much can you deal with for a prolonged period of time",Rhetorical Questioning,it is just one thing after another,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Karan Bilimoria,Karan Bilimoria,,2,0,2,2,0
13,23077_1,what can we say to Jamie,Pure Questioning,not unfunded tax cuts that lead us to a crash on the economy,"['Yeah ', ""I wanted to get a house by the time I'm 30 "", ""That's another 2 years "", ""I just feel at the moment I'm trapped in a rent cycle "", 'it is not going to happen realistically now ', 'especially with energy bills going up']",47,6,7.833333333333333,0.3333333333333333,0.0,0.5,0.16666666666666666,0.0,Fiona Bruce,Bridget Phillipson,AudienceMember 20221006QT50,1,1,1,2,3
14,23077_2,Will first-time buyers like Jamie ever be able to afford a mortgage,Pure Questioning,what can we say to Jamie,"['Yeah ', ""I wanted to get a house by the time I'm 30 "", ""That's another 2 years "", ""I just feel at the moment I'm trapped in a rent cycle "", 'it is not going to happen realistically now ', 'especially with energy bills going up']",47,6,7.833333333333333,0.3333333333333333,0.0,0.5,0.16666666666666666,0.0,Fiona Bruce,Fiona Bruce,AudienceMember 20221006QT50,2,1,1,1,3
15,23079_1,what did they miss,Assertive Questioning,Many of the measures mentioned on Friday were really good,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Karan Bilimoria,Karan Bilimoria,,2,0,2,2,0
16,23079_2,Who is going to pay for the business rates,Pure Questioning,There was nothing in there to help businesses today,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Karan Bilimoria,Karan Bilimoria,,2,0,2,2,0
17,23079_3,Who is going to have delaying of taxes,Assertive Questioning,We had business rates holidays while we were in the pandemic,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Karan Bilimoria,Karan Bilimoria,,2,0,2,2,0
18,23080_1,You mean in terms of the difference it will make to the economy,Pure Questioning,lots of the other things that are happening,"['In terms of the difference it will really make ', 'I think it was an odd time to do it ', 'It strikes me as a budget that you could have done after Brexit in 2016 and let a lot of things rip ', 'There would have still been arguments ', ""we wouldn't be sitting here agreeing on the panel "", 'you were coming out of the pandemic ', ""a lot of people thought they would be taking higher earners and didn't expect that they were going to get something else after that""]",91,7,13.0,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,Fiona Bruce,Anne McElvoy,Anne McElvoy,1,1,1,2,2
19,23081_1,You want the Government to spend more money,Pure Questioning,,"['The £400 billion, you take a tennis stroke and you hit the ball ', 'if you stop there ', 'the ball will go into the net ', 'You need to follow through to get the ball over the net ', 'That may cost 100 billion ', 'it may cost 200 billion ', 'we spend some money ', 'save businesses ', 'prevent people going bankrupt ', 'than having a horrible recession ', ""We're already in recession now "", ""We've got to do whatever it takes to save those jobs "", 'The shock that has happened, the Friday, is interest rates were always going to go back up to around 5% at some stage ', 'Not in one go ', ""That's devastating for businesses "", 'devastating for consumers ', 'This should have been planned ', 'To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up ', 'That should have been done ', 'Now we have to wait until 23rd November ', ""That's too late "", 'It has to be done right now']",167,22,7.590909090909091,0.0,0.045454545454545456,0.45454545454545453,0.045454545454545456,0.2727272727272727,Fiona Bruce,,Karan Bilimoria,0,1,1,0,2
20,23082_1,Has anyone got anything to say on mortgages in particular,Pure Questioning,,"['I want to know what the plan is for mortgages ', 'I was in the process of getting a mortgage as a young person ', 'I was told my initial interest rate would be 4.5% ', 'I was told today that the lender has pulled the offer and the best I can get is 10.5% ', 'They are saying you need to look at putting your application through ', 'the lenders may pull these offers ', ""as a first time buyer, I don't think I can afford to get a mortgage""]",89,7,12.714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,Fiona Bruce,,AudienceMember 20221006QT62,0,1,1,0,3
21,23082_2,Is that since Friday,Pure Questioning,"as a first time buyer, I don't think I can afford to get a mortgage","['Yes ', 'I was given this initial rate about 2 weeks ago ', 'We were in the process of getting the documentation together and making sure that everything was correct and ID and all those things ', 'today I was told the lenders are pulling those offers ', 'Those offers are no longer there']",50,5,10.0,0.0,0.2,0.6,0.0,0.0,Richard Bacon,AudienceMember 20221006QT62,AudienceMember 20221006QT63,1,1,2,3,3
22,23082_3,What are they saying to you,Pure Questioning,Those offers are no longer there,['They are saying the lenders are pulling the offers and now the best offer we have is about 10.4%'],18,1,18.0,0.0,1.0,0.0,0.0,0.0,Fiona Bruce,AudienceMember 20221006QT63,AudienceMember 20221006QT64,1,1,1,3,3
23,23082_4,"Is that why you're comfortable in here, Paul",Rhetorical Questioning,They are saying the lenders are pulling the offers and now the best offer we have is about 10.4%,"[""It is almost you can't do it "", 'from 4.5% to 10.4% is a drastic increase']",18,2,9.0,0.0,0.0,0.0,0.5,0.0,Richard Bacon,AudienceMember 20221006QT64,AudienceMember 20221006QT65,1,1,2,3,3
24,23082_5,"Are you being given hope if you sit tight for a couple of weeks or months, that it will settle down and you'll be back to an offer that you can afford",Pure Questioning,from 4.5% to 10.4% is a drastic increase,"[""we're in a recession "", ""I don't think that can happen for the next couple of years at least""]",22,2,11.0,0.5,0.5,0.5,0.5,0.0,Fiona Bruce,AudienceMember 20221006QT65,AudienceMember 20221006QT66,1,1,1,3,3
25,23083_1,what are the Government doing to stop these profiteering companies,Pure Questioning,which is an impossible ask,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221006QT53,AudienceMember 20221006QT53,,2,0,3,3,0
26,23083_2,Is this part of helping the rich over the leaseholders of the country,Pure Questioning,what are the Government doing to stop these profiteering companies,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221006QT53,AudienceMember 20221006QT53,,2,0,3,3,0
27,23085_1,Does the man from the Government believe his own rhetoric,Pure Questioning,why will we trust her,"[""I wouldn't be a member of the Government "", ""I didn't believe what we were doing wasn't the right thing "", 'You asked the question at the beginning, is this a financial crisis ', 'The 2008 situation was a financial crisis ', 'that was something that was with us for a decade ', 'As Richard said, this has been since Friday ', 'This has been a market correction']",66,7,9.428571428571429,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,AudienceMember 20221006QT39,AudienceMember 20221006QT38,Paul Scully,1,1,3,3,2
29,23085_3,it was a direct consequence of the budget then,Assertive Questioning,This has been a market correction,"['you look at what is happening in Germany ', 'their inflation has reached double figures ', 'They pledged 200 billion euros to prop up their market']",24,3,8.0,0.0,0.0,0.0,1.0,0.0,Bridget Phillipson,Paul Scully,Paul Scully,1,1,2,2,2
30,23085_4,Do you think it is a global thing,Assertive Questioning,They pledged 200 billion euros to prop up their market,['Absolutely'],1,1,1.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Paul Scully,Paul Scully,1,1,1,2,2
31,23085_5,are you saying this would have happened anyway,Pure Questioning,the Chancellor hadn't stood up and said what he said on Friday,"['you would have had £6,000 for a typical household bill']",10,1,10.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Paul Scully,2,1,1,1,2
32,23085_6,you're saying all that would have happened anyway,Assertive Questioning,the Bank of England has to basically sell all these bonds,"[""We're in a situation where inflation is running high "", 'it is not a traditional inflation event ', 'you get an over-heated economy ', ""that's what causes inflation "", ""We don't have an over-heated economy""]",46,5,9.2,0.0,0.2,0.2,0.4,0.4,Fiona Bruce,Fiona Bruce,Paul Scully,2,1,1,1,2
33,23087_1,How can Jamie over there get a new house,Rhetorical Questioning,that's a massive increase for people like me and people on this panel,"['Is now the time for the Chancellor to move the main Budget further forward ', 'Move it until the next few weeks and heapfully it should be better thought out']",29,2,14.5,0.0,0.0,1.5,0.0,0.0,AudienceMember 20221006QT55,AudienceMember 20221006QT55,AudienceMember 20221006QT56,2,1,3,3,3
34,23087_2,Is now the time for the Chancellor to move the main Budget further forward,Pure Questioning,It is not working,"[""At the moment we're expecting a statement on 23rd November "", ""You're asking should it have been brought forward""]",21,2,10.5,0.0,0.5,1.0,0.0,0.0,AudienceMember 20221006QT56,AudienceMember 20221006QT55,Fiona Bruce,1,1,3,3,1
35,23087_3,Move it until the next few weeks and heapfully it should be better thought out,Pure Questioning,Is now the time for the Chancellor to move the main Budget further forward,"[""At the moment we're expecting a statement on 23rd November "", ""You're asking should it have been brought forward""]",21,2,10.5,0.0,0.5,1.0,0.0,0.0,AudienceMember 20221006QT56,AudienceMember 20221006QT56,Fiona Bruce,2,1,3,3,1
36,23088_1,Have you got any plans to deal with that,Pure Questioning,there is homelessness,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221006QT75,AudienceMember 20221006QT75,,2,0,3,3,0
37,23089_1,could that not be something that's put into the cost of the house at the beginning,Assertive Questioning,"you were talking about, you know, heat exchange pumps, solar panels","[""I'm glad you asked about the cladding "", ""I'm 2 weeks in "", ""I'm 2 weeks into the job as minister for building safety so it is something I'm learning in how we deal with what has happened over the last few months "", ""the work we've done around the Building Safety Act "", 'one is looking at this insurance ', 'the FCA, the Financial Conduct Authority, has just this week released a report where they have been looking at this ', 'they have exposed some really, really terrible practice ', 'agents are demanding commissions, kick-backs from the insurance companies before they actually place their insurance with them  ', 'these kind of things which actually then just ratchets up the insurance ', 'I would be responding to that ASAP ', ""that's outrageous""]",135,11,12.272727272727273,0.0,0.0,0.2727272727272727,0.45454545454545453,0.0,Fiona Bruce,Fiona Bruce,Paul Scully,2,1,1,1,2
38,23090_1,Are you thinking you won't be at the coming election,Pure Questioning,I was at the last election,"[""I don't know "", ""I don't know""]",8,2,4.0,1.0,0.0,1.5,0.0,0.0,AudienceMember 20221006QT07,AudienceMember 20221006QT07,AudienceMember 20221006QT07,2,2,3,3,3
39,23090_2,"and if you want heat exchangers, why you don't get the developers to put the heat exchangers in at their cost",Assertive Questioning,"I don't understand why in the first place you haven't changed the building regs so all houses are faced with a south-facing roof so that they can, and they are fitted with solar panels","[""You're talking about trying to introduce green energy-saving mechanisms?""]",11,1,11.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221006QT07,AudienceMember 20221006QT07,Fiona Bruce,2,1,3,3,1
40,23090_3,You're talking about trying to introduce green energy-saving mechanisms?,Assertive Questioning,that can be spanned out over the entire length of the mortgage,"[""If the Government had said we're changing the building regs and all houses have to have PV panels or a heat exchanger "", ""why aren't they doing it so it is on the new builds "", 'it will add £20,000 to the cost of the house ', 'but will get paid over 25 years of a mortgage ', 'and people will be able to save to pay towards their mortgage']",66,5,13.2,0.0,0.0,0.2,0.2,0.2,Fiona Bruce,AudienceMember 20221006QT07,AudienceMember 20221006QT07,1,1,1,3,3
41,23091_1,I don't know if you feel it wasn't even factored in by the Prime Minister and the Chancellor,Assertive Questioning,it appeared that this was not,"[""The way of sorting out Jamie's problem was to build more houses "", ""We need to unlock the building that's around "", 'not happening ', 'including 12,000 in Bolton ', 'I was down in Ebbsfleet where there is 15,000 ', 'We need to get on and build']",43,6,7.166666666666667,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,Anne McElvoy,Anne McElvoy,Paul Scully,2,1,2,2,2
42,23092_1,What's your name,Pure Questioning,,['Rabia'],1,1,1.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,,AudienceMember 20221006QT67,0,1,1,0,3
43,23093_1,Have you been convinced by anything that you heard,Pure Questioning,,"['Not really, no ', ""I keep hearing it from Labour what they're going to do "", ""They've never really got a proper answer for anything""]",25,3,8.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,Fiona Bruce,,AudienceMember 20221006QT93,0,1,1,0,3
44,23093_2,Do you think Keir would be a good PM,Pure Questioning,They've never really got a proper answer for anything,['No'],1,1,1.0,0.0,1.0,1.0,0.0,0.0,Richard Bacon,AudienceMember 20221006QT93,AudienceMember 20221006QT94,1,1,2,3,3
45,23094_1,"Rabia, what's your response",Pure Questioning,"I can't go on her individual circumstances, but I would like to help","['I was given four different offers ', 'None of them are now available']",12,2,6.0,0.0,0.5,0.5,0.0,0.5,Fiona Bruce,Paul Scully,AudienceMember 20221006QT68,1,1,1,2,3
46,23094_2,Do you think this mini-budget has had a big impact on your life,Pure Questioning,None of them are now available,"['As someone trying to get a house ', 'yes']",9,2,4.5,0.0,0.5,0.5,0.5,0.0,Richard Bacon,AudienceMember 20221006QT68,AudienceMember 20221006QT69,1,1,2,3,3
47,23095_1,Maybe she could talk to you directly afterwards,Pure Questioning,you can write to your MP and get them to write me a letter,"['Yes, please, I already had the generic letter']",8,1,8.0,0.0,1.0,1.0,0.0,0.0,Fiona Bruce,Paul Scully,AudienceMember 20221006QT76,1,1,1,2,3
48,23095_2,you're worried it is going to be swallowed up by the high cost of everything else,Assertive Questioning,"You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before","['Interest rates are there for the Bank of England to deal with ', 'It is their one lever monetary policy that they have']",22,2,11.0,0.0,0.5,0.5,0.5,0.5,AudienceMember 20221006QT77,AudienceMember 20221006QT77,Paul Scully,2,1,3,3,2
49,23095_3,"You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before",Pure Questioning,we can have local energy generation,"['Interest rates are there for the Bank of England to deal with ', 'It is their one lever monetary policy that they have']",22,2,11.0,0.0,0.5,0.5,0.5,0.5,AudienceMember 20221006QT77,Paul Scully,Paul Scully,1,1,3,2,2
50,23096_1,Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow,Pure Questioning,Manchester was unfortunately beaten from hosting the Eurovision Song Contest,['what do you think'],11,1,11.0,0.0,0.0,1.0,0.0,0.0,AudienceMember,AudienceMember,Fiona Bruce,2,1,3,3,1
51,23096_2,what do you think,Pure Questioning,Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow,"['Liverpool ', ""That's where my other half lives""]",8,2,4.0,0.0,0.5,1.0,0.0,0.0,Fiona Bruce,AudienceMember,AudienceMember,1,1,1,3,3
52,23098_1,Are you going to pay for through more borrowing,Pure Questioning,women in particular are not having to give up jobs they love or cut back on their hours because they can't get to work on time,"[""We wouldn't go ahead with the 45 rate in tax""]",10,1,10.0,0.0,1.0,2.0,0.0,0.0,Fiona Bruce,Bridget Phillipson,Bridget Phillipson,1,1,1,2,2
53,23098_2,How much would that save you,Pure Questioning,We wouldn't go ahead with the 45 rate in tax,['£2 billion'],1,1,1.0,0.0,1.0,1.0,0.0,1.0,Fiona Bruce,Bridget Phillipson,Bridget Phillipson,1,1,1,2,2
54,23099_1,"It is two different things, Paul, isn't it",Assertive Questioning,It is market rates,['Not so suddenly'],3,1,3.0,0.0,0.0,0.0,0.0,2.0,Fiona Bruce,Fiona Bruce,Karan Bilimoria,2,1,1,1,2
55,23100_1,Can Keir Starmer make good on all his promises from the Labour Conference,Pure Questioning,,"[""what's your feeling, Dave "", 'I kind of get a sense of what it might be from that question']",20,2,10.0,0.0,1.5,2.0,0.0,0.0,AudienceMember 20221006QT78,,Fiona Bruce,0,1,3,0,1
56,23100_2,"more importantly, who is going to end up paying for it",Pure Questioning,Can Keir Starmer make good on all his promises from the Labour Conference,"[""what's your feeling, Dave "", 'I kind of get a sense of what it might be from that question']",20,2,10.0,0.0,1.5,2.0,0.0,0.0,AudienceMember 20221006QT78,AudienceMember 20221006QT78,Fiona Bruce,2,1,3,3,1
57,23100_3,"what's your feeling, Dave",Pure Questioning,"more importantly, who is going to end up paying for it","[""My feeling at the conference he's pandering to the faithful and everything else "", ""it is easy to make promises when you're in opposition "", 'It is a lot more difficult to actually make them work and come up with firm plans for the future']",46,3,15.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Fiona Bruce,AudienceMember 20221006QT78,AudienceMember 20221006QT78,1,1,1,3,3
58,23101_1,Can Keir Starmer make good on all his promises,Pure Questioning,Liz Truss could go down in history as the person who wiped out the Conservatives,"[""I heard this in '97 and I heard it when Jeremy Corbyn and the Labour Party are going to get wiped out "", ""It doesn't really happen "", ""we've got 2 years "", ""we're a government in a hurry, to deliver "", ""we've reversed the national insurance levy "", 'the Labour Party were in favour of that, 6 months ago ', ""Now they're against it "", ""they're using the polar opposite argument "", 'they talked about the windfall tax ', 'Bridget talked about all the money that oil and gas companies are making ', 'They want to still cite it now even though it is false ', ""£170 billion, that's the global profits of every single oil and gas company""]",133,12,11.083333333333334,0.0,0.0,0.0,0.16666666666666666,0.25,Fiona Bruce,Richard Bacon,Paul Scully,1,1,1,2,2
59,23101_2,who is going to end up paying for it,Pure Questioning,Can Keir Starmer make good on all his promises,"[""I heard this in '97 and I heard it when Jeremy Corbyn and the Labour Party are going to get wiped out "", ""It doesn't really happen "", ""we've got 2 years "", ""we're a government in a hurry, to deliver "", ""we've reversed the national insurance levy "", 'the Labour Party were in favour of that, 6 months ago ', ""Now they're against it "", ""they're using the polar opposite argument "", 'they talked about the windfall tax ', 'Bridget talked about all the money that oil and gas companies are making ', 'They want to still cite it now even though it is false ', ""£170 billion, that's the global profits of every single oil and gas company""]",133,12,11.083333333333334,0.0,0.0,0.0,0.16666666666666666,0.25,Fiona Bruce,Fiona Bruce,Paul Scully,2,1,1,1,2
60,23101_3,Can you justify the costs,Pure Questioning,"£170 billion, that's the global profits of every single oil and gas company",['You have a windfall tax'],5,1,5.0,0.0,0.0,0.0,0.0,0.0,Bridget Phillipson,Paul Scully,Fiona Bruce,1,1,2,2,1
61,23103_1,Can Liz Truss unite her backbenchers,Pure Questioning,,['it is hard to keep up'],13,1,13.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221020QT01,,Fiona Bruce,0,1,3,0,1
62,23103_2,has it gone too far already,Assertive Questioning,Can Liz Truss unite her backbenchers,['it is hard to keep up'],13,1,13.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20221020QT01,AudienceMember 20221020QT01,Fiona Bruce,2,1,3,3,1
63,23104_1,Do you want to go for the double tonight,Pure Questioning,You were the first MP to say that Boris Johnson should go,"[""No, I don't "", 'She has been Prime Minister six weeks ', 'A lot has happened in that time']",18,3,6.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,Fiona Bruce,Fiona Bruce,Douglas Ross,2,1,1,1,2
64,23105_1,You think she should stay in the job,Assertive Questioning,,"['yes, I do ', 'has not gone as she and the chancellor hoped ', 'The interventions were to grow the economy ', 'crucially help people with bills this and next winter ', 'People will be seeing levels go up to unaffordable for many ', 'I understand that ', 'But we had to help']",52,7,7.428571428571429,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,Fiona Bruce,,Douglas Ross,0,1,1,0,2
65,23107_1,Can Liz Truss unite her backbenchers and calm the market,Pure Questioning,I'm not making a judgement on that at all,"['it is hard to see how she can do either/or both of those things ', 'she has framed herself as somebody who takes decisions without thinking them through ', 'then reverses them ', 'I appreciate what Douglas says about the world dynamics ', ""there's not a global pandemic of U-turns "", 'This is a specific problem to the Truss administration ', 'she has lost the confidence of her backbenchers ', ""many MPs, Douglas's colleagues getting in touch with me with long lists, longer than my weekly shopping list of things she needs to change about her operation "", 'to have a chance of surviving to the next election ', 'What they price into those shopping lists is they are going to lose the next election ', 'the Conservative Party, really, over the past -- really in the final months of Boris Johnson, it felt like a party longing for a spell in the political equivalent of rehab ', 'It wants to go into opposition']",170,12,14.166666666666666,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.5,0.0,Fiona Bruce,Fiona Bruce,Isabel Hardman,2,1,1,1,2
66,23107_2,has it gone too far,Pure Questioning,Can Liz Truss unite her backbenchers and calm the market,"['it is hard to see how she can do either/or both of those things ', 'she has framed herself as somebody who takes decisions without thinking them through ', 'then reverses them ', 'I appreciate what Douglas says about the world dynamics ', ""there's not a global pandemic of U-turns "", 'This is a specific problem to the Truss administration ', 'she has lost the confidence of her backbenchers ', ""many MPs, Douglas's colleagues getting in touch with me with long lists, longer than my weekly shopping list of things she needs to change about her operation "", 'to have a chance of surviving to the next election ', 'What they price into those shopping lists is they are going to lose the next election ', 'the Conservative Party, really, over the past -- really in the final months of Boris Johnson, it felt like a party longing for a spell in the political equivalent of rehab ', 'It wants to go into opposition']",170,12,14.166666666666666,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.5,0.0,Fiona Bruce,Fiona Bruce,Isabel Hardman,2,1,1,1,2
67,23109_1,Would you welcome a U-turn,Pure Questioning,,"[""We can't see it going up "", 'That is to help businesses ', 'we are going into difficult times ', 'we want it to be easier for businesses to employ people and build ', 'It really is important that we get the economy going again ', 'This is an issue that is affecting everyone in this audience ', 'everyone across the country ', ""we're seeing this in other countries across the world "", ""We're seeing inflation at higher levels than in the United Kingdom, in the United States, in Australia, in Canada""]",89,9,9.88888888888889,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,Fiona Bruce,,Douglas Ross,0,1,1,0,2
68,23111_1,Are unionist politicians afraid of a second independence referendum,Pure Questioning,,"[""Let's start with the unionist position "", 'Anas, are you afraid']",24,2,12.0,0.0,0.0,2.0,0.0,0.0,AudienceMember 20221020QT17,,Fiona Bruce,0,1,3,0,1
69,23111_2,Let's start with the unionist position,Pure Questioning,,"['it is right to establish the legal basis of any referendum ', ""that's the right thing to do "", 'the responsible thing to do ', ""you can't ignore the timing of any referendum as well "", 'Right now, less than a third of the people want a referendum next year ', ""There's not a majority in this country that supports independence "", 'I do believe there is a majority against the status quo ', 'there is a majority against this Tory government ', 'our job, the Labour Party job, is to be the voice of change ', 'put them out of the next election ', 'demonstrate there is a way we can strengthen Scotland in a modernising, refreshed United Kingdom as well ', ""That's the case we have to make between the run-up now and the next general election""]",146,12,12.166666666666666,0.3333333333333333,0.08333333333333333,0.25,0.5833333333333334,0.16666666666666666,Fiona Bruce,,Anas Sarwar,0,1,1,0,2
70,23111_3,"Anas, are you afraid",Pure Questioning,Let's start with the unionist position,"['it is right to establish the legal basis of any referendum ', ""that's the right thing to do "", 'the responsible thing to do ', ""you can't ignore the timing of any referendum as well "", 'Right now, less than a third of the people want a referendum next year ', ""There's not a majority in this country that supports independence "", 'I do believe there is a majority against the status quo ', 'there is a majority against this Tory government ', 'our job, the Labour Party job, is to be the voice of change ', 'put them out of the next election ', 'demonstrate there is a way we can strengthen Scotland in a modernising, refreshed United Kingdom as well ', ""That's the case we have to make between the run-up now and the next general election""]",146,12,12.166666666666666,0.3333333333333333,0.08333333333333333,0.25,0.5833333333333334,0.16666666666666666,Fiona Bruce,Fiona Bruce,Anas Sarwar,2,1,1,1,2
71,23114_1,"When you say ""this"", what do you mean",Pure Questioning,,"[""That the Conservatives don't care about people "", ""they're tone deaf to the needs of ordinary people "", ""I can't believe even when they came back recently they talked about the discredited trickle down "", ""what an insult. That we, as people, should be expected to eat the crumbs off a rich person's table "", 'We deserve to be at that table']",65,5,13.0,0.0,0.2,0.4,0.4,0.0,Fiona Bruce,,Stuart Murdoch,0,1,1,0,2
72,23114_2,Was he someone who would have had your support,Assertive Questioning,,['Absolutely'],1,1,1.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,,AudienceMember 20221020QT09,0,1,1,0,3
73,23115_1,do you think Liz Truss will win the general election,Pure Questioning,,"['Yes ', 'I can just imagine if I said ""no"" there ', 'I want the conservatives to win every election']",18,3,6.0,0.0,0.0,0.0,0.3333333333333333,0.0,AudienceMember 20221020QT12,,Douglas Ross,0,1,3,0,2
