sentence1,label
Have some made better preparation they are probably a bit confused by it all It is a row that has been going on I am not sure that helps parents I would agree with Helle Let head teachers sit in the driving seat and decide when it is safe to open school Parents will probably look most to head teachers for advice about safety of their kids it should also be done in consultation with local councils the circumstances will differ from one place to another in terms of the teaching staff Some of them may be self-isolating There may be issues they have to deal with when we look at the staff There will be physical circumstances at the school,Pure Questioning
How can parents make any decent assessment they are probably a bit confused by it all It is a row that has been going on I am not sure that helps parents I would agree with Helle Let head teachers sit in the driving seat and decide when it is safe to open school Parents will probably look most to head teachers for advice about safety of their kids it should also be done in consultation with local councils the circumstances will differ from one place to another in terms of the teaching staff Some of them may be self-isolating There may be issues they have to deal with when we look at the staff There will be physical circumstances at the school,Pure Questioning
"What is the consequence for children who can't go to school. We will have children -- I mean for practically lose a whole year of education.   They have simply can't remember what they learned six months ago. So I am a little bit worried that if you last too long, we will be taking a little bit of the chirp's future twice.  First we will take almost a year of their education an then we are also handing them a very, very large bill for a lockdown which has become very, very expensive. So there is these balances to find but I would just again say find a good balance with also the teachers and take the heat out of it.  but I would just again say find a good balance with also the teachers and take the heat out of it. The only way this can be solved is by being pragmatic",Pure Questioning
"Claire, what do you think of what you have heard? I quite like Helle's idea of using venues creative leave.  I think what I fear is that the value of education will have been taken away from children and I think this is every child.  It is children from reception right up to the 6 formers that have lost out on their 'A' levels and are actually grieveing because of that but also I think what I fear is that there will be a distrust about social contract",Pure Questioning
What's your view. I quite like Helle's idea of using venues creative leave.  I think what I fear is that the value of education will have been taken away from children and I think this is every child.  It is children from reception right up to the 6 formers that have lost out on their 'A' levels and are actually grieveing because of that but also I think what I fear is that there will be a distrust about social contract,Pure Questioning
"Lawrence says ""if it is safe to go back to school, why isn't it safe for the house of Parliament or are our children test subjects"" No, not at all From 2nd June, so that's a day later, these arrangements to vote remotely are being ended It is important that the national Parliament does its job scrutiniseing what the government is doing, properly asking questions Things like bill and ledge late I have submit ease haven't been sitting of the let's get Parliament working and showing leadership doing what we are asking everybody else to do, which is go to work if you safely can",Pure Questioning
"Is that the kind of level of contact tracing the government is going to be able to do from 1st June The capacity will be 10,000 traces every day The Prime Minister in the house of Commons on Wednesday was categoric We need to be ready to go on 1st June We need 25,000 people to do it 24000 have been recruited already We will get to 25,000 by 1st June We are going to get there",Pure Questioning
Having the app is not critical to contact tracing Experience in the Isle of Wight shows you can do effective contatracing without the app the app is helpful it adds something to it and we will get that in a few weeks' time There are all sorts of other innovations happening Matt Hancock talked about a test being deployed today that gives you a result in 20 minutes We have had advances in antibody testing today as well the science is really beginning to catch up with this disease For me the science is really what gives me hope for the future hope we can move beyond the strange circumstances of the last few weeks and return to something of a normal life as the months go by,Pure Questioning
"when can we expect to see the full implementation of test track and trace Full implemenation, according to the government anyway, is critical in terms of easing the lockdown and getting children back to school when are we going to see test, track and trace fully amounted, not just the kind of the beginnings of it, but fully implemented We have seen the new app being tested in the Isle of Wight We have learned from that experience One of the things we have learned is we can effectively deploy test, track and trace with the manual tracers We have recruited 24000 of those already We will be up to the full complement of 25,000 by 1st June the service will be fully operational on 1st June, able to track and trace 10,00from 1st June onwards The app we think will be ready to deploy a few weeks after that the two are complementary the system will work comprehensively from 1st June which is one of the government's critical test You will help us learn more about the way this disease spreads It will help us stop it spreading any further",Pure Questioning
"when are we going to see test, track and trace fully amounted, not just the kind of the beginnings of it, but fully implemented It is a really important step forward in the way we are dealing with this disease it is good news",Pure Questioning
Can we really afford to support theefters as well ,Pure Questioning
"In terms of test, track and trace how important was that in terms of Denmark being able to cope with the pandemic It was very hard It would be difficult to find someone who found it would be a good idea to wait a good week in the for the loved The lockdown simply came too late in this country that caused a lot of damage",Pure Questioning
How is that going to happen ,Assertive Questioning
Why didn't you quarantine at the beginning of this crisis People will be askinging why has the fileing come so late Why is it countries like South Korea were on top of this at the beginning of the pandemic hitting their nation whereas we only to be getting to GRIPS with some of that technological response at the end of it,Rhetorical Questioning
Why is it countries like South Korea were on top of this at the beginning of the pandemic hitting their nation whereas we only to be getting to GRIPS with some of that technological response at the end of it ,Pure Questioning
was bailing out theatres an issue ,Pure Questioning
what are we ending the lockdown for ,Rhetorical Questioning
"James, coming back to the question, would you rather be served by someone ",Pure Questioning
"can you see the government extending a helping hand In terms of what we have done already I would strongly encourage every arts organisation to use all of the existing schemes James mentioned the for other scheme already Every organisation in the position, for example, of theatre should be using that scheme to have their staff who can't work paid at 80% of their Sarl each Government is funding that and has recently extended it There are significant loan schemes available under the government backed loan schemes that have paid out now over £20 billion there is no question the government has made a massive outlay when it comes to support small business There are a lot of people employed in the theatre who can't access the for owe scheme and lot of theatres are saying the loans don't apply to them which is why they are asking for the money Is there anything additional the government can do",Pure Questioning
Is there anything additional the government can do ,Pure Questioning
"Should there be a lifeline thrown to the arts Definitely what's needed really in this timeline want to give theatre and creative arts industry a future you have to put a date on it the public can say ""brilliant. From September I can look forward to going back to the theatre"" From September I can look forward to going back to the theatre",Pure Questioning
"Fog fog would you rather be served by someone wearing a face mask I just can't wait to be served by someone A pint would go down baling I this it would become the new normal I think it is individual choice  I don't know how you would legislate for it Andy, where do you stand on the discussion about face coverings or face masks",Pure Questioning
"Andy, where do you stand on the discussion about face coverings or face masks I think we are going to have to work quite hard to build confidence in the public to go back into the industries and support the cultural venues and restaurant and bars If they can help build that confidence, then why not sometimes people can see a face mask and think it is someone being distruct if you will around them As James said, it is the opposite It is quite a public spirited thing to do It is reducing the risk of you giving the infection to other people",Pure Questioning
"If they can help build that confidence, then why not ",Rhetorical Questioning
Does the Panel feel this has been undermined in any way by the events of this last week It feels like we have done nothing else but talk about the events of the last week and of course Dominic Cummings,Pure Questioning
"why don't Labour ask for him to go Kier Starmer said clearly if he was Prime Minister, he have would have sacked him there is now over 60 MPs that have publicly said he should go There are over 70 that have e-mailed back their constituents The public are incredibly angry Douglas Ross said in his letter when he resigned this week and I think this is crucial, that many of the public have made huge sacrifices including not being able to hold the hand of loved ones when they are dying.  How could he possibly say to his constituents they were wrong and Dominic Cummings was right",Assertive Questioning
"do you feel compliance may have been undermined by the events of the last few days The question is really about what is the impact of that and what we have heard from our members who are CEOs of hospitals, GPs, all across the health system People are worried that public health messages are being undermined They are already hearing that people are making decisions they might not have otherwise made That's really worrying in order for these public measures, whether lockdown, test, track and trace, any of these things to work, we need to have a really clear message that's not open to too much interpretation and discretion we need to have this public feeling that we are all in it together",Pure Questioning
"Are you worried people may now -- the comment from Keith, ""move on and I don't want to talk about it anymore"" What we have seen so far is people really consciously following guidance the guidance has included recognising that some situations will be more difficult For instance, if you are looking after somebody who is particularly vulnerable, have a childcare situation",Pure Questioning
"what I am asking is whether or not you feel it would make any difference in terms of compliance generally yes, it will like Alison said, there is people with integrity out there and people who do the right thing for society and their family there is people with integrity out there and people who do the right thing for society and their family there is other people like Dominic Cummings looks for the loophole and looks for the cheap way You are cheating society by doing this Ultimately you are putting lives at risk Behaviour breeds behaviour especially with someone so influential",Pure Questioning
"Has it had any impact on whether you will be more or less confined as we go into test and protect or test and isolate now no, from a personal level I would follow the guidelines I've got enough integrity to do that it will have an impact on some people who are just fed up with the whole idea that someone can get away with something when the rest are not supposed to",Pure Questioning
"Anyone on the Panel think it wouldn't make that much of a difference it undermines the message had it been an MP, they wouldn't have got away with it If it was anyone else, they wouldn't have got away from it this person is so close and influential to Boris Johnson is what rocks my confidence",Pure Questioning
"When you don't know all the people you have been closer than 2-metre contact with, without the app how are you going to find them you will find a  lot of people will know people they have spent close contact with for a sustained period of time That's what you would talk through with the tracers So they can contact them This is a known way of dealing with a pandemic and controlling it So we are not making this up This is a system that is known to work",Pure Questioning
"Is that what your constituents were saying to you when it when it first broke, this story I have received e-mails from constituents every MP has constituents who have talked about some of the sacrifices they have made and things they have missed out on I don't think we should suggest for a moment that lockdown is anything other than very hard what's really important is that we now have the infection rate under control and falling we are in a position to ease some of the lockdown measures launching NHS test and trace referred to by Alison that is so important to continuing to keep it under control we can get life going again",Pure Questioning
"why have other nations done it faster it has to be yes This is one of the many, many things that will be considered by the inevitable series of public enquiries that are going to follow the eventual conclusion of this emergency one of the ironies here is that, you know, one of the fiercest critics of what you might term disfunction of the British state or the Whitehall apparatus and so on is one Dominic Cummings I happen to think some of his diagnosis is quite persuasive He is now in a position to do something about it he is discovering curing something is rather more difficult than diagnoseing it",Pure Questioning
"Coming to Matt's questions, why have other nations done it faster it has to be yes This is one of the many, many things that will be considered by the inevitable series of public enquiries that are going to follow the eventual conclusion of this emergency one of the ironies here is that, you know, one of the fiercest critics of what you might term disfunction of the British state or the Whitehall apparatus and so on is one Dominic Cummings I happen to think some of his diagnosis is quite persuasive He is now in a position to do something about it he is discovering curing something is rather more difficult than diagnoseing it",Pure Questioning
"could the UK Governments learn from these and do it faster themselves? it has to be yes This is one of the many, many things that will be considered by the inevitable series of public enquiries that are going to follow the eventual conclusion of this emergency one of the ironies here is that, you know, one of the fiercest critics of what you might term disfunction of the British state or the Whitehall apparatus and so on is one Dominic Cummings I happen to think some of his diagnosis is quite persuasive He is now in a position to do something about it he is discovering curing something is rather more difficult than diagnoseing it",Pure Questioning
"could the UK Governments learn from these and do it faster themselves? it has to be yes This is one of the many, many things that will be considered by the inevitable series of public enquiries that are going to follow the eventual conclusion of this emergency one of the ironies here is that, you know, one of the fiercest critics of what you might term disfunction of the British state or the Whitehall apparatus and so on is one Dominic Cummings I happen to think some of his diagnosis is quite persuasive He is now in a position to do something about it he is discovering curing something is rather more difficult than diagnoseing it",Pure Questioning
"This track and trace system tell, what if nobody volunteers themselves If you put yourself forward, you realise you have symptoms, you realise you are going to be in quarantine for the next few weeks All the other people you mention you have been in contact with for a sustained period of time or closer than 2 metres you are effectively dobbing them in they are going to have to self-isolate as well You have the same issue in Scotland as in England What if people don't put themselves forward",Assertive Questioning
"What if people don't put themselves forward The reason we have been successful in reducing the prevalence of Coronavirus is because of massive volumes of public participation and compliance The same applies to the track, trace, self-isolate and support strategy, test and protect that we are putting out in Scotland It relies on people coming forward where they have symptoms, indicating they have those symptoms and then for us pursuing the contact There will be privacy applied, essentially the source of the virus that has been drawn to attention of other individuals, but it fundamentally relies on public participation, public trust and public confidence we need to have that similar level of communication and consent from members of the public in wrestling with the contact tracing strategy",Assertive Questioning
What was different here ,Rhetorical Questioning
"What do you do without the app It goes hand in hand with social distancing If you had been keeping 2 metres apart, that wouldn't count as a contact",Pure Questioning
"What do you do about all the people who you have been in contact with when you don't know their name, address or phone number, people you were on public transport with or a shopkeeper It goes hand in hand with social distancing If you had been keeping 2 metres apart, that wouldn't count as a contact",Pure Questioning
without the app how are you going to know the people we don't have details of ,Pure Questioning
"Let me ask you about the app.  Where are we with this app. The app will be brought forward in due course The system that we have got in place today is drawing on over 25,000 callers who will be implementing the system",Pure Questioning
Is it just not working The app will support as we go further down the path but the important thing is we have got to a point that,Assertive Questioning
What's happening with it?  Just update us The app will support as we go further down the path but the important thing is we have got to a point that,Pure Questioning
"how useful this app will be The First Minister of Scotland said she was reticent to announce the moving from lockdown in Scotland I understand where she is coming from We have got to a point for me personally -- I may not be her biggest fan but her coming out at 12.30 every day, talking to us personally, giving us the brief she has given us then for the Westminster Parliament to do what has happened over the last few weeks and say what they have said and give that mistrust It is not like anything else that has ever happened This pandemic has hit us all hard",Pure Questioning
"What's stopping you reaching the capacity for 15,000 tests We are constantly expanding the range of individuals who are able to get tests we are doing a great dial more availability of testing within care homes We have mobile services moving around the country We have much more capacity available for people to go to to get particular tests We have availability of test recalls for key workers and home care workers There are a whole range of different areas where we have expanded the capacity and eligibility to make sure individuals can get the tests they require",Pure Questioning
"Why is it that other nations around the world have managed to expedite these processes Are you referring to things like the app There are apps already being used in Germany, South Korea, other countries while we are still trying to get ours going Is that what you mean",Rhetorical Questioning
"could the Scottish and the UK governments look to adapt using their successes rather than too much re-inventing of the wheel Are you referring to things like the app There are apps already being used in Germany, South Korea, other countries while we are still trying to get ours going Is that what you mean",Rhetorical Questioning
Are you referring to things like the app Most reasonable people would concede the Asian countries in particular whether it was swine flu or SARS they are probably ahead of the curve because they have gone through pandemics previously So they have been able to adapt technology there is plenty of other examples,Pure Questioning
Is that what you mean Most reasonable people would concede the Asian countries in particular whether it was swine flu or SARS they are probably ahead of the curve because they have gone through pandemics previously So they have been able to adapt technology there is plenty of other examples,Assertive Questioning
"in terms of what Alex was saying in terms of Boris Johnson failing as a communicateor he is an excellent communicateor very effective at motivating the troops you can, of course, criticise any stage of the pandemic if only this or if only that extraordinary things have happened Extraordinary things have been achieved A huge growth in the volume of testing at an incredible pace given where we started",Assertive Questioning
"What is the Government going to do I can't pre-empt the decision the Chancellor will make on that it is absolutely true we need to make sure people are able to afford what they need in life recognise the costs of this we do need to have something which is economically sustainable we need to have a way to be beginning to restart the economy because of the huge amount of economic support that has gone to those who are in employment, in businesses, across the economy We now need to get the economy back up and running and more people going back to work",Assertive Questioning
"When it comes to care homes, I am specifically asking you, what would you have done differently? the circumstances that have been narrated by all three of the people who have spoken, I can't really disagree with their analysis At the time that COVID was coming towards us we realised that we thought the best thing to do was to ensure that older people who were being accommodated in hospitals where there was no clinical need for them to be there would be better protected if they were in care homes if there was an influx of COVID cases into hospitals where vulnerable, elderly people were, the danger of cross-infection was very high",Pure Questioning
what is the compensation package going to be the point Jeanette makes illustrates the fact there has to be ongoing support in place for individuals and businesses make sure people can navigate their way through what's going to be a difficult period they have to participate in contact tracing,Pure Questioning
What compensation will there be for them the point Jeanette makes illustrates the fact there has to be ongoing support in place for individuals and businesses make sure people can navigate their way through what's going to be a difficult period they have to participate in contact tracing,Pure Questioning
"What will be, specifically, the provision for the self-employed come to an end in three days There has to be a need for an ongoing scheme of support to assist individuals in that respect we continue to press the UK Treasury to recognise this is not a short-term issue This is a long-term issue that we have to sustain",Pure Questioning
What provision will be put in place for them There has to be a need for an ongoing scheme of support to assist individuals in that respect we continue to press the UK Treasury to recognise this is not a short-term issue This is a long-term issue that we have to sustain,Pure Questioning
How is the Government going to sort this out ,Pure Questioning
who is going to pick up the pieces ,Rhetorical Questioning
"Government guidance Government guidance was informed by the science and by the scientific guidance What has happened over time we have learned We have learned and the world has learned that actually you have a situation with people who may be asymptomatic carriers of the virus It is particularly hard, we now know, with older people who do not display the most common set of symptoms we are now doing testing of all staff and residents in care homes for older people and those with dementia exactly to do that, to pick up those who may be asymtomatic as well as those who have symptoms we are learning",Pure Questioning
Was a policy decision regarding the emptying of hospital beds with the patients not being tested and the outrageous consequences on our elderly citizens a planned arrangement was it a planned arrangement allowing people back into care homes without being tested and does it highlight the lack of value and respect,Pure Questioning
does this not highlight the lack of value and respect we place on the elderly was it a planned arrangement allowing people back into care homes without being tested and does it highlight the lack of value and respect,Assertive Questioning
"what do we do with people who are delayed discharge, bed blocking or whatever ",Rhetorical Questioning
"what will the Government do for people like her With this I agree on John The importance of having the support for people who, for instance, are required to isolate because of test and trace",Pure Questioning
"what are you going to do I know that is something the Chancellor will specifically look at on the self employment question We know for those who are employed, they will be eligible for statutory sick pay",Pure Questioning
This is the tricky thing isn't it We are not asking people to self-isolate from their house holds,Rhetorical Questioning
You are not worried they infect their family I should different distinguish if you are asked to isolate if you have symptoms,Pure Questioning
How can we possibly protect the residents and staff in care homes without fundamentally testing them regularly and making sure that they are safe ,Assertive Questioning
"Was the policy a planned arrangement, putting patients in care homes from hospitals who had not been tested ",Pure Questioning
does it highlight the lack of value and respect we place on elderly citizens ,Pure Questioning
"You think it might have spread in care homes anyway That's the thing we don't know when this first started circulating testing has a real impact on this looking at other countries and care homes people going in and out of care homes, potentially, of course, playing its role we really, really want an answer to that it is too early to figure out what's going on we can see that we need an answer we need to learn this really exposes the under-investment and the undervaluing of social care for successive governments What we really need here is a bit of a long-term plan",Assertive Questioning
Why don't we get a common approach. ,Pure Questioning
"What are we going to do about it? I think the chronic underfunding of social care across United Kingdom and Scotland, the chickens are coming home to roost There is a problem for a long time We need to have some political consensus to fund social care We have been talking about this for too long We knew the prevalence of this disease was in older people, it was much more severe in older people We knew from the 2014 Report and Task Force for Social Care that there was 34 recommendations Very few of them were implemented in Scotland",Pure Questioning
"What is the Government going to do about it I think the chronic underfunding of social care across United Kingdom and Scotland, the chickens are coming home to roost There is a problem for a long time We need to have some political consensus to fund social care We have been talking about this for too long We knew the prevalence of this disease was in older people, it was much more severe in older people We knew from the 2014 Report and Task Force for Social Care that there was 34 recommendations Very few of them were implemented in Scotland",Pure Questioning
"Is there anything we could have learned from that reasonably I look at what other countries have done As you say, there's been some sort of quarantine centres or interim places to go It is not exactly clear what has happened with COVID-19 and care homes has been an absolute tragedy the reasons for that are not quite as clear-cut as sometimes people are assuming",Pure Questioning
"or is Alex right, this is the best we could have done in the circumstances I look at what other countries have done As you say, there's been some sort of quarantine centres or interim places to go It is not exactly clear what has happened with COVID-19 and care homes has been an absolute tragedy the reasons for that are not quite as clear-cut as sometimes people are assuming",Pure Questioning
"Tessa, when you said that you want the government to apologise for reparations paid to countries until 2015, for slavery, what are you referring to? the debts that we were paying off, refers to the 20 million pounds that was paid off to slave owners, when slavery became illegal in 1837 that debt is something that the British Government was paying off until as late as 2015",Pure Questioning
were we paying off that debt until 2015 That seems extraordinary,Pure Questioning
"Do you know, totalitarian regimes do that ",Rhetorical Questioning
"in the wake of the Black Lives Matter protests, will the panel commit to educating the citizens of the UK about the atrocities of the British Empire, take down the statues and the portraits that represent slave traders in the UK, and people who profited from Empire really we’ve got to confront our history warts and all there are many things we can be proud about with regard to Britain and its history there’s a lot that we need to confront and be honest about, that is bad about our history applying today’s standards to what may have happened many hundreds of years ago, is a difficult concept, to say the least rather than using the language of blame and apology, we should be being honest about it being forthright about it, using democratic processes wherever possible to deal with it",Pure Questioning
"will you apologise for paying off the owners of slaves that the British people were paying off until as late as 2015 we’ve got to confront our history warts and all there are many things we can be proud about with regard to Britain and its history there’s a lot that we need to confront and be honest about, that is bad about our history applying today’s standards to what may have happened many hundreds of years ago, is a difficult concept, to say the least rather than using the language of blame and apology, we should be being honest about it being forthright about it, using democratic processes wherever possible to deal with it",Pure Questioning
do you think it was wrong to take down the statue of Edward Colston I think it’s wrong to take it down in that way I think any vandalism of any kind is completely unacceptable It’s against the law it’s disgraceful that the police were not there in sufficient numbers to prevent that happening,Pure Questioning
"surely that is a desperate failure what I commit to Liz, is making sure that the problems that are inherited by the criminal justice system, are dealt with further up the line the diversions that are needed in order to help people of that background, not to get into the system in the first place, are what we’re going to have to do that’s not just me, that’s Education, that’s Health, that’s Housing, that’s the whole apparatus of government, in Wales and in Westminster, actually coming together around the problem and the individual, rather than this silo approach that means that I end up being responsible for a system with a disproportionate number of young people from that background within it",Rhetorical Questioning
"Would you, as the Secretary of State for Justice, commit to using that as a target to reduce that percentage, specifically in Wales, but of course it applies through England and Wales entirely what I commit to Liz, is making sure that the problems that are inherited by the criminal justice system, are dealt with further up the line the diversions that are needed in order to help people of that background, not to get into the system in the first place, are what we’re going to have to do that’s not just me, that’s Education, that’s Health, that’s Housing, that’s the whole apparatus of government, in Wales and in Westminster, actually coming together around the problem and the individual, rather than this silo approach that means that I end up being responsible for a system with a disproportionate number of young people from that background within it",Pure Questioning
"In the short term and the longterm, what strategies will the government and stakeholder organisations put forward for our industry, taking into account there’s so much debt already been created by independent family business now two metres in this country is the acceptable social distancing",Pure Questioning
"Robert, could you…I’m going to move on in a moment, do you want to respond to that journalists write lots of things write lots of polemic lots of things that they would come to regret",Pure Questioning
has the Prime Minister ever said that he regretted using those terms I can’t speak for him about what might have been written 15 or so years ago I’ve got to judge the person on his actions as an elected politician and what I’ve seen is somebody who absolutely understands the challenges we face accepts them faces up to them wants to do something about them,Assertive Questioning
"And would you want to see his statue come off Nelson’s Column I think we need to have that conversation, probably there is also this argument that’s come up, in terms of the statues, that we can’t change history it is the history of this country history is a construction events happen, we have a past historians contextualise that past and interrogate it And what’s happened in this country, is that historically that has been done by elite white men who have been the historians who have set the framework for the events of the past history is something that needs to be challenged, and re-interrogated, and revised constantly removing those statues, in a sense it’s giving power to the people who really do object to a symbol of their historical slavery and all their allies as well history has always excluded primarily women and people of colour, and working class people and LGBTQ+ people in the ways in which it’s been told that also goes to what you were saying about the colonial history",Pure Questioning
"you think about the people that it’s affected, the ancestors of the people that walk past it every day, would it not be disturbing to see someone glorified, when they have killed thousands of people and are being celebrated in a way so publicly there will be equal measures on both sides have a critical conversation about how we can go forward with this issue",Rhetorical Questioning
"will the possible taking down of 60 statues in the UK, advance the cause of Black Lives Matter ",Pure Questioning
"What are we going to see from the government, if anything A Prime Minister who was mayor of probably the most cosmopolitan city in the world was elected twice whose approach to issues of migration and multiculturalism has been open, liberal and inclusive his remarks in the aftermath of the unlawful of George Floyd, I think were appropriate they struck the right tone he talked in a positive way about what needed to be done I think absolutely, we have the right approach I think that sense of trying to bring people together, is what we need now I think a lot of the remarks, I think, are on the money when it comes to the fact that rather than focusing upon icons and statues, actions speak far louder than words Vaughan has made the point about the criminal justice system I have responsibility for that in England and Wales I absolutely take responsibility for the need to improve the way in which we deal with black and minority ethnic people in that system",Pure Questioning
"how can you help Rosina We have a two metre rule in our regulations, we have to consider that we’re not about to change the law on that there’s good evidence actually, that you are safer you have double the risk having a one metre rule, as opposed to a two metre rule The Scientific Group on Emergencies, has advised all the governments of the UK on that",Pure Questioning
"This is the WHO, the World Health Organisation Yes The reality in continental Europe, is that they’ve gone back to one metre which has started to open up",Pure Questioning
what have we got A lot of them have Italy has and Germany has,Pure Questioning
We’ve got China A lot of them have Italy has and Germany has,Assertive Questioning
"one of the first things that he tried to do, was to get rid of Black History Month ",Assertive Questioning
"what do you think in response to what Rosina said and what Rocco Forte has had to say I’m very proud of the fact that our government in Wales, has as our priority how to keep Wales safe We’ve taken a deliberately cautious approach to easing out of lockdown I simply disagree with Rocco’s characterisation of Covid-19 and its impact It is a dreadful disease, it’s taken thousands of extra lives, tens of thousands across the UK, and would have taken many more if we hadn’t imposed lockdown when we did Vaughan Gething : I don’t think you can try to balance off health against economy If we come out of lockdown too quickly, we’ll not only see lives lost, we will see a much greater impact upon our economy",Pure Questioning
