sentence1,label
"what happened to once in a generation, once in a lifetime",Pure Questioning
Does that mean that the de facto election only applies when the SNP get the vote they want it to be,Pure Questioning
what currency we're going to have,Pure Questioning
what will happen to his job,Pure Questioning
Will it stay in Scotland,Pure Questioning
go with the rest of the other nations,Pure Questioning
That's making you unsure,Rhetorical Questioning
"what you heard John say, for example, does that sway you at all",Pure Questioning
"what can you say, if anything, to persuade these people",Pure Questioning
The question is are politicians scared of a second referendum,Rhetorical Questioning
My question is it should be,Rhetorical Questioning
"that's going to block it, is it not",Assertive Questioning
How much would it cost to set up a new Scotland,Pure Questioning
what should you do,Pure Questioning
What currency are you going to be using?,Pure Questioning
For how long?,Pure Questioning
Where would the revenue have come from,Rhetorical Questioning
is it better because it is SNP turmoil rather than Tory turmoil,Rhetorical Questioning
Does anyone support what Nicola Sturgeon said,Pure Questioning
You support what she said,Pure Questioning
"Is it possible that the media down south, the national BBC, the newspapers, would have taken any notice at all of an SNP conference in Aberdeen",Pure Questioning
What prompted you to ask this question,Pure Questioning
Was it right for someone in Nicola Sturgeon's position to incite more hatred in a divided society by saying she detests the Tories,Pure Questioning
What's your view,Pure Questioning
was she right to say that,Pure Questioning
Is that the interference you took?,Pure Questioning
Do I detest some of the things happening in this country,Rhetorical Questioning
Do I detest some of the policies that has become of this country because of those policies,Rhetorical Questioning
Do I think that -- makes prettiy Patel look mother Teresa,Rhetorical Questioning
Was she wrong,Pure Questioning
What is the democratic route for independence to Scotland,Pure Questioning
how long would an independent Scotland use the pound for,Rhetorical Questioning
What currency would an independent Scotland have,Rhetorical Questioning
What are those conditions,Pure Questioning
do you think she should stay in post,Pure Questioning
Do you think that you need someone a little bit more relatable in terms of wealth to unite the nation,Pure Questioning
Can Rishi Sunak unite a fractious Tory Party,Pure Questioning
bring stability to the Government of this country,Pure Questioning
what do we think is more important right now,Pure Questioning
Is it stability or democracy,Pure Questioning
Should it now not be a time for us to all come together from both sides of the house to sort out what’s going on,Assertive Questioning
"given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles",Pure Questioning
"when politicians are going to actually put the country first, the party second, and themselves third",Pure Questioning
do you feel that across the board for all parties or one in particular,Pure Questioning
What would that mean,Pure Questioning
What does that mean,Rhetorical Questioning
"in terms of policies, what would you want",Pure Questioning
Where was Gordon Brown’s mandate,Rhetorical Questioning
are we sacrificing ministerial competence in the name of party unity,Pure Questioning
how is it going to happen?,Pure Questioning
So can Rishi Sunak unite his fractious party?,Pure Questioning
So is levelling up still going to happen,Pure Questioning
How is the Government going to tackle this,Pure Questioning
"You only got appointed last night, hadn’t you",Assertive Questioning
"is it dangerous, you were saying, I think at the back there, to prioritise economic stability among the markets",Pure Questioning
you are a Conservative voter,Assertive Questioning
you’re thoroughly unimpressed,Assertive Questioning
can I just give you an example,Rhetorical Questioning
what about these other questions,Assertive Questioning
Why did they elect Liz Truss,Pure Questioning
why did she get the office,Pure Questioning
And do you know what,Rhetorical Questioning
what does that make you feel,Pure Questioning
Is that going to fall by the wayside along with other things,Pure Questioning
Are they going to have to be cut,Pure Questioning
where is the support from the experts,Rhetorical Questioning
what’s your experience of this,Pure Questioning
What even a patient that’s seriously ill,Pure Questioning
Four hours,Rhetorical Questioning
How is it affecting you?,Pure Questioning
how is it going to happen,Pure Questioning
It’s just going to come from some other pot,Pure Questioning
"that’s going to come from somewhere else, is it",Pure Questioning
did you just say we have 40 new hospitals,Assertive Questioning
Are the Tory Government truly committed to a National Health Service,Pure Questioning
how do we believe you if you are,Pure Questioning
"this was, what did you say, 15 years ago",Assertive Questioning
where are the patients going to go who have had hips and need rehabilitation if they can’t go home,Rhetorical Questioning
So what happened to that idea,Pure Questioning
how else are we going to pay for it,Pure Questioning
what was the last budget allocation to the NHS,Pure Questioning
Do you know what the last figures were,Pure Questioning
is the NHS really safe,Pure Questioning
is it lower or higher,Pure Questioning
But in real terms,Pure Questioning
In real terms,Pure Questioning
Are you talking about things like cancer outcomes,Pure Questioning
is the NHS safe in the Conservative Government’s hands,Pure Questioning
Will you answer that one,Pure Questioning
how do you know,Pure Questioning
Are nurses justified in taking industrial action,Pure Questioning
"What do you think, Emily",Pure Questioning
What do you think would be realistic then,Pure Questioning
What do you think would be reasonable,Pure Questioning
And would Labour support it,Pure Questioning
Do you support them going on strike,Pure Questioning
do you support them going on strike now,Pure Questioning
"just to be clear, the government doesn’t support the request for 17.6 per cent, and neither does Labour",Assertive Questioning
You’re an ex-nurse are you,Assertive Questioning
"do you think the 17 per cent demand or request, however you want to put it, in terms of a pay rise is fair",Pure Questioning
Are you saying that as someone from inside the NHS,Pure Questioning
What do you do,Pure Questioning
are they justified going on strike,Pure Questioning
do you work for the NHS,Pure Questioning
Is the lack of ethics because there’s no ethics minister or department perhaps,Assertive Questioning
How many insects need to be consumed before our politicians are held to a code of conduct fit for their positions?,Pure Questioning
Are you casting your net wider there with that question,Pure Questioning
are you saying it’s just a Conservative problem,Assertive Questioning
Would you like to see another election,Pure Questioning
you were told about the complaints about Gavin Williamson,Pure Questioning
"How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like",Pure Questioning
how are you going to convince people this is going to be different,Pure Questioning
what’s,Pure Questioning
What’s he done,Pure Questioning
Why don’t we just have an election,Pure Questioning
Will we then start asking for a political regulator to regulate politicians,Rhetorical Questioning
Why is that,Pure Questioning
Are you including the present crop,Pure Questioning
are you including this lot as well,Pure Questioning
is that something that the Prime Minister’s going to change,Pure Questioning
how are you going to persuade the people here that don’t believe that,Pure Questioning
is it common that MPs get given a cheque from the whip’s office,Pure Questioning
So is that irregular,Pure Questioning
Should that not have happened,Pure Questioning
is this something that happens generally,Pure Questioning
Any particular reason,Pure Questioning
Did you give to them last time,Pure Questioning
"When you say ran hot, you    mean under intense pressure",Pure Questioning
"Who has been in charge of that for 12 years, Paul",Rhetorical Questioning
What about the single market,Pure Questioning
Which other politician said that,Rhetorical Questioning
is COP27 realistic when the biggest emissions of CO2 simply aren’t there,Rhetorical Questioning
what do you think of the responses you heard,Pure Questioning
"Are you persuaded, encouraged, disheartened",Pure Questioning
Long-term planning in staffing,Pure Questioning
"And how optimistic are you, Caroline",Pure Questioning
how optimistic are you feeling about this one,Pure Questioning
Either your lobby groups,Pure Questioning
or your think tanks,Pure Questioning
Who are paid,Pure Questioning
who funds your election campaign,Pure Questioning
your research,Pure Questioning
you don’t have a second job,Pure Questioning
or a third job or a fourth job,Pure Questioning
"Well, my only second job is I’m…AudienceMember 20221110QT46[0:40:09] Like Mr Geoffrey Cox.Mark Harper[0:40:10] Secretary of State for Transport as well as being…Fiona Bruce[0:40:11] Okay. Hang on, hang on. AudienceMember20221110QT47[0:40:12] In the Bahamas",Pure Questioning
what about the economics of this,Pure Questioning
"Do you think people are really taking the message or the biggest message that’s coming out of it is congestion, upheaval, economic downturn",Rhetorical Questioning
you’re talking about the Just Stop Oil protesters,Assertive Questioning
So will you approve onshore,Pure Questioning
what have we done,Pure Questioning
"even if it were true, even if it were, would that necessarily be an issue",Assertive Questioning
Do we know they’re middle-class people,Pure Questioning
Do you have the names,Pure Questioning
Have you been to an FE college recently,Pure Questioning
did we not all experience this summer where we got 40 degree heat?,Rhetorical Questioning
how do we incentivise politicians to think long-term,Pure Questioning
"And actually focus on the things that are really, really going to affect our generations?",Pure Questioning
what do the panel think is the best way to,Pure Questioning
What does record funding really mean,Pure Questioning
"I’m interested to know if you want to live in a world with fossil fuels, the sort of lives that your children and children’s children are going to lead",Pure Questioning
Are Just Stop Oil latest protests hurting their own cause,Pure Questioning
have we got a lesser class of politicians now than we used to,Pure Questioning
Or are we just nostalgic about the old days,Pure Questioning
why is he not going,Pure Questioning
Why isn’t he going,Pure Questioning
So why is the Prime Minister not going not the COP 27,Pure Questioning
What are politicians uniquely now about,Pure Questioning
"I'm likely, possibly, in anything up to five years’ time to get a tag for having gone to the march",Pure Questioning
are Just Stop Oil’s latest protests hurting their own cause,Pure Questioning
"how do we incentivise politicians to think long-term, when we’ve got Rishi Sunak, for example, not going to COP 27",Pure Questioning
"if The Thick of It were written today, would it be even funnier or would it just be not funny at all",Pure Questioning
I genuinely want to know how that feels,Assertive Questioning
Do you think in COP there’s any chance that he’ll look into offshore windfarms at all,Pure Questioning
why don’t they just chain themselves to Westminster where all you politicians sit and get you guys that we’re paying you to concentrate on doing your job properly rather than inconveniencing the rest of the nation,Rhetorical Questioning
talking about the issue of,Pure Questioning
Why couldn’t it be us,Assertive Questioning
Why can’t it be us,Assertive Questioning
Why can’t we have the vision to be able to invest properly so we can be carbon neutral by 2030,Assertive Questioning
"Does it demonstrate a catastrophic failure of Government, or are Government battling hard to get the best deal",Pure Questioning
"Does the nurses' strike demonstrate a catastrophic failure of Government management, or rather are Government battling hard to get the best deal for the tax-payer",Pure Questioning
what about the nurses that have not gone on strike,Pure Questioning
why did we do that,Pure Questioning
"what about in Wales then, which is obviously, is a Labour administration, are they, what's going wrong there, then?",Pure Questioning
"are they not opening the door, are they not having negotiations?",Pure Questioning
"you're a nurse, are you",Assertive Questioning
"are they absolutely gospel, that we have to basically follow as law,",Pure Questioning
r are you picking and choosing when?,Pure Questioning
how do you resolve this if there's no conversation?,Assertive Questioning
"is wrong, that the independent Pay Review Body should reconsider",Pure Questioning
why were the pay review bodies set up,Rhetorical Questioning
What has the Government offered,Rhetorical Questioning
"instead of trying to find money to put towards to give the nurses the pay rise, why we can't use that money that I don't really know where it's going to, to give the people the pay rise that they want",Assertive Questioning
"Could there not, could you not be doing the same in Wales",Rhetorical Questioning
"Like, what",Pure Questioning
"Would the Government consider, all emergency services can have their education for free",Pure Questioning
you mean they’re training for free,Pure Questioning
how that would work,Pure Questioning
"when you talk about safe and legal routes, what do you mean",Pure Questioning
"Could Peter live in central London on £27,000, and travel to his work every day, costing possibly around £500 a month to get to and from their work",Pure Questioning
"Could Peter live, and keep his family in London on £27,000",Pure Questioning
"Could he pay his utility bills, pay his childminding, and make sure that he keeps his head above water, and pays rent",Pure Questioning
why is it good enough for a 90 per cent female profession,Pure Questioning
"Should there be a safe, and legal route to claim asylum here, before you have entered Britain",Rhetorical Questioning
What are the structural changes that are needed,Rhetorical Questioning
what does he get,Rhetorical Questioning
how do you get here legally from Iran,Pure Questioning
if they want to come from Iran,Pure Questioning
would we let them in,Pure Questioning
Should they be doing that in Wales,Pure Questioning
How do you get here legally,Pure Questioning
how do you run a service with those vacancies,Pure Questioning
why are we not retaining them,Pure Questioning
"Agreeing with other countries to do what, to return people",Assertive Questioning
"To prevent this tragedy, would it not be better to have safe havens, locally to those governments, where people are running away from for their lives",Assertive Questioning
to have places they can go nearer the country they're leaving,Assertive Questioning
"what you're, your main gripe then, from what you're saying, is not that you want more people to be allowed to come here legally, but you want to be able to return more people to the country they came from",Assertive Questioning
"would you like to see them being processed in terms of asylum claims, over there, assuming the French wanted to do that",Pure Questioning
"on no grounds whatsoever, let them in",Assertive Questioning
when will the Prime Minister finally admit the NHS is in crisis,Pure Questioning
what is your experience of the NHS,Pure Questioning
Is that because he doesn't think it is,Pure Questioning
Is he wrong to do so,Pure Questioning
does it matter to you whether or not the Prime Minister uses the word crisis or not,Pure Questioning
Where are they finding the staff to even staff those,Rhetorical Questioning
to recruit all these extra people will you expect people to pay more taxes to pay for that,Assertive Questioning
Are you convinced by that,Pure Questioning
How the hell can we sort this problem out in an honest and effective way if we can't even admit that there is a crisis,Assertive Questioning
Do you want to admit the NHS is in crisis,Pure Questioning
hearing this do you want to,Pure Questioning
Do you want to say it's in crisis,Pure Questioning
Is there a crisis,Pure Questioning
that's what I'm asking you,Pure Questioning
can I just explain how it works,Assertive Questioning
How many NHS workers are in this audience,Pure Questioning
Even after going through all that training,Rhetorical Questioning
what does Labour think the answer is?,Pure Questioning
what do you think the answer is?,Pure Questioning
Is anyone here suggesting we should get rid of the independent pay review body,Assertive Questioning
Can I explain why it's a phony argument,Pure Questioning
why should any of them accept that,Assertive Questioning
when will the Prime Minister admit the NHS is in crisis,Pure Questioning
why should we trust you to fix the problem,Assertive Questioning
that is how will you keep staff,Pure Questioning
the staff that you've got,Pure Questioning
Do you think that doctors' work became 25 per cent less useful during that time? No,Rhetorical Questioning
why didn't you say anything about it then,Assertive Questioning
what about using more private medicine?,Assertive Questioning
is there anyone in the audience who does think that having minimum service legislation is a good idea,Pure Questioning
Would you scrap the PRBs,Pure Questioning
Is the right to strike a basic right of an employee,Pure Questioning
should it be protected,Pure Questioning
the question is about is the right to strike,Assertive Questioning
"do you think there's any role at all, given that other countries do have it to various degrees in different shapes and forms, for any role for minimum service",Pure Questioning
"across other areas as well, such as transport for example",Pure Questioning
what industry is that?,Pure Questioning
do you think there are other sectors which should have the same injunctions that you have,Pure Questioning
You mean all public sector workers shouldn't be allowed to strike,Pure Questioning
Has Harry's autobiography damaged the monarchy,Pure Questioning
Remember the annus horribilis,Assertive Questioning
What is different about what Prince Harry,Pure Questioning
Has Harry's autobiography damaged the monarchy,Pure Questioning
you agree with the idea that there should be minimum strike legislation,Pure Questioning
Is that what you mean,Assertive Questioning
Is that what you're saying,Pure Questioning
can I deal with that specific point,Rhetorical Questioning
do you think this stuff is damaging,Pure Questioning
"That was going to be the topic of conversation in the Green Room, was it",Assertive Questioning
Can you do that,Rhetorical Questioning
has Harry's autobiography and everything's that's gone on this last week and a half damaged the monarchy,Pure Questioning
do you know why they're trying to make it harder for people to go on strike,Rhetorical Questioning
how can you make the claim that you're scared of a wage price spiral,Assertive Questioning
"The question that really we should all be debating is why we have a Government that is absolutely incapable of settling these strikes, which it does have a role in, and sorting it out",Rhetorical Questioning
why isn't the Government required to deliver a minimum service level,Assertive Questioning
when the strikes on the trains first started my initial reaction was how could you tell,Rhetorical Questioning
is the monarchy itself damaged,Pure Questioning
"Ash, are you agreeing with the Government now",Pure Questioning
How do you resolve it,Pure Questioning
Are Scottish teachers worth a 10 percent pay rise,Pure Questioning
Are you asking this as a teacher,Assertive Questioning
What else can we do now,Rhetorical Questioning
Do you want to give your former colleague there a pay rise,Pure Questioning
Is she cross with you,Pure Questioning
would you give them 10 percent,Pure Questioning
Are you saying you would offer 10 percent,Pure Questioning
are Scottish teachers worth a 10 percent pay rise,Pure Questioning
Should there be a wider review in light of the double rapist Isla Bryson,Pure Questioning
Where's the protection for those women,Rhetorical Questioning
Would it not be an idea for the whole of the public sector to get a pay rise all at the same time,Pure Questioning
why can't the rest of the public sector get it too,Rhetorical Questioning
Do you wonder where the money might come from,Pure Questioning
Do you mean the Scottish government,Pure Questioning
"Politics is all about choices, isn't it",Assertive Questioning
"you can beg the question, why can't men budge up and let someone into solitary confinement",Assertive Questioning
why would you have any belief in anything they say,Assertive Questioning
Why would you have any belief in the justice system,Assertive Questioning
Do you think Adam Graham is a man then,Assertive Questioning
Should there be a wider review,Pure Questioning
would you pay 10 percent,Pure Questioning
"if I was on a night out and I got raped, where would I be sent",Pure Questioning
Would I be sent to a male prison,Rhetorical Questioning
"This is the first time, as far as I'm aware, correct me if I'm wrong, that we have in the same room, in the studio here, a representative of the UK government and the Scottish government after the UK government has vetoed, using Section 35, a law that has been passed by the Scottish Government",Assertive Questioning
Would you like to say why the UK government has chosen to do that,Assertive Questioning
Do you share that view,Pure Questioning
Can I clarify this,Pure Questioning
why does society have to change,Assertive Questioning
why successive governments allowed us to become totally dependent on Russian gas and oil,Pure Questioning
didn't have a long-term plan for our own energy use,Pure Questioning
I'm wondering what growth,Rhetorical Questioning
What do you mean specifically,Pure Questioning
Raise the highest level of income tax,Assertive Questioning
do you mean a mansion tax,Pure Questioning
How do you define rich,Pure Questioning
How can striking workers ask for money,Rhetorical Questioning
where is it going to come from,Pure Questioning
What is your answer,Pure Questioning
Is this individual a man or woman,Pure Questioning
Should we give Jenny one more chance to answer the question,Rhetorical Questioning
"Ian, do you support that decision",Pure Questioning
What position do you take,Pure Questioning
"Do you take the Scottish liberal position or do you take the English -- the UK-wide, I suppose, but the UK-wide position of not to support it",Pure Questioning
"Is it time we say, you have your own prison to go to",Pure Questioning
Is it not time that somebody has that conversation,Pure Questioning
"in terms of gender reform, how is the government going to support people really make sense of the reality of their identity",Pure Questioning
the support that they need,Pure Questioning
"in schools what do we see a single sex space where, you know, if we have transgender, transsexual, do we then have female, male, nonbinary",Pure Questioning
Does Nicola Sturgeon resigning as first minister mean the end of Scottish independence,Pure Questioning
do you think it makes independence more or less likely,Pure Questioning
"he’s not the most distinguished figure in Scottish politics to look back on, is he",Rhetorical Questioning
Does Nicola Sturgeon resigning mean the end of Scottish independence,Pure Questioning
certainly does it make it less likely,Pure Questioning
What’s your answer to that,Pure Questioning
What do you think that impact will be,Pure Questioning
who on earth could replace Alex,Rhetorical Questioning
Does it mean the end of Scottish independence,Pure Questioning
does it make it less likely,Pure Questioning
Were you glad to see her go,Pure Questioning
what was the response in government when she resigned,Pure Questioning
Were you cheering,Pure Questioning
"were you thinking, I'm not worried about who’s coming next",Pure Questioning
how much of that can I disagree with in two sentences,Rhetorical Questioning
do you think having a clear working asylum policy would solve the problem?,Pure Questioning
how do you propose to resolve it,Pure Questioning
Is that something you endorse and would like to see come in,Assertive Questioning
there would be no way of claiming asylum at all if you came from a safe country,Assertive Questioning
"are there any people here in this audience, and I appreciate that we are in England, but who are supportive of Nicola Sturgeon’s view and of the SNP",Pure Questioning
where are they going to return these people to,Rhetorical Questioning
it’s not a huge majority,Rhetorical Questioning
This is the SNP you’re talking about,Pure Questioning
the impact on independence,Pure Questioning
with the recent protests do you think having a clear working asylum policy would solve the problem,Pure Questioning
what should it be,Pure Questioning
are we now saying that Rwanda is safer than Knowsley,Pure Questioning
"you are, aren’t you",Assertive Questioning
"Robert, has it ever occurred to you that the reason people come here illegally is because we’ve closed off just about every legal route",Pure Questioning
what would your answer be to Tim Loughton’s question – let the child come in,Pure Questioning
would you create more safe routes,Pure Questioning
What’s the answer to that,Pure Questioning
where would that be,Pure Questioning
How could someone from Tigray come to the UK through a safe and legal route,Rhetorical Questioning
"why hasn’t the government, is it that it can’t",Assertive Questioning
is it because it can’t or because it doesn’t want to,Assertive Questioning
can't it or doesn’t it want to,Assertive Questioning
how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country,Assertive Questioning
is Knowsley safe,Pure Questioning
"she didn’t suddenly feel tired, did she",Assertive Questioning
Now as a definition of ‘most’ what are the polls at the moment,Pure Questioning
If we can't afford the cost of living now how do they expect us to pay this as well,Pure Questioning
"Is this something you’re worried about, Carol",Pure Questioning
what’s the impact going to be on you,Pure Questioning
"what about the people from Ukraine, there are safe countries around there as well",Pure Questioning
why don't you let more people in,Pure Questioning
what about getting people in to,Pure Questioning
Why don’t you let people in to fill the empty jobs,Pure Questioning
"why are you allowing in 40,000 people a year that we may not need and refusing to bring in lorry drivers, construction people, fruit pickers that actually we do need",Assertive Questioning
what about those from Ukraine,Pure Questioning
how will you return them to those countries now,Pure Questioning
"Yes, right, and you believe that",Rhetorical Questioning
you disagree with the High Court,Pure Questioning
Can I get a loan for that,Pure Questioning
how would the government enable people like me to go and get those bits of solar in my house,Pure Questioning
what would the Labour government to help me in my position,Pure Questioning
What has the government got in plans for that,Pure Questioning
what would you do for him,Pure Questioning
you’re saying is you’ll give him some of the money,Assertive Questioning
do you think the councils should not be allowed to put up council tax by five per cent,Pure Questioning
How about Croydon,Assertive Questioning
are you seeing kids with knives in school,Pure Questioning
if that was an issue you were aware of,Pure Questioning
how do we tackle this,Pure Questioning
Can we have other windfall taxes?,Pure Questioning
PPE suppliers?,Pure Questioning
how can we tackle this?,Pure Questioning
How do we tackle this,Pure Questioning
With who,Pure Questioning
windfall tax – encourage or deterrents to investment,Pure Questioning
are you involved with education then,Pure Questioning
"The lady here mentions the why, right",Assertive Questioning
Because the streets are dark,Assertive Questioning
"We should be looking at why, why is it happening",Pure Questioning
what’s your view,Pure Questioning
"Should there be a safe and legal route to claim asylum here, before you enter Britain",Pure Questioning
are you just saying they're just not offering enough now,Pure Questioning
"When I'm waiting in a 40 minute Spanish passport queue on my holiday, which Brexit benefit should I console myself with to make my queuing worthwhile",Pure Questioning
"Why are we not enabling people to work when they come, and their claims are being processed",Assertive Questioning
"you were, was it Minister for Brexit Opportunities",Pure Questioning
what are the advantages,Rhetorical Questioning
"Who's been reading the stories about the huge amounts of money – Peter's quite an expert on this, and reported on it, effectively – huge amounts of money that have been paid out in the European Union in bribes, that we report about today",Pure Questioning
"Is that how we want to be governed, by a corrupt, crooked, European Parliament",Assertive Questioning
do we want to make our own laws on your votes,Assertive Questioning
what flows from that,Pure Questioning
what about other countries that make wine,Pure Questioning
"What about France, Italy, I mean, I presume that’s what you're talking about",Assertive Questioning
"what would you do, Daisy",Pure Questioning
"what about our own British Government, are they not corrupt",Rhetorical Questioning
"You're talking about from the Qatar Government, in terms of gaining influence for the World Cup, are you",Assertive Questioning
how is it difficult for you,Pure Questioning
"How do you persuade your fellow Conservative there, that Brexit is a good thing",Pure Questioning
what's wrong with backing British producers,Assertive Questioning
what's wrong with drinking British wine and eating British food,Assertive Questioning
"Isn't that a far better way to go, rather than everybody moaning about Brexit all the time",Assertive Questioning
"Do the proposals for flexible working, which include making it easier to request working from home, risk damaging businesses already struggling with recruitment and high costs",Pure Questioning
"Shabana, do you support this proposal",Pure Questioning
you support the Government proposal,Assertive Questioning
"in principle, is it right that people are able to request flexible working",Rhetorical Questioning
"you don't accept this Government proposal, then",Assertive Questioning
Can I just…,Pure Questioning
"What kind of country are we going to be if you can't even express freely how you feel, what you're going through",Rhetorical Questioning
Is it damaging the monarchy,Pure Questioning
what does it say about the purpose of the royal family if the best thing we're saying they should be doing is to be silent,Assertive Questioning
I don't want anything to do with them,Assertive Questioning
Does anyone here want to put in a good word for Harry?,Pure Questioning
from the point of view of a republican isn't that a little bit mad,Rhetorical Questioning
why on earth do you imagine that forcing them to do 2 more years of it at a higher level is going to make them better at it,Rhetorical Questioning
What difference will four years make,Pure Questioning
"you're a teacher Anna, is that right",Assertive Questioning
"Alex, is the idea for everyone to do A-level",Assertive Questioning
What is it then,Pure Questioning
how can you promise to have the highest sustained growth,Assertive Questioning
Why wouldn't we try,Rhetorical Questioning
why would we not aim at that,Rhetorical Questioning
political bluff or economic reality,Pure Questioning
how would he do it,Pure Questioning
Can he do it,Pure Questioning
In what way,Pure Questioning
Just in case not everyone here is familiar with what you mean by wafers,Pure Questioning
"in terms of the question that we heard originally, which is about Kier Starmer’s five missions – political bluff or economic reality",Pure Questioning
What structurally about the United Kingdom has served Wales well in that time,Assertive Questioning
Is Shamima Begum truly a threat to UK security,Pure Questioning
Is she truly a threat to UK security,Assertive Questioning
Would it not be easier to monitor her if she’s back in the UK,Assertive Questioning
Do you agree with the decision that’s been made about Shamima Begum,Pure Questioning
do you want her to come back,Pure Questioning
"Thangam, would you share that view that actually she’s British at the end of the day",Pure Questioning
she should come home and face justice here,Pure Questioning
does it trouble you that she was a child when she made this choice,Pure Questioning
"supported by Labour, I think, on this issue, are we not, Thangam",Assertive Questioning
are you going to then send me back to Caribbean,Pure Questioning
do you think she should be brought back here,Pure Questioning
why should they,Rhetorical Questioning
Does the panel think that the rewriting of Roald Dahl books is an opportunity for the discussion of social change or is censorship through the back door,Pure Questioning
"What do you think, Jenny",Pure Questioning
shall I just give us some examples of what’s been changed just so we know what we’re dealing with here,Assertive Questioning
"Rakie, what do you think",Pure Questioning
what’s the point of this,Pure Questioning
why did they bother doing this,Pure Questioning
why the need to do it,Pure Questioning
Do you think they shouldn’t’ve bothered,Pure Questioning
"things like this I always think, if the books were selling well would they really have done this",Rhetorical Questioning
If they thought they were going to lose money would they have done this,Rhetorical Questioning
"this is a case of the dangers of being too kind, right",Assertive Questioning
