sentence1,label
" it is right to establish the legal basis of any referendum that's the right thing to do the responsible thing to do you can't ignore the timing of any referendum as well Right now, less than a third of the people want a referendum next year There's not a majority in this country that supports independence I do believe there is a majority against the status quo there is a majority against this Tory government our job, the Labour Party job, is to be the voice of change put them out of the next election demonstrate there is a way we can strengthen Scotland in a modernising, refreshed United Kingdom as well That's the case we have to make between the run-up now and the next general election",Pure Questioning
"Let's start with the unionist position it is right to establish the legal basis of any referendum that's the right thing to do the responsible thing to do you can't ignore the timing of any referendum as well Right now, less than a third of the people want a referendum next year There's not a majority in this country that supports independence I do believe there is a majority against the status quo there is a majority against this Tory government our job, the Labour Party job, is to be the voice of change put them out of the next election demonstrate there is a way we can strengthen Scotland in a modernising, refreshed United Kingdom as well That's the case we have to make between the run-up now and the next general election",Pure Questioning
" That the Conservatives don't care about people they're tone deaf to the needs of ordinary people I can't believe even when they came back recently they talked about the discredited trickle down what an insult. That we, as people, should be expected to eat the crumbs off a rich person's table We deserve to be at that table",Pure Questioning
 Absolutely,Assertive Questioning
" Yes I can just imagine if I said ""no"" there I want the conservatives to win every election",Pure Questioning
 I said do you think,Pure Questioning
"It is a yes or no I said yes I did say yes right at the top we can get the economy back up again Clearly Anas thinks Keir Starmer can win the next election Every party wants their party to win at the moment, to me that's a secondary issue The big issue right now is helping people People in this room, across the country, businesses and communities that are struggling",Pure Questioning
the folly of Brexit that has been imposed upon us ,Rhetorical Questioning
"we would do fine The Deputy First Minister was saying that the 2021 Scottish election, the SNP did the best The fact is more people voted for union-supporting parties and nationalist parties Does that mean that the de facto election only applies when the SNP get the vote they want it to be",Pure Questioning
The fact is more people voted for union-supporting parties and nationalist parties ,Pure Questioning
 My partner works for a company that is a UK company Scotland becomes independent what will happen to his job Will it stay in Scotland go with the rest of the other nations,Pure Questioning
Scotland becomes independent That's making you unsure,Pure Questioning
what will happen to his job That's making you unsure,Pure Questioning
Will it stay in Scotland That's making you unsure,Pure Questioning
go with the rest of the other nations Yes I would be for independence you have to think about your livelihood You just have to weigh it up when the time comes,Rhetorical Questioning
 I am more swayed by John's arguments Especially after the first question this evening and the turmoil and state of the UK It is quite depressing,Pure Questioning
you're still undecided I recognise the job of work I have to do to try to persuade you That's the challenge I have to address my party has to address with the arguments,Pure Questioning
 There's plenty of pro-independent voices here I'm not sure how many I heard yet,Rhetorical Questioning
The question is are politicians scared of a second referendum There's plenty of pro-independent voices here I'm not sure how many I heard yet,Rhetorical Questioning
Surely one of the arguments voting for independence is to enable Scotland to join the EU One point I never heard due to a lack of transparency from the SNP surely there would be a cost of setting up an independent country How much would it cost to set up a new Scotland,Assertive Questioning
surely there would be a cost of setting up an independent country surely there's room for a more nuanced discussion here It is not brother against brother or a black and white yes/no It's a question around what the United States or a federal setup,Pure Questioning
"you didn't support a referendum It is a bit of a selective recollection of the 2021 election campaign Both yourselves and the Conservatives -- especially the Conservatives -- put out endless literature saying: Vote for us to stop a referendum on independence Regardless of what was in my manifesto there should be a referendum on independence the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum",Pure Questioning
 Our proposal would be to use the pound. ,Pure Questioning
What currency are you going to be using? And move to a Scottish currency when the circumstances are correct One of the arguments I faced in the 2014 referendum people felt there was more security being part of the United Kingdom I acknowledged this in my speech to the party conference at the weekend I don't think that's the case people are very unnerved by the experience that there has been We had Brexit forced upon us in Scotland We didn't vote for it We wanted to stay in,Pure Questioning
The oil prices completely dropped Not everything hinges on that You have other things to rebalance the economy nobody can look at the United Kingdom today and say with any confidence: This is a financially secure country after the madness of the last couple of weeks,Rhetorical Questioning
"essentially your proposal, not just in terms of currency but in terms of independence is to create more turmoil ",Rhetorical Questioning
" I don't find ""detest"" is a particularly strong word I have a question that might be for you, Fiona that's possible",Pure Questioning
"would he welcome a Labour government in Westminster I don't find ""detest"" is a particularly strong word I have a question that might be for you, Fiona that's possible",Pure Questioning
" The SNP conference is always part of the news every year Having done the news for 22 years I can faithfully say, yes, we would have We absolutely would have covered the SNP conference, no question",Pure Questioning
" I worked for the NHS for 38 years I'm just retired I'm also a service user I think it is a system under great stress understaffed, underresourced, and with pressure piling on",Pure Questioning
 What's your view,Pure Questioning
" I think it was reckless She is supposed to be representing the whole of Scotland To come out with something like that, it was terrible",Pure Questioning
"To come out with something like that, it was terrible When you take the whole quote, what the First Minister was talking about, as she said",Pure Questioning
 No,Pure Questioning
I don't detest anyone on the stage or any political leader You said you were going to come to Angela Rainer Was she wrong,Rhetorical Questioning
"Yes, I do You said you were going to come to Angela Rainer Was she wrong",Rhetorical Questioning
"Yes, I do ",Rhetorical Questioning
"What Douglas misses She was she apologised It was a gift for Nicola Sturgeon to talk about her detesting the Tories It stopped about the 20,000 young people waiting for an employment, about the 20,000 businesses that have gone bust The Tories are a gift to the SNP we need to get rid of them",Pure Questioning
 What currency would an independent Scotland have  for how long we would continue to use the pound You're the Economy Minister how long would an independent Scotland use the pound for,Pure Questioning
You're the Economy Minister I answered that question,Rhetorical Questioning
 I answered that question,Rhetorical Questioning
 The conditions are all about economic stability,Pure Questioning
" I’m told today the MI5 is teaching her what the principles of safety and security are and what she’s allowed to email and what should be secure Some people say that Rishi Sunak was naive in bringing her back to her post I just wonder if he’s being very clever indeed In that he got the promise from her to support him he gets over the line, as long as she gets to the Home Office Knowing that in six weeks’ time, by the time she’s said that tofu has to be criminalised as a Class A drug, or whatever, and has to go, he’s won he’s then got rid of her",Pure Questioning
 I’m really proud of people who self-start I’m really proud of people who get on in life and make money,Pure Questioning
 yes he’s done that already his primary aim is to bring economic stability to the country from that all other policies flow we will see that when we have the fiscal statement on 17 November,Pure Questioning
Can Rishi Sunak unite a fractious Tory Party yes he’s done that already his primary aim is to bring economic stability to the country from that all other policies flow we will see that when we have the fiscal statement on 17 November,Pure Questioning
 Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other,Pure Questioning
this is to anyone on the pane Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other,Pure Questioning
"such as COVID, the war in Ukraine, and now this cost of living crisis Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other",Assertive Questioning
"the fractionalisation we’ve seen is not a solution and handing out ministerial positions just so you can try and cobble things together for another few months, isn’t working when politicians are going to actually put the country first, the party second, and themselves third at the moment it would appear it’s the other way around",Pure Questioning
"given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles do you feel that across the board for all parties or one in particular",Pure Questioning
at the moment it would appear it’s the other way around What would that mean,Pure Questioning
"do you feel that across the board for all parties or one in particular What does that mean they should have the best interests of the country uppermost in their minds not themselves, not the party",Pure Questioning
"What would that mean in terms of policies, what would you want",Rhetorical Questioning
"not the party You need to pull together we’re in a crisis, like we say we are we need to pull together and pull all together and pull out of it",Pure Questioning
" I remember the Tories running a campaign saying, vote Blair, get Brown",Rhetorical Questioning
We’ve had three prime ministers in as many months what do you think,Pure Questioning
So is levelling up still going to happen So can Rishi Sunak unite his fractious party?,Pure Questioning
"how is it going to happen? he and his party will hope so As he told his MPs, unite or die I do look forward to reading Suella Braverman’s memoirs of her six days in the political wilderness, I think it will make a post-it-note the reality is, he brought a lot of people in whether they were Truss-ites  or Penny Mordaunt fans or whether they wanted Boris Johnson back he wanted them to be, to paraphrase an American president, spitting out of the tent rather than spitting in I’m thinking of you, Michael Gove But the reality is, we need it to work.",Pure Questioning
he says tough decisions need to be made economically to get us out of this mess So can Rishi Sunak unite his fractious party?,Pure Questioning
leaving no beds for patients who need them ,Pure Questioning
you should know Not even 24 hours,Assertive Questioning
"two of the things, for example, that you were asked were Not even 24 hours",Pure Questioning
"I just wonder what you’d say to the young man over there People have raised some really interesting points The gentleman who said politicians need to start putting the country first can I just give you an example it’s a really strong one About a really incredible politician who put the country first and not his own interests, very recently",Assertive Questioning
"you are a Conservative voter People have raised some really interesting points The gentleman who said politicians need to start putting the country first can I just give you an example it’s a really strong one About a really incredible politician who put the country first and not his own interests, very recently",Assertive Questioning
The gentleman who said politicians need to start putting the country first ,Rhetorical Questioning
"even though the polling was saying that, and even though Rishi knew that at the start, he ran his campaign on honesty and levelling with the British public that is a politician That is a politician who puts the country first we are very lucky to have him as Prime Minister",Assertive Questioning
Your party elected Liz Truss that was a decision for party members I supported Rishi Sunak,Pure Questioning
it was uppermost in most people’s minds that she was not fit for office that was a decision for party members I supported Rishi Sunak,Pure Questioning
I’m going to tell you it what about these other questions,Rhetorical Questioning
"It’s very difficult it upsets us it’s also very stressful we have other patients that we need to see there’s a backlog we’re worrying about this patient we’re having to monitor the patient we have to have a nurse, a triage nurse, or someone to be with the patient t’s very stressful for us We’re having to make decisions It’s just very stressful for us",Pure Questioning
I think economic stability is central to ensuring that we can do everything else No,Pure Questioning
No No I was in a meeting today I’ve only been 24 hours in the job I had a meeting today across every portfolio levelling up is here to stay,Pure Questioning
the thing you’re saying is you’re not getting support you’re not getting support,Rhetorical Questioning
"you are a doctor it affects me I work in urgent care and I also work on 111 calls There’s a knock-on effect I think that a lot of people probably don’t realise when I speak to a patient, if the patient needs to go to the hospital, I then have to decide whether I’m going to call an ambulance or not it can take up to four hours for an ambulance to arrive for a patient",Pure Questioning
"it can take up to four hours for an ambulance to arrive for a patient Even a patient that’s seriously ill Recently, we had a patient in urgent care who may have been having a heart attack",Pure Questioning
"we waited four hours for an ambulance Four hours, we had to wait four hours we have to ensure that the patient is stable we don’t have all the facilities that an A&E Department would have we had to wait four hours It’s just the knock-on effect the ambulances aren’t able to offload their patients in A&E A&E obviously have a full…they don’t have any capacity they’re not able to get the patients onto the wards",Rhetorical Questioning
"It’s just not happening as you saw, I came in in a wheelchair I’m pushing myself to do what I can It’s a blood disease that stops the oxygen getting around your body, which affects any or all of your organs The press keep saying it’s a respiratory disease In older people, it tends to be more often respiratory in younger people, it tends more often to be heart or other stuff you’re seeing increased numbers of heart attacks, things like that it is so urgent People are being left with no help When you’re alone, you don’t have a carer, you don’t have the help that you need, you are just stuck in bed You’re not able to do the things that you do",Pure Questioning
 there will still be money for social care,Pure Questioning
"there will still be money for social care Significant money for social care, separate to There’s significant record sums going into the NHS an increase in the last spending review to NHS funding",Pure Questioning
it would have raised £13 billion a year I’m sure we’ll hear about spending commitments in the spending review on 17 November there are many ways of treating people we have committed money to diagnostic centres and we’ve got 40 new hospitals,Pure Questioning
There are so many different ways of there is a commitment to do that,Assertive Questioning
 it’s incredibly underfunded and massively understaffed the staff morale throughout the service is at an all-time low,Pure Questioning
Are the Tory Government truly committed to a National Health Service it’s incredibly underfunded and massively understaffed the staff morale throughout the service is at an all-time low,Pure Questioning
we couldn’t get patients home Ten years ago,Assertive Questioning
"I’ve only just heard this week, where I live, they’re shutting a community hospital that had two wards, ten beds in each ward ",Rhetorical Questioning
We’re not seeing that now I think the lady is right to identify that we have backlogs think everyone accepts that we had a pandemic and that has pushed the backlogs even further,Pure Questioning
So what happened to that idea I think the lady is right to identify that we have backlogs think everyone accepts that we had a pandemic and that has pushed the backlogs even further,Pure Questioning
so obviously 17 November for the figures to come out ,Pure Questioning
should be allocated to the NHS ,Pure Questioning
now he’s our Chancellor Don’t tell me you work in the NHS as well,Pure Questioning
"given that’s not your department don’t forget there’s inflation, of course, to take into account as well",Pure Questioning
every single department in the last spending review got an increase in its budget The NHS got an increase in its budget,Pure Questioning
The NHS got an increase in its budget of course that’s what matters I can’t tell the gentleman what’s going to be in the spending review whether it’s going to go up or it’s going to go down we have invested significant amounts,Pure Questioning
" Yeah everything across the board heart disease diabetes cancer pretty much everything we actually have much higher death rates Your chance of survival of the biggest diseases in the world are lower in this country than most comparable European countries That is a reality there are different systems there are different amounts of money we spend It’s actually, weirdly, quite an efficient health service per pound spent we’re not getting the outcomes we need The sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes, they are unheard of in large parts of the western world",Pure Questioning
you’ve been asked twice now No,Pure Questioning
let me answer another question the answer is yes another lady asked how do you know how do you know,Pure Questioning
the answer is yes It sounds like they need a bit of persuading,Pure Questioning
" What do you think, Emily",Pure Questioning
Are nurses justified in taking industrial action they definitely deserve a pay rise it’s a shame it’s come to them taking that decision,Pure Questioning
 what also is not realistic is that we take people who have vocational careers and look after us for granted we have done that for too long I don’t like to pick on special cases certainly when you look at the facts nurses do require some special treatment it’s not right that the government just takes for granted people who give their lives and their careers to help us and taking them for granted,Pure Questioning
"may well go higher the private sector’s not getting anything like that The average pay rise is about five, five and a half per cent it’s not right really that they’re going to get 17 per cent trying to make up for lost income over the past three years is also not very realistic something in the middle has to be found that allows them to get up to a level which allows them to keep body and soul together, pay the bills at the supermarket, put roofs over their heads, and light and heat which is not unreasonable",Pure Questioning
or if it’s an opening offer we don’t know what the flexibilities are within that negotiation I don’t think anybody sitting around this table knows what room there is for negotiation I’m just pleased to hear that there is negotiation going on we need to make sure that a settlement is agreed which is fair I’m struck by the fact that the nurses are going on strike they have never been on strike before,Pure Questioning
they have never been on strike before during the time when we were in charge of the NHS we didn’t have a single strike in the NHS we didn’t have strikes,Pure Questioning
we didn’t have strikes I don’t think that they should be going on strike I don’t think they want to go on strike I don’t think patients want them to go on strike,Pure Questioning
we cannot carry on as we are ,Assertive Questioning
"I think as a last resort as an ex-nurse, the last resort Yes",Assertive Questioning
Unfortunately this is a last resort so that the government realises that nurses are serious now and do something about it I don’t think it’s unreasonable,Pure Questioning
"I would agree that morale is at its worst ever in the NHS, whether it’s on the frontline or people who are working strategically and supporting those people working on the frontline Yes",Pure Questioning
Yes I’m the diagnostic workforce lead for the south west,Pure Questioning
"we should absolutely put the responsibility for this situation at the doors of 12 years of Tory underfunding, 12 years of understaffing, 12 years of undervaluing of our NHS and of our nurses ",Pure Questioning
"they’ve been in the last resort for many, many years I do I’m not a nurse I do work for them",Pure Questioning
That’s very true Yeah,Assertive Questioning
 Yes,Pure Questioning
"who’s in the jungle at the moment That’s the flippant end of the wedge We could go for repeated allegations of bullying we could go for security breaches we could go for resigning and getting your job back a week later None of it is behaviour that anybody in this audience would be allowed to get away with in an actual place of work That there are employers out there that allow it is bad enough that it’s the government, I find unbelievable",Pure Questioning
"Six are from Labour, five are from the Conservatives Yeah what we do is when people are on our side we discipline them straight away we chuck them out of the Labour party they’re not allowed to sit as Labour MPs We can’t force by-elections we have disciplinary processes straight off There is no excuses Kier is very clear about this, he will not have any of it We want to be able to show that there is a fresh start, that we can be a fresh start and that we have different standards it’s really important that we stick to it It’s really important For the sake of democracy people need to be able to believe in us believe that we are there in order to be involved in public service",Assertive Questioning
if we have another election and a fourth Prime Minister in six months… globally the financial markets would just completely give up on the UK all together if we had four Prime Ministers not able to actually sustain for even a few months a single Prime Minister I don’t think that’s the immediate solution,Pure Questioning
"it is…what we see in Gavin Williamson Yeah What we see in that is a result of…it is a question of judgment it was judgment in a very short time, in a very dysfunctional situation with potentially an ungovernable party in parliament",Pure Questioning
we’ve heard a lot of disillusionment from the audience here tonight let me just try and do a bit of cross party agreement here with what Emily said she said she gets very cross when all politicians get tarred with the same brush,Pure Questioning
"How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like let me just try and do a bit of cross party agreement here with what Emily said she said she gets very cross when all politicians get tarred with the same brush",Pure Questioning
there’s Jake ,Pure Questioning
He’s a Sir now Former party chairman,Pure Questioning
that is one that we all have to put up with it’s not going to happen simply by you saying you’re going to try and persuade the public,Pure Questioning
I’m being absolutely independent here ,Rhetorical Questioning
somehow or other you think it might be a good idea to have a bully boy on your side They are,Pure Questioning
I’m sort of finished with politicians You all seemed to be getting on quite well in the greenroom beforehand are you including this lot as well,Pure Questioning
You all seemed to be getting on quite well in the greenroom beforehand ,Pure Questioning
The point that Caroline makes about the Prime Minister not being judge and jury when it comes to whether or not he or she has behaved according to the Ministerial Code ,Pure Questioning
our constituents first and our parties afterwards and then us at the end There’s lots of evidence to think like that,Pure Questioning
he now knows I own him No it absolutely is not,Pure Questioning
it absolutely is not if you didn’t do it is this something that happens generally,Pure Questioning
So is that irregular if you didn’t do it is this something that happens generally,Pure Questioning
if you didn’t do it Not as far as I know,Pure Questioning
Glasgow I'm from Glasgow,Pure Questioning
It is a re-set button and I will give my vote to Labour this time coming in the next general election No I regret it,Pure Questioning
"we need a discussion that our NHS runs hot every winter and this summer Near to 100 percent    capacity That's the case in England, it's the case in Scotland the loading of attention and funding on to acute care rather than primary care and community care That's again been the case ever since the inception of the Health Service people are coming to hospital with conditions that could have been treated much earlier we barely have an NHS for mental health problems",Pure Questioning
that's a real drag on people staying in careers and employment This is one of the six pillars that the Chancellor was talking about,Rhetorical Questioning
"Bridget, what you want to know is the policies I voted Remain in 2016 I wanted us to stay in the Union I campaigned for that That's not where we are We've left the European Union There are challenges when it comes to the Northern Ireland protocol as Karan was talking about problems around the Brexit deal There are areas that we do absolutely need to fix those gaps in the deal I don't think there is a great appetite at the moment for that kind of approach",Pure Questioning
"if I am also found guilty, I will resign ",Rhetorical Questioning
" COP obviously going on in Egypt at the moment Xi Jinping of China, that’s the world’s largest emitter of greenhouse gases, Xi Jinping is not attending China, that’s the world’s largest emitter of greenhouse gases Narendra Modi of India, the third largest emitter, he is not attending India, the third largest emitter Putin from Russia, the fourth largest emitter, he is not attending either Russia, the fourth largest emitter",Rhetorical Questioning
 we need to look at long-term planning I don't think there's a quick fix,Pure Questioning
