sentence1,label
"could that not be something that's put into the cost of the house at the beginning I'm glad you asked about the cladding I'm 2 weeks in I'm 2 weeks into the job as minister for building safety so it is something I'm learning in how we deal with what has happened over the last few months the work we've done around the Building Safety Act one is looking at this insurance the FCA, the Financial Conduct Authority, has just this week released a report where they have been looking at this they have exposed some really, really terrible practice agents are demanding commissions, kick-backs from the insurance companies before they actually place their insurance with them  these kind of things which actually then just ratchets up the insurance I would be responding to that ASAP that's outrageous",Assertive Questioning
Are you thinking you won't be at the coming election I don't know I don't know,Pure Questioning
"and if you want heat exchangers, why you don't get the developers to put the heat exchangers in at their cost You're talking about trying to introduce green energy-saving mechanisms?",Assertive Questioning
"You're talking about trying to introduce green energy-saving mechanisms? If the Government had said we're changing the building regs and all houses have to have PV panels or a heat exchanger why aren't they doing it so it is on the new builds it will add £20,000 to the cost of the house but will get paid over 25 years of a mortgage and people will be able to save to pay towards their mortgage",Assertive Questioning
"I don't know if you feel it wasn't even factored in by the Prime Minister and the Chancellor The way of sorting out Jamie's problem was to build more houses We need to unlock the building that's around not happening including 12,000 in Bolton I was down in Ebbsfleet where there is 15,000 We need to get on and build",Assertive Questioning
What's your name Rabia,Pure Questioning
"Have you been convinced by anything that you heard Not really, no I keep hearing it from Labour what they're going to do They've never really got a proper answer for anything",Pure Questioning
Do you think Keir would be a good PM No,Pure Questioning
"Rabia, what's your response I was given four different offers None of them are now available",Pure Questioning
Do you think this mini-budget has had a big impact on your life As someone trying to get a house yes,Pure Questioning
"Maybe she could talk to you directly afterwards Yes, please, I already had the generic letter",Pure Questioning
you're worried it is going to be swallowed up by the high cost of everything else Interest rates are there for the Bank of England to deal with It is their one lever monetary policy that they have,Assertive Questioning
"You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before Interest rates are there for the Bank of England to deal with It is their one lever monetary policy that they have",Pure Questioning
Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow what do you think,Pure Questioning
what do you think Liverpool That's where my other half lives,Pure Questioning
Are you going to pay for through more borrowing We wouldn't go ahead with the 45 rate in tax,Pure Questioning
How much would that save you £2 billion,Pure Questioning
"It is two different things, Paul, isn't it Not so suddenly",Assertive Questioning
"Can Keir Starmer make good on all his promises from the Labour Conference what's your feeling, Dave I kind of get a sense of what it might be from that question",Pure Questioning
"more importantly, who is going to end up paying for it what's your feeling, Dave I kind of get a sense of what it might be from that question",Pure Questioning
"what's your feeling, Dave My feeling at the conference he's pandering to the faithful and everything else it is easy to make promises when you're in opposition It is a lot more difficult to actually make them work and come up with firm plans for the future",Pure Questioning
"Can Keir Starmer make good on all his promises I heard this in '97 and I heard it when Jeremy Corbyn and the Labour Party are going to get wiped out It doesn't really happen we've got 2 years we're a government in a hurry, to deliver we've reversed the national insurance levy the Labour Party were in favour of that, 6 months ago Now they're against it they're using the polar opposite argument they talked about the windfall tax Bridget talked about all the money that oil and gas companies are making They want to still cite it now even though it is false £170 billion, that's the global profits of every single oil and gas company",Pure Questioning
"who is going to end up paying for it I heard this in '97 and I heard it when Jeremy Corbyn and the Labour Party are going to get wiped out It doesn't really happen we've got 2 years we're a government in a hurry, to deliver we've reversed the national insurance levy the Labour Party were in favour of that, 6 months ago Now they're against it they're using the polar opposite argument they talked about the windfall tax Bridget talked about all the money that oil and gas companies are making They want to still cite it now even though it is false £170 billion, that's the global profits of every single oil and gas company",Pure Questioning
Can you justify the costs You have a windfall tax,Pure Questioning
Can Liz Truss unite her backbenchers it is hard to keep up,Pure Questioning
has it gone too far already it is hard to keep up,Assertive Questioning
"Do you want to go for the double tonight No, I don't She has been Prime Minister six weeks A lot has happened in that time",Pure Questioning
"You think she should stay in the job yes, I do has not gone as she and the chancellor hoped The interventions were to grow the economy crucially help people with bills this and next winter People will be seeing levels go up to unaffordable for many I understand that But we had to help",Assertive Questioning
"Can Liz Truss unite her backbenchers and calm the market it is hard to see how she can do either/or both of those things she has framed herself as somebody who takes decisions without thinking them through then reverses them I appreciate what Douglas says about the world dynamics there's not a global pandemic of U-turns This is a specific problem to the Truss administration she has lost the confidence of her backbenchers many MPs, Douglas's colleagues getting in touch with me with long lists, longer than my weekly shopping list of things she needs to change about her operation to have a chance of surviving to the next election What they price into those shopping lists is they are going to lose the next election the Conservative Party, really, over the past -- really in the final months of Boris Johnson, it felt like a party longing for a spell in the political equivalent of rehab It wants to go into opposition",Pure Questioning
"has it gone too far it is hard to see how she can do either/or both of those things she has framed herself as somebody who takes decisions without thinking them through then reverses them I appreciate what Douglas says about the world dynamics there's not a global pandemic of U-turns This is a specific problem to the Truss administration she has lost the confidence of her backbenchers many MPs, Douglas's colleagues getting in touch with me with long lists, longer than my weekly shopping list of things she needs to change about her operation to have a chance of surviving to the next election What they price into those shopping lists is they are going to lose the next election the Conservative Party, really, over the past -- really in the final months of Boris Johnson, it felt like a party longing for a spell in the political equivalent of rehab It wants to go into opposition",Pure Questioning
"Would you welcome a U-turn We can't see it going up That is to help businesses we are going into difficult times we want it to be easier for businesses to employ people and build It really is important that we get the economy going again This is an issue that is affecting everyone in this audience everyone across the country we're seeing this in other countries across the world We're seeing inflation at higher levels than in the United Kingdom, in the United States, in Australia, in Canada",Pure Questioning
"Are unionist politicians afraid of a second independence referendum Let's start with the unionist position Anas, are you afraid",Pure Questioning
"Let's start with the unionist position it is right to establish the legal basis of any referendum that's the right thing to do the responsible thing to do you can't ignore the timing of any referendum as well Right now, less than a third of the people want a referendum next year There's not a majority in this country that supports independence I do believe there is a majority against the status quo there is a majority against this Tory government our job, the Labour Party job, is to be the voice of change put them out of the next election demonstrate there is a way we can strengthen Scotland in a modernising, refreshed United Kingdom as well That's the case we have to make between the run-up now and the next general election",Pure Questioning
"Anas, are you afraid it is right to establish the legal basis of any referendum that's the right thing to do the responsible thing to do you can't ignore the timing of any referendum as well Right now, less than a third of the people want a referendum next year There's not a majority in this country that supports independence I do believe there is a majority against the status quo there is a majority against this Tory government our job, the Labour Party job, is to be the voice of change put them out of the next election demonstrate there is a way we can strengthen Scotland in a modernising, refreshed United Kingdom as well That's the case we have to make between the run-up now and the next general election",Pure Questioning
"When you say ""this"", what do you mean That the Conservatives don't care about people they're tone deaf to the needs of ordinary people I can't believe even when they came back recently they talked about the discredited trickle down what an insult. That we, as people, should be expected to eat the crumbs off a rich person's table We deserve to be at that table",Pure Questioning
Was he someone who would have had your support Absolutely,Assertive Questioning
"do you think Liz Truss will win the general election Yes I can just imagine if I said ""no"" there I want the conservatives to win every election",Pure Questioning
do you think Liz Truss will win I said do you think,Pure Questioning
"Yes or no I said yes I did say yes right at the top we can get the economy back up again Clearly Anas thinks Keir Starmer can win the next election Every party wants their party to win at the moment, to me that's a secondary issue The big issue right now is helping people People in this room, across the country, businesses and communities that are struggling",Pure Questioning
"On the question of a nuanced discussion, where there are other constitutional options ",Rhetorical Questioning
"what happened to once in a generation, once in a lifetime The Deputy First Minister was saying that the 2021 Scottish election, the SNP did the best The fact is more people voted for union-supporting parties and nationalist parties Does that mean that the de facto election only applies when the SNP get the vote they want it to be",Pure Questioning
Does that mean that the de facto election only applies when the SNP get the vote they want it to be ,Pure Questioning
what currency we're going to have My partner works for a company that is a UK company Scotland becomes independent what will happen to his job Will it stay in Scotland go with the rest of the other nations,Pure Questioning
what will happen to his job That's making you unsure,Pure Questioning
Will it stay in Scotland That's making you unsure,Pure Questioning
go with the rest of the other nations That's making you unsure,Pure Questioning
That's making you unsure Yes I would be for independence you have to think about your livelihood You just have to weigh it up when the time comes,Rhetorical Questioning
"what you heard John say, for example, does that sway you at all I am more swayed by John's arguments Especially after the first question this evening and the turmoil and state of the UK It is quite depressing",Pure Questioning
"what can you say, if anything, to persuade these people I recognise the job of work I have to do to try to persuade you That's the challenge I have to address my party has to address with the arguments",Pure Questioning
The question is are politicians scared of a second referendum There's plenty of pro-independent voices here I'm not sure how many I heard yet,Rhetorical Questioning
My question is it should be There's plenty of pro-independent voices here I'm not sure how many I heard yet,Rhetorical Questioning
"that's going to block it, is it not One point I never heard due to a lack of transparency from the SNP surely there would be a cost of setting up an independent country How much would it cost to set up a new Scotland",Assertive Questioning
How much would it cost to set up a new Scotland surely there's room for a more nuanced discussion here It is not brother against brother or a black and white yes/no It's a question around what the United States or a federal setup,Pure Questioning
"what should you do It is a bit of a selective recollection of the 2021 election campaign Both yourselves and the Conservatives -- especially the Conservatives -- put out endless literature saying: Vote for us to stop a referendum on independence Regardless of what was in my manifesto there should be a referendum on independence the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum",Pure Questioning
What currency are you going to be using? Our proposal would be to use the pound. ,Pure Questioning
For how long? And move to a Scottish currency when the circumstances are correct One of the arguments I faced in the 2014 referendum people felt there was more security being part of the United Kingdom I acknowledged this in my speech to the party conference at the weekend I don't think that's the case people are very unnerved by the experience that there has been We had Brexit forced upon us in Scotland We didn't vote for it We wanted to stay in,Pure Questioning
Where would the revenue have come from Not everything hinges on that You have other things to rebalance the economy nobody can look at the United Kingdom today and say with any confidence: This is a financially secure country after the madness of the last couple of weeks,Rhetorical Questioning
is it better because it is SNP turmoil rather than Tory turmoil ,Rhetorical Questioning
"Does anyone support what Nicola Sturgeon said I don't find ""detest"" is a particularly strong word I have a question that might be for you, Fiona that's possible",Pure Questioning
"You support what she said I don't find ""detest"" is a particularly strong word I have a question that might be for you, Fiona that's possible",Pure Questioning
"Is it possible that the media down south, the national BBC, the newspapers, would have taken any notice at all of an SNP conference in Aberdeen The SNP conference is always part of the news every year Having done the news for 22 years I can faithfully say, yes, we would have We absolutely would have covered the SNP conference, no question",Pure Questioning
"What prompted you to ask this question I worked for the NHS for 38 years I'm just retired I'm also a service user I think it is a system under great stress understaffed, underresourced, and with pressure piling on",Pure Questioning
Was it right for someone in Nicola Sturgeon's position to incite more hatred in a divided society by saying she detests the Tories What's your view,Pure Questioning
"What's your view I think it was reckless She is supposed to be representing the whole of Scotland To come out with something like that, it was terrible",Pure Questioning
"was she right to say that When you take the whole quote, what the First Minister was talking about, as she said",Pure Questioning
Is that the interference you took? No,Pure Questioning
Do I detest some of the things happening in this country You said you were going to come to Angela Rainer Was she wrong,Rhetorical Questioning
Do I detest some of the policies that has become of this country because of those policies You said you were going to come to Angela Rainer Was she wrong,Rhetorical Questioning
Do I think that -- makes prettiy Patel look mother Teresa ,Rhetorical Questioning
"Was she wrong She was she apologised It was a gift for Nicola Sturgeon to talk about her detesting the Tories It stopped about the 20,000 young people waiting for an employment, about the 20,000 businesses that have gone bust The Tories are a gift to the SNP we need to get rid of them",Pure Questioning
What is the democratic route for independence to Scotland What currency would an independent Scotland have  for how long we would continue to use the pound You're the Economy Minister how long would an independent Scotland use the pound for,Pure Questioning
how long would an independent Scotland use the pound for I answered that question,Rhetorical Questioning
What currency would an independent Scotland have I answered that question,Rhetorical Questioning
What are those conditions The conditions are all about economic stability,Pure Questioning
"do you think she should stay in post I’m told today the MI5 is teaching her what the principles of safety and security are and what she’s allowed to email and what should be secure Some people say that Rishi Sunak was naive in bringing her back to her post I just wonder if he’s being very clever indeed In that he got the promise from her to support him he gets over the line, as long as she gets to the Home Office Knowing that in six weeks’ time, by the time she’s said that tofu has to be criminalised as a Class A drug, or whatever, and has to go, he’s won he’s then got rid of her",Pure Questioning
Do you think that you need someone a little bit more relatable in terms of wealth to unite the nation I’m really proud of people who self-start I’m really proud of people who get on in life and make money,Pure Questioning
Can Rishi Sunak unite a fractious Tory Party yes he’s done that already his primary aim is to bring economic stability to the country from that all other policies flow we will see that when we have the fiscal statement on 17 November,Pure Questioning
bring stability to the Government of this country yes he’s done that already his primary aim is to bring economic stability to the country from that all other policies flow we will see that when we have the fiscal statement on 17 November,Pure Questioning
what do we think is more important right now Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other,Pure Questioning
Is it stability or democracy Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other,Pure Questioning
Should it now not be a time for us to all come together from both sides of the house to sort out what’s going on Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other,Assertive Questioning
"given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles when politicians are going to actually put the country first, the party second, and themselves third at the moment it would appear it’s the other way around",Pure Questioning
"when politicians are going to actually put the country first, the party second, and themselves third do you feel that across the board for all parties or one in particular",Pure Questioning
do you feel that across the board for all parties or one in particular What would that mean,Pure Questioning
"What would that mean What does that mean they should have the best interests of the country uppermost in their minds not themselves, not the party",Pure Questioning
"What does that mean in terms of policies, what would you want",Rhetorical Questioning
"in terms of policies, what would you want You need to pull together we’re in a crisis, like we say we are we need to pull together and pull all together and pull out of it",Pure Questioning
"Where was Gordon Brown’s mandate I remember the Tories running a campaign saying, vote Blair, get Brown",Rhetorical Questioning
are we sacrificing ministerial competence in the name of party unity what do you think,Pure Questioning
how is it going to happen? So can Rishi Sunak unite his fractious party?,Pure Questioning
"So can Rishi Sunak unite his fractious party? he and his party will hope so As he told his MPs, unite or die I do look forward to reading Suella Braverman’s memoirs of her six days in the political wilderness, I think it will make a post-it-note the reality is, he brought a lot of people in whether they were Truss-ites  or Penny Mordaunt fans or whether they wanted Boris Johnson back he wanted them to be, to paraphrase an American president, spitting out of the tent rather than spitting in I’m thinking of you, Michael Gove But the reality is, we need it to work.",Pure Questioning
So is levelling up still going to happen So can Rishi Sunak unite his fractious party?,Pure Questioning
How is the Government going to tackle this ,Pure Questioning
"You only got appointed last night, hadn’t you Not even 24 hours",Assertive Questioning
"is it dangerous, you were saying, I think at the back there, to prioritise economic stability among the markets Not even 24 hours",Pure Questioning
"you are a Conservative voter People have raised some really interesting points The gentleman who said politicians need to start putting the country first can I just give you an example it’s a really strong one About a really incredible politician who put the country first and not his own interests, very recently",Assertive Questioning
"you’re thoroughly unimpressed People have raised some really interesting points The gentleman who said politicians need to start putting the country first can I just give you an example it’s a really strong one About a really incredible politician who put the country first and not his own interests, very recently",Assertive Questioning
can I just give you an example ,Rhetorical Questioning
what about these other questions that is a politician That is a politician who puts the country first we are very lucky to have him as Prime Minister,Assertive Questioning
Why did they elect Liz Truss that was a decision for party members I supported Rishi Sunak,Pure Questioning
why did she get the office that was a decision for party members I supported Rishi Sunak,Pure Questioning
And do you know what what about these other questions,Rhetorical Questioning
"what does that make you feel it upsets us it’s also very stressful we have other patients that we need to see there’s a backlog we’re worrying about this patient we’re having to monitor the patient we have to have a nurse, a triage nurse, or someone to be with the patient t’s very stressful for us We’re having to make decisions It’s just very stressful for us",Pure Questioning
Is that going to fall by the wayside along with other things No,Pure Questioning
Are they going to have to be cut No I was in a meeting today I’ve only been 24 hours in the job I had a meeting today across every portfolio levelling up is here to stay,Pure Questioning
where is the support from the experts you’re not getting support,Rhetorical Questioning
"what’s your experience of this it affects me I work in urgent care and I also work on 111 calls There’s a knock-on effect I think that a lot of people probably don’t realise when I speak to a patient, if the patient needs to go to the hospital, I then have to decide whether I’m going to call an ambulance or not it can take up to four hours for an ambulance to arrive for a patient",Pure Questioning
"What even a patient that’s seriously ill Even a patient that’s seriously ill Recently, we had a patient in urgent care who may have been having a heart attack",Pure Questioning
"Four hours Four hours, we had to wait four hours we have to ensure that the patient is stable we don’t have all the facilities that an A&E Department would have we had to wait four hours It’s just the knock-on effect the ambulances aren’t able to offload their patients in A&E A&E obviously have a full…they don’t have any capacity they’re not able to get the patients onto the wards",Rhetorical Questioning
"How is it affecting you? as you saw, I came in in a wheelchair I’m pushing myself to do what I can It’s a blood disease that stops the oxygen getting around your body, which affects any or all of your organs The press keep saying it’s a respiratory disease In older people, it tends to be more often respiratory in younger people, it tends more often to be heart or other stuff you’re seeing increased numbers of heart attacks, things like that it is so urgent People are being left with no help When you’re alone, you don’t have a carer, you don’t have the help that you need, you are just stuck in bed You’re not able to do the things that you do",Pure Questioning
how is it going to happen there will still be money for social care,Pure Questioning
"It’s just going to come from some other pot Significant money for social care, separate to There’s significant record sums going into the NHS an increase in the last spending review to NHS funding",Pure Questioning
"that’s going to come from somewhere else, is it I’m sure we’ll hear about spending commitments in the spending review on 17 November there are many ways of treating people we have committed money to diagnostic centres and we’ve got 40 new hospitals",Pure Questioning
did you just say we have 40 new hospitals there is a commitment to do that,Assertive Questioning
Are the Tory Government truly committed to a National Health Service it’s incredibly underfunded and massively understaffed the staff morale throughout the service is at an all-time low,Pure Questioning
how do we believe you if you are it’s incredibly underfunded and massively understaffed the staff morale throughout the service is at an all-time low,Pure Questioning
"this was, what did you say, 15 years ago Ten years ago",Assertive Questioning
where are the patients going to go who have had hips and need rehabilitation if they can’t go home ,Rhetorical Questioning
So what happened to that idea I think the lady is right to identify that we have backlogs think everyone accepts that we had a pandemic and that has pushed the backlogs even further,Pure Questioning
how else are we going to pay for it I think the lady is right to identify that we have backlogs think everyone accepts that we had a pandemic and that has pushed the backlogs even further,Pure Questioning
what was the last budget allocation to the NHS ,Pure Questioning
Do you know what the last figures were ,Pure Questioning
is the NHS really safe Don’t tell me you work in the NHS as well,Pure Questioning
"is it lower or higher don’t forget there’s inflation, of course, to take into account as well",Pure Questioning
But in real terms The NHS got an increase in its budget,Pure Questioning
In real terms of course that’s what matters I can’t tell the gentleman what’s going to be in the spending review whether it’s going to go up or it’s going to go down we have invested significant amounts,Pure Questioning
"Are you talking about things like cancer outcomes Yeah everything across the board heart disease diabetes cancer pretty much everything we actually have much higher death rates Your chance of survival of the biggest diseases in the world are lower in this country than most comparable European countries That is a reality there are different systems there are different amounts of money we spend It’s actually, weirdly, quite an efficient health service per pound spent we’re not getting the outcomes we need The sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes, they are unheard of in large parts of the western world",Pure Questioning
is the NHS safe in the Conservative Government’s hands No,Pure Questioning
Will you answer that one the answer is yes another lady asked how do you know how do you know,Pure Questioning
how do you know It sounds like they need a bit of persuading,Pure Questioning
"Are nurses justified in taking industrial action What do you think, Emily",Pure Questioning
"What do you think, Emily they definitely deserve a pay rise it’s a shame it’s come to them taking that decision",Pure Questioning
What do you think would be realistic then what also is not realistic is that we take people who have vocational careers and look after us for granted we have done that for too long I don’t like to pick on special cases certainly when you look at the facts nurses do require some special treatment it’s not right that the government just takes for granted people who give their lives and their careers to help us and taking them for granted,Pure Questioning
"What do you think would be reasonable the private sector’s not getting anything like that The average pay rise is about five, five and a half per cent it’s not right really that they’re going to get 17 per cent trying to make up for lost income over the past three years is also not very realistic something in the middle has to be found that allows them to get up to a level which allows them to keep body and soul together, pay the bills at the supermarket, put roofs over their heads, and light and heat which is not unreasonable",Pure Questioning
And would Labour support it we don’t know what the flexibilities are within that negotiation I don’t think anybody sitting around this table knows what room there is for negotiation I’m just pleased to hear that there is negotiation going on we need to make sure that a settlement is agreed which is fair I’m struck by the fact that the nurses are going on strike they have never been on strike before,Pure Questioning
Do you support them going on strike during the time when we were in charge of the NHS we didn’t have a single strike in the NHS we didn’t have strikes,Pure Questioning
do you support them going on strike now I don’t think that they should be going on strike I don’t think they want to go on strike I don’t think patients want them to go on strike,Pure Questioning
"just to be clear, the government doesn’t support the request for 17.6 per cent, and neither does Labour ",Assertive Questioning
You’re an ex-nurse are you Yes,Assertive Questioning
"do you think the 17 per cent demand or request, however you want to put it, in terms of a pay rise is fair I don’t think it’s unreasonable",Pure Questioning
Are you saying that as someone from inside the NHS Yes,Pure Questioning
What do you do I’m the diagnostic workforce lead for the south west,Pure Questioning
are they justified going on strike ,Pure Questioning
do you work for the NHS I do I’m not a nurse I do work for them,Pure Questioning
Is the lack of ethics because there’s no ethics minister or department perhaps Yeah,Assertive Questioning
How many insects need to be consumed before our politicians are held to a code of conduct fit for their positions? Yes,Pure Questioning
"Are you casting your net wider there with that question That’s the flippant end of the wedge We could go for repeated allegations of bullying we could go for security breaches we could go for resigning and getting your job back a week later None of it is behaviour that anybody in this audience would be allowed to get away with in an actual place of work That there are employers out there that allow it is bad enough that it’s the government, I find unbelievable",Pure Questioning
"are you saying it’s just a Conservative problem Yeah what we do is when people are on our side we discipline them straight away we chuck them out of the Labour party they’re not allowed to sit as Labour MPs We can’t force by-elections we have disciplinary processes straight off There is no excuses Kier is very clear about this, he will not have any of it We want to be able to show that there is a fresh start, that we can be a fresh start and that we have different standards it’s really important that we stick to it It’s really important For the sake of democracy people need to be able to believe in us believe that we are there in order to be involved in public service",Assertive Questioning
Would you like to see another election globally the financial markets would just completely give up on the UK all together if we had four Prime Ministers not able to actually sustain for even a few months a single Prime Minister I don’t think that’s the immediate solution,Pure Questioning
"you were told about the complaints about Gavin Williamson Yeah What we see in that is a result of…it is a question of judgment it was judgment in a very short time, in a very dysfunctional situation with potentially an ungovernable party in parliament",Pure Questioning
"How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like let me just try and do a bit of cross party agreement here with what Emily said she said she gets very cross when all politicians get tarred with the same brush",Pure Questioning
how are you going to convince people this is going to be different let me just try and do a bit of cross party agreement here with what Emily said she said she gets very cross when all politicians get tarred with the same brush,Pure Questioning
what’s ,Pure Questioning
What’s he done Former party chairman,Pure Questioning
Why don’t we just have an election it’s not going to happen simply by you saying you’re going to try and persuade the public,Pure Questioning
Will we then start asking for a political regulator to regulate politicians ,Rhetorical Questioning
Why is that They are,Pure Questioning
Are you including the present crop You all seemed to be getting on quite well in the greenroom beforehand are you including this lot as well,Pure Questioning
are you including this lot as well ,Pure Questioning
is that something that the Prime Minister’s going to change ,Pure Questioning
how are you going to persuade the people here that don’t believe that There’s lots of evidence to think like that,Pure Questioning
is it common that MPs get given a cheque from the whip’s office No it absolutely is not,Pure Questioning
So is that irregular if you didn’t do it is this something that happens generally,Pure Questioning
Should that not have happened if you didn’t do it is this something that happens generally,Pure Questioning
is this something that happens generally Not as far as I know,Pure Questioning
Any particular reason I'm from Glasgow,Pure Questioning
Did you give to them last time No I regret it,Pure Questioning
"When you say ran hot, you    mean under intense pressure Near to 100 percent    capacity That's the case in England, it's the case in Scotland the loading of attention and funding on to acute care rather than primary care and community care That's again been the case ever since the inception of the Health Service people are coming to hospital with conditions that could have been treated much earlier we barely have an NHS for mental health problems",Pure Questioning
"Who has been in charge of that for 12 years, Paul This is one of the six pillars that the Chancellor was talking about",Rhetorical Questioning
