sentence1,label
It is not working Is now the time for the Chancellor to move the main Budget further forward,Pure Questioning
Is now the time for the Chancellor to move the main Budget further forward Move it until the next few weeks and heapfully it should be better thought out,Pure Questioning
there is homelessness Have you got any plans to deal with that,Pure Questioning
"you were talking about, you know, heat exchange pumps, solar panels could that not be something that's put into the cost of the house at the beginning",Assertive Questioning
I was at the last election Are you thinking you won't be at the coming election,Pure Questioning
"I don't understand why in the first place you haven't changed the building regs so all houses are faced with a south-facing roof so that they can, and they are fitted with solar panels and if you want heat exchangers, why you don't get the developers to put the heat exchangers in at their cost",Assertive Questioning
that can be spanned out over the entire length of the mortgage You're talking about trying to introduce green energy-saving mechanisms?,Assertive Questioning
it appeared that this was not I don't know if you feel it wasn't even factored in by the Prime Minister and the Chancellor,Assertive Questioning
 What's your name,Pure Questioning
 Have you been convinced by anything that you heard,Pure Questioning
They've never really got a proper answer for anything Do you think Keir would be a good PM,Pure Questioning
"I can't go on her individual circumstances, but I would like to help Rabia, what's your response",Pure Questioning
None of them are now available Do you think this mini-budget has had a big impact on your life,Pure Questioning
you can write to your MP and get them to write me a letter Maybe she could talk to you directly afterwards,Pure Questioning
"You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before you're worried it is going to be swallowed up by the high cost of everything else",Assertive Questioning
"we can have local energy generation You're saying anything you had help with in terms of cheaper energy bills, relative to what was to come, as opposed to what was before",Pure Questioning
Manchester was unfortunately beaten from hosting the Eurovision Song Contest Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow,Pure Questioning
Which city do you think should host on behalf of Ukraine: Liverpool or Glasgow what do you think,Pure Questioning
women in particular are not having to give up jobs they love or cut back on their hours because they can't get to work on time Are you going to pay for through more borrowing,Pure Questioning
We wouldn't go ahead with the 45 rate in tax How much would that save you,Pure Questioning
"It is market rates It is two different things, Paul, isn't it",Assertive Questioning
 Can Keir Starmer make good on all his promises from the Labour Conference,Pure Questioning
"Can Keir Starmer make good on all his promises from the Labour Conference more importantly, who is going to end up paying for it",Pure Questioning
"more importantly, who is going to end up paying for it what's your feeling, Dave",Pure Questioning
Liz Truss could go down in history as the person who wiped out the Conservatives Can Keir Starmer make good on all his promises,Pure Questioning
Can Keir Starmer make good on all his promises who is going to end up paying for it,Pure Questioning
"£170 billion, that's the global profits of every single oil and gas company Can you justify the costs",Pure Questioning
 Can Liz Truss unite her backbenchers,Pure Questioning
Can Liz Truss unite her backbenchers has it gone too far already,Assertive Questioning
You were the first MP to say that Boris Johnson should go Do you want to go for the double tonight,Pure Questioning
 You think she should stay in the job,Assertive Questioning
I'm not making a judgement on that at all Can Liz Truss unite her backbenchers and calm the market,Pure Questioning
Can Liz Truss unite her backbenchers and calm the market has it gone too far,Pure Questioning
 Would you welcome a U-turn,Pure Questioning
 Are unionist politicians afraid of a second independence referendum,Pure Questioning
 Let's start with the unionist position,Pure Questioning
"Let's start with the unionist position Anas, are you afraid",Pure Questioning
" When you say ""this"", what do you mean",Pure Questioning
 Was he someone who would have had your support,Assertive Questioning
 do you think Liz Truss will win the general election,Pure Questioning
 do you think Liz Truss will win,Pure Questioning
It is a yes or no Yes or no,Pure Questioning
"the folly of Brexit that has been imposed upon us On the question of a nuanced discussion, where there are other constitutional options",Rhetorical Questioning
"we would do fine what happened to once in a generation, once in a lifetime",Pure Questioning
The fact is more people voted for union-supporting parties and nationalist parties Does that mean that the de facto election only applies when the SNP get the vote they want it to be,Pure Questioning
 what currency we're going to have,Pure Questioning
Scotland becomes independent what will happen to his job,Pure Questioning
what will happen to his job Will it stay in Scotland,Pure Questioning
Will it stay in Scotland go with the rest of the other nations,Pure Questioning
go with the rest of the other nations That's making you unsure,Rhetorical Questioning
" what you heard John say, for example, does that sway you at all",Pure Questioning
"you're still undecided what can you say, if anything, to persuade these people",Pure Questioning
 The question is are politicians scared of a second referendum,Rhetorical Questioning
The question is are politicians scared of a second referendum My question is it should be,Rhetorical Questioning
"Surely one of the arguments voting for independence is to enable Scotland to join the EU that's going to block it, is it not",Assertive Questioning
surely there would be a cost of setting up an independent country How much would it cost to set up a new Scotland,Pure Questioning
you didn't support a referendum what should you do,Pure Questioning
 What currency are you going to be using?,Pure Questioning
What currency are you going to be using? For how long?,Pure Questioning
The oil prices completely dropped Where would the revenue have come from,Rhetorical Questioning
"essentially your proposal, not just in terms of currency but in terms of independence is to create more turmoil is it better because it is SNP turmoil rather than Tory turmoil",Rhetorical Questioning
 Does anyone support what Nicola Sturgeon said,Pure Questioning
would he welcome a Labour government in Westminster You support what she said,Pure Questioning
" Is it possible that the media down south, the national BBC, the newspapers, would have taken any notice at all of an SNP conference in Aberdeen",Pure Questioning
 What prompted you to ask this question,Pure Questioning
 Was it right for someone in Nicola Sturgeon's position to incite more hatred in a divided society by saying she detests the Tories,Pure Questioning
 What's your view,Pure Questioning
"To come out with something like that, it was terrible was she right to say that",Pure Questioning
 Is that the interference you took?,Pure Questioning
I don't detest anyone on the stage or any political leader Do I detest some of the things happening in this country,Rhetorical Questioning
"Yes, I do Do I detest some of the policies that has become of this country because of those policies",Rhetorical Questioning
"Yes, I do Do I think that -- makes prettiy Patel look mother Teresa",Rhetorical Questioning
What Douglas misses Was she wrong,Pure Questioning
 What is the democratic route for independence to Scotland,Pure Questioning
You're the Economy Minister how long would an independent Scotland use the pound for,Rhetorical Questioning
 What currency would an independent Scotland have,Rhetorical Questioning
 What are those conditions,Pure Questioning
 do you think she should stay in post,Pure Questioning
 Do you think that you need someone a little bit more relatable in terms of wealth to unite the nation,Pure Questioning
 Can Rishi Sunak unite a fractious Tory Party,Pure Questioning
Can Rishi Sunak unite a fractious Tory Party bring stability to the Government of this country,Pure Questioning
 what do we think is more important right now,Pure Questioning
this is to anyone on the pane Is it stability or democracy,Pure Questioning
"such as COVID, the war in Ukraine, and now this cost of living crisis Should it now not be a time for us to all come together from both sides of the house to sort out what’s going on",Assertive Questioning
"the fractionalisation we’ve seen is not a solution and handing out ministerial positions just so you can try and cobble things together for another few months, isn’t working given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles",Pure Questioning
"given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles when politicians are going to actually put the country first, the party second, and themselves third",Pure Questioning
at the moment it would appear it’s the other way around do you feel that across the board for all parties or one in particular,Pure Questioning
do you feel that across the board for all parties or one in particular What would that mean,Pure Questioning
What would that mean What does that mean,Rhetorical Questioning
"not the party in terms of policies, what would you want",Pure Questioning
 Where was Gordon Brown’s mandate,Rhetorical Questioning
We’ve had three prime ministers in as many months are we sacrificing ministerial competence in the name of party unity,Pure Questioning
So is levelling up still going to happen how is it going to happen?,Pure Questioning
how is it going to happen? So can Rishi Sunak unite his fractious party?,Pure Questioning
he says tough decisions need to be made economically to get us out of this mess So is levelling up still going to happen,Pure Questioning
leaving no beds for patients who need them How is the Government going to tackle this,Pure Questioning
"you should know You only got appointed last night, hadn’t you",Assertive Questioning
"two of the things, for example, that you were asked were is it dangerous, you were saying, I think at the back there, to prioritise economic stability among the markets",Pure Questioning
I just wonder what you’d say to the young man over there you are a Conservative voter,Assertive Questioning
you are a Conservative voter you’re thoroughly unimpressed,Assertive Questioning
The gentleman who said politicians need to start putting the country first can I just give you an example,Rhetorical Questioning
"even though the polling was saying that, and even though Rishi knew that at the start, he ran his campaign on honesty and levelling with the British public what about these other questions",Assertive Questioning
Your party elected Liz Truss Why did they elect Liz Truss,Pure Questioning
it was uppermost in most people’s minds that she was not fit for office why did she get the office,Pure Questioning
I’m going to tell you it And do you know what,Rhetorical Questioning
It’s very difficult what does that make you feel,Pure Questioning
I think economic stability is central to ensuring that we can do everything else Is that going to fall by the wayside along with other things,Pure Questioning
No Are they going to have to be cut,Pure Questioning
the thing you’re saying is you’re not getting support where is the support from the experts,Rhetorical Questioning
you are a doctor what’s your experience of this,Pure Questioning
it can take up to four hours for an ambulance to arrive for a patient What even a patient that’s seriously ill,Pure Questioning
we waited four hours for an ambulance Four hours,Rhetorical Questioning
It’s just not happening How is it affecting you?,Pure Questioning
 how is it going to happen,Pure Questioning
there will still be money for social care It’s just going to come from some other pot,Pure Questioning
"it would have raised £13 billion a year that’s going to come from somewhere else, is it",Pure Questioning
There are so many different ways of did you just say we have 40 new hospitals,Assertive Questioning
 Are the Tory Government truly committed to a National Health Service,Pure Questioning
Are the Tory Government truly committed to a National Health Service how do we believe you if you are,Pure Questioning
"we couldn’t get patients home this was, what did you say, 15 years ago",Assertive Questioning
"I’ve only just heard this week, where I live, they’re shutting a community hospital that had two wards, ten beds in each ward where are the patients going to go who have had hips and need rehabilitation if they can’t go home",Rhetorical Questioning
We’re not seeing that now So what happened to that idea,Pure Questioning
So what happened to that idea how else are we going to pay for it,Pure Questioning
so obviously 17 November for the figures to come out what was the last budget allocation to the NHS,Pure Questioning
should be allocated to the NHS Do you know what the last figures were,Pure Questioning
now he’s our Chancellor is the NHS really safe,Pure Questioning
given that’s not your department is it lower or higher,Pure Questioning
every single department in the last spending review got an increase in its budget But in real terms,Pure Questioning
The NHS got an increase in its budget In real terms,Pure Questioning
 Are you talking about things like cancer outcomes,Pure Questioning
you’ve been asked twice now is the NHS safe in the Conservative Government’s hands,Pure Questioning
let me answer another question Will you answer that one,Pure Questioning
the answer is yes how do you know,Pure Questioning
 Are nurses justified in taking industrial action,Pure Questioning
"Are nurses justified in taking industrial action What do you think, Emily",Pure Questioning
 What do you think would be realistic then,Pure Questioning
may well go higher What do you think would be reasonable,Pure Questioning
or if it’s an opening offer And would Labour support it,Pure Questioning
they have never been on strike before Do you support them going on strike,Pure Questioning
we didn’t have strikes do you support them going on strike now,Pure Questioning
"we cannot carry on as we are just to be clear, the government doesn’t support the request for 17.6 per cent, and neither does Labour",Assertive Questioning
"I think as a last resort as an ex-nurse, the last resort You’re an ex-nurse are you",Assertive Questioning
"Unfortunately this is a last resort so that the government realises that nurses are serious now and do something about it do you think the 17 per cent demand or request, however you want to put it, in terms of a pay rise is fair",Pure Questioning
"I would agree that morale is at its worst ever in the NHS, whether it’s on the frontline or people who are working strategically and supporting those people working on the frontline Are you saying that as someone from inside the NHS",Pure Questioning
Yes What do you do,Pure Questioning
"we should absolutely put the responsibility for this situation at the doors of 12 years of Tory underfunding, 12 years of understaffing, 12 years of undervaluing of our NHS and of our nurses are they justified going on strike",Pure Questioning
"they’ve been in the last resort for many, many years do you work for the NHS",Pure Questioning
That’s very true Is the lack of ethics because there’s no ethics minister or department perhaps,Assertive Questioning
 How many insects need to be consumed before our politicians are held to a code of conduct fit for their positions?,Pure Questioning
who’s in the jungle at the moment Are you casting your net wider there with that question,Pure Questioning
"Six are from Labour, five are from the Conservatives are you saying it’s just a Conservative problem",Assertive Questioning
if we have another election and a fourth Prime Minister in six months… Would you like to see another election,Pure Questioning
it is…what we see in Gavin Williamson you were told about the complaints about Gavin Williamson,Pure Questioning
"we’ve heard a lot of disillusionment from the audience here tonight How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like",Pure Questioning
"How are you going to convince people, the people here that you’ve heard, that actually you’re not talking about third rate politicians, whatever phrases you were using, corruption, call it what you like how are you going to convince people this is going to be different",Pure Questioning
there’s Jake what’s,Pure Questioning
He’s a Sir now What’s he done,Pure Questioning
that is one that we all have to put up with Why don’t we just have an election,Pure Questioning
I’m being absolutely independent here Will we then start asking for a political regulator to regulate politicians,Rhetorical Questioning
somehow or other you think it might be a good idea to have a bully boy on your side Why is that,Pure Questioning
I’m sort of finished with politicians Are you including the present crop,Pure Questioning
You all seemed to be getting on quite well in the greenroom beforehand are you including this lot as well,Pure Questioning
The point that Caroline makes about the Prime Minister not being judge and jury when it comes to whether or not he or she has behaved according to the Ministerial Code is that something that the Prime Minister’s going to change,Pure Questioning
our constituents first and our parties afterwards and then us at the end how are you going to persuade the people here that don’t believe that,Pure Questioning
he now knows I own him is it common that MPs get given a cheque from the whip’s office,Pure Questioning
it absolutely is not So is that irregular,Pure Questioning
So is that irregular Should that not have happened,Pure Questioning
if you didn’t do it is this something that happens generally,Pure Questioning
Glasgow Any particular reason,Pure Questioning
It is a re-set button and I will give my vote to Labour this time coming in the next general election Did you give to them last time,Pure Questioning
"we need a discussion that our NHS runs hot every winter and this summer When you say ran hot, you    mean under intense pressure",Pure Questioning
"that's a real drag on people staying in careers and employment Who has been in charge of that for 12 years, Paul",Rhetorical Questioning
"Bridget, what you want to know is the policies What about the single market",Pure Questioning
"if I am also found guilty, I will resign Which other politician said that",Rhetorical Questioning
 is COP27 realistic when the biggest emissions of CO2 simply aren’t there,Rhetorical Questioning
 what do you think of the responses you heard,Pure Questioning
"what do you think of the responses you heard Are you persuaded, encouraged, disheartened",Pure Questioning
I don't think there's a quick fix Long-term planning in staffing,Pure Questioning
"it is massively important that there is an agreement at this COP27 meeting And how optimistic are you, Caroline",Pure Questioning
Few of those pledges have actually come to pass how optimistic are you feeling about this one,Pure Questioning
I’m not sponsored by anyone Either your lobby groups,Pure Questioning
No or your think tanks,Pure Questioning
I’m not Who are paid,Pure Questioning
Really who funds your election campaign,Pure Questioning
who funds your election campaign your research,Pure Questioning
as a minister I’m allowed to have outside interests you don’t have a second job,Pure Questioning
you don’t have a second job or a third job or a fourth job,Pure Questioning
"or a third job or a fourth job Well, my only second job is I’m…AudienceMember 20221110QT46[0:40:09] Like Mr Geoffrey Cox.Mark Harper[0:40:10] Secretary of State for Transport as well as being…Fiona Bruce[0:40:11] Okay. Hang on, hang on. AudienceMember20221110QT47[0:40:12] In the Bahamas",Pure Questioning
has got to be the spur going forward what about the economics of this,Pure Questioning
"people aren’t going to listen Do you think people are really taking the message or the biggest message that’s coming out of it is congestion, upheaval, economic downturn",Rhetorical Questioning
it’s turning the public against it you’re talking about the Just Stop Oil protesters,Assertive Questioning
"Yeah, sorry So will you approve onshore",Pure Questioning
We’ve consistently said we will preserve and safeguard the NHS what have we done,Pure Questioning
"They are the most extreme end of the scientific models contained in those IPCC reports even if it were true, even if it were, would that necessarily be an issue",Assertive Questioning
you’ve got a lot of very entitled middle-class people who have had a very nice life who want to stop Do we know they’re middle-class people,Pure Questioning
They want to stop other people living good lives Do you have the names,Pure Questioning
we absolutely need to ensure that this country is ready and has the skills Have you been to an FE college recently,Pure Questioning
think it’s a bit ridiculous to say that climate change is not as bad as it is did we not all experience this summer where we got 40 degree heat?,Rhetorical Questioning
the UN report said that there’s no credible pathway to get below 1.5 how do we incentivise politicians to think long-term,Pure Questioning
"not focus on short-term party political infighting? And actually focus on the things that are really, really going to affect our generations?",Pure Questioning
 what do the panel think is the best way to,Pure Questioning
You get these lines: we’ve put record funding in What does record funding really mean,Pure Questioning
"Well, in that case it must be wrong I’m interested to know if you want to live in a world with fossil fuels, the sort of lives that your children and children’s children are going to lead",Pure Questioning
 Are Just Stop Oil latest protests hurting their own cause,Pure Questioning
there has been so much churn and so much instability recently have we got a lesser class of politicians now than we used to,Pure Questioning
have we got a lesser class of politicians now than we used to Or are we just nostalgic about the old days,Pure Questioning
Yes why is he not going,Pure Questioning
Let’s just get to that Why isn’t he going,Pure Questioning
we were one of the first major countries to legislate for net zero by 2050 So why is the Prime Minister not going not the COP 27,Pure Questioning
 What are politicians uniquely now about,Pure Questioning
"the March of the Mummies I'm likely, possibly, in anything up to five years’ time to get a tag for having gone to the march",Pure Questioning
Yeah are Just Stop Oil’s latest protests hurting their own cause,Pure Questioning
"are Just Stop Oil’s latest protests hurting their own cause how do we incentivise politicians to think long-term, when we’ve got Rishi Sunak, for example, not going to COP 27",Pure Questioning
"they’re sending out confused signals about how high a priority they give to this if The Thick of It were written today, would it be even funnier or would it just be not funny at all",Pure Questioning
I’m not in any sense having a go at you I genuinely want to know how that feels,Assertive Questioning
Rishi Sunak mentioned that we need to focus on renewable energy to help inflation specifically Do you think in COP there’s any chance that he’ll look into offshore windfarms at all,Pure Questioning
you consider the fallout damage peaceful why don’t they just chain themselves to Westminster where all you politicians sit and get you guys that we’re paying you to concentrate on doing your job properly rather than inconveniencing the rest of the nation,Rhetorical Questioning
instead of talking about the issues of the inhabitants talking about the issue of,Pure Questioning
One country could win the race for making sure that we produce energy in renewable ways Why couldn’t it be us,Assertive Questioning
Why couldn’t it be us Why can’t it be us,Assertive Questioning
Why can’t it be us Why can’t we have the vision to be able to invest properly so we can be carbon neutral by 2030,Assertive Questioning
"you've been all round, well much of the country today Does it demonstrate a catastrophic failure of Government, or are Government battling hard to get the best deal",Pure Questioning
" Does the nurses' strike demonstrate a catastrophic failure of Government management, or rather are Government battling hard to get the best deal for the tax-payer",Pure Questioning
"We have tried very, very hard to sit down with the Government, and speak with them, talk to them, and negotiate on behalf of, not just the whole 520,000 nurses that we represent in the Royal College of Nursing, but the 320,000 nurses that gave me the mandate that we have got for this ballot what about the nurses that have not gone on strike",Pure Questioning
we started today with 46 organisations why did we do that,Pure Questioning
"make sure that patients are not being let down what about in Wales then, which is obviously, is a Labour administration, are they, what's going wrong there, then?",Pure Questioning
"health is a devolved matter are they not opening the door, are they not having negotiations?",Pure Questioning
"I've done bank shifts, and we've had no nurses you're a nurse, are you",Assertive Questioning
"with junior doctors, you haven't followed them the whole time you've been in power are they absolutely gospel, that we have to basically follow as law,",Pure Questioning
"are they absolutely gospel, that we have to basically follow as law, r are you picking and choosing when?",Pure Questioning
The nurses one has come as a real shock how do you resolve this if there's no conversation?,Assertive Questioning
"the Chair of the Health Select Committee, who of course is a fellow Conservative is wrong, that the independent Pay Review Body should reconsider",Pure Questioning
that’s what pay review bodies do why were the pay review bodies set up,Rhetorical Questioning
the sacrifice that they make to look after people What has the Government offered,Rhetorical Questioning
"I don't know why there is such a big margin in health care instead of trying to find money to put towards to give the nurses the pay rise, why we can't use that money that I don't really know where it's going to, to give the people the pay rise that they want",Assertive Questioning
"there should be negotiations Could there not, could you not be doing the same in Wales",Rhetorical Questioning
"The Government has used really dodgy figures, misleading figures, to claim that it can't give a pay rise to workers Like, what",Pure Questioning
"we've brought it up already, that we don't have enough doctors and nurses Would the Government consider, all emergency services can have their education for free",Pure Questioning
"as do 22 other countries, Sri Lanka, Germany you mean they’re training for free",Pure Questioning
"they are paying criminal gangs, and traffickers, they are fuelling the very gangs and traffickers that the Government how that would work",Pure Questioning
"how that would work when you talk about safe and legal routes, what do you mean",Pure Questioning
"I would ask a couple of things of Peter Could Peter live in central London on £27,000, and travel to his work every day, costing possibly around £500 a month to get to and from their work",Pure Questioning
"Could Peter live in central London on £27,000, and travel to his work every day, costing possibly around £500 a month to get to and from their work Could Peter live, and keep his family in London on £27,000",Pure Questioning
"Could Peter live, and keep his family in London on £27,000 Could he pay his utility bills, pay his childminding, and make sure that he keeps his head above water, and pays rent",Pure Questioning
I would suggest he couldn't why is it good enough for a 90 per cent female profession,Pure Questioning
"Nearly 45,000 migrants crossing the Channel this year Should there be a safe, and legal route to claim asylum here, before you have entered Britain",Rhetorical Questioning
not feeding through to the public who are actually working What are the structural changes that are needed,Rhetorical Questioning
saying that there is a problem with five million GP appointments being missed a month what does he get,Rhetorical Questioning
 how do you get here legally from Iran,Pure Questioning
we are taking people from an already safe country if they want to come from Iran,Pure Questioning
the Iranians won't let you leave would we let them in,Pure Questioning
 Should they be doing that in Wales,Pure Questioning
you've been part of the demonstrations How do you get here legally,Pure Questioning
"We have 50,000 vacant nursing posts in England alone, Jacob how do you run a service with those vacancies",Pure Questioning
"we're not retaining them in the system, that’s the problem why are we not retaining them",Pure Questioning
"Rather than doing the long hard work of actually getting agreements with other countries Agreeing with other countries to do what, to return people",Assertive Questioning
" To prevent this tragedy, would it not be better to have safe havens, locally to those governments, where people are running away from for their lives",Assertive Questioning
"To prevent this tragedy, would it not be better to have safe havens, locally to those governments, where people are running away from for their lives to have places they can go nearer the country they're leaving",Assertive Questioning
"this Government has spent no time at all trying to get another agreement, that would replace the Dublin Agreement what you're, your main gripe then, from what you're saying, is not that you want more people to be allowed to come here legally, but you want to be able to return more people to the country they came from",Assertive Questioning
" would you like to see them being processed in terms of asylum claims, over there, assuming the French wanted to do that",Pure Questioning
"invite all these people in at the same time on no grounds whatsoever, let them in",Assertive Questioning
"With a record 50,000 patients a week experiencing over 12 hour A&E waits when will the Prime Minister finally admit the NHS is in crisis",Pure Questioning
"Navreen, you're asking this question what is your experience of the NHS",Pure Questioning
he's not saying it Is that because he doesn't think it is,Pure Questioning
The Prime Minister conspicuously is not using the word crisis Is he wrong to do so,Pure Questioning
he's got a plan to deal with it does it matter to you whether or not the Prime Minister uses the word crisis or not,Pure Questioning
"That hasn't even been done, remotely even looked into Where are they finding the staff to even staff those",Rhetorical Questioning
that's why people leave to recruit all these extra people will you expect people to pay more taxes to pay for that,Assertive Questioning
"Yeah, absolutely Are you convinced by that",Pure Questioning
No How the hell can we sort this problem out in an honest and effective way if we can't even admit that there is a crisis,Assertive Questioning
 Do you want to admit the NHS is in crisis,Pure Questioning
the Prime Minister doesn't hearing this do you want to,Pure Questioning
You said that Do you want to say it's in crisis,Pure Questioning
Sure Is there a crisis,Pure Questioning
Yes or no that's what I'm asking you,Pure Questioning
your pay isn't competitive can I just explain how it works,Assertive Questioning
I'm working as a teaching fellow in one of the hospitals nearby How many NHS workers are in this audience,Pure Questioning
"most of my students come to me anyway as a result, asking what other opportunities they have to be looking at outside of the NHS Even after going through all that training",Rhetorical Questioning
It is terrifying for everybody that the NHS is not there for us when we need it what does Labour think the answer is?,Pure Questioning
I'm not suggesting it's simple what do you think the answer is?,Pure Questioning
Every last penny that the independent pay review body asked for Is anyone here suggesting we should get rid of the independent pay review body,Assertive Questioning
This is a phony argument Can I explain why it's a phony argument,Pure Questioning
when it comes to things like the NHS or the education sector you're effectively saying to all these public sector workers get poorer and be happy about it why should any of them accept that,Assertive Questioning
 when will the Prime Minister admit the NHS is in crisis,Pure Questioning
you can't be trusted to describe the problem why should we trust you to fix the problem,Assertive Questioning
There's one thing which I think we really need to talk about that is how will you keep staff,Pure Questioning
that is how will you keep staff the staff that you've got,Pure Questioning
That is a huge devaluing of doctors' work Do you think that doctors' work became 25 per cent less useful during that time? No,Rhetorical Questioning
When you were a minister you dealt with pay review body awards why didn't you say anything about it then,Assertive Questioning
"Wes Streeting, the Labour Shadow Health Secretary has said that they'll use more private beds. what about using more private medicine?",Assertive Questioning
 is there anyone in the audience who does think that having minimum service legislation is a good idea,Pure Questioning
Labour agree with PRBs Would you scrap the PRBs,Pure Questioning
 Is the right to strike a basic right of an employee,Pure Questioning
Is the right to strike a basic right of an employee should it be protected,Pure Questioning
it's at the heart of the issue the question is about is the right to strike,Assertive Questioning
" do you think there's any role at all, given that other countries do have it to various degrees in different shapes and forms, for any role for minimum service",Pure Questioning
"We don't have that across other areas as well, such as transport for example",Pure Questioning
"The organisation I work for, there's a permanent court injunction which stops me from striking what industry is that?",Pure Questioning
"If me and my colleagues talk about withdrawing our labour, they're contravening and we're in contempt of court do you think there are other sectors which should have the same injunctions that you have",Pure Questioning
it shouldn't affect us You mean all public sector workers shouldn't be allowed to strike,Pure Questioning
 Has Harry's autobiography damaged the monarchy,Pure Questioning
I'm old enough to remember the 90s Remember the annus horribilis,Assertive Questioning
There was several divorces What is different about what Prince Harry,Pure Questioning
Has Harry's autobiography damaged the monarchy Has Harry's autobiography damaged the monarchy,Pure Questioning
you actually in law set out these key workers would actually get all the pays related to inflation you agree with the idea that there should be minimum strike legislation,Pure Questioning
you agree with the idea that there should be minimum strike legislation Is that what you mean,Assertive Questioning
"whatever salary you're on, but you can't strike Is that what you're saying",Pure Questioning
Absolutely can I deal with that specific point,Rhetorical Questioning
there was going to be people or bodies left in the street do you think this stuff is damaging,Pure Questioning
"We were going to talk about that afterward That was going to be the topic of conversation in the Green Room, was it",Assertive Questioning
It's not Can you do that,Rhetorical Questioning
That woman was a remarkable demonstration of the power of silence and just getting on with it has Harry's autobiography and everything's that's gone on this last week and a half damaged the monarchy,Pure Questioning
 do you know why they're trying to make it harder for people to go on strike,Rhetorical Questioning
pay rises are going up in the private sector and they're not going up in the public sector how can you make the claim that you're scared of a wage price spiral,Assertive Questioning
"this is a complete distraction The question that really we should all be debating is why we have a Government that is absolutely incapable of settling these strikes, which it does have a role in, and sorting it out",Rhetorical Questioning
"The public could quite reasonably say okay, minimum service levels for unions why isn't the Government required to deliver a minimum service level",Assertive Questioning
why isn't the Government required to deliver a minimum service level when the strikes on the trains first started my initial reaction was how could you tell,Rhetorical Questioning
is the first time that we've heard it is the monarchy itself damaged,Pure Questioning
"When it comes to maths lessons, I actually don't think it's a bad idea Ash, are you agreeing with the Government now",Pure Questioning
the impact it will have on our young people who have lost a large part of their education during the passage How do you resolve it,Pure Questioning
already taking strike action Are Scottish teachers worth a 10 percent pay rise,Pure Questioning
Are Scottish teachers worth a 10 percent pay rise Are you asking this as a teacher,Assertive Questioning
