sentence1,label
"what do we do with people who are delayed discharge, bed blocking or whatever",Rhetorical Questioning
what will the Government do for people like her,Pure Questioning
what are you going to do,Pure Questioning
This is the tricky thing isn't it,Rhetorical Questioning
You are not worried they infect their family,Pure Questioning
How can we possibly protect the residents and staff in care homes without fundamentally testing them regularly and making sure that they are safe,Assertive Questioning
"Was the policy a planned arrangement, putting patients in care homes from hospitals who had not been tested",Pure Questioning
does it highlight the lack of value and respect we place on elderly citizens,Pure Questioning
You think it might have spread in care homes anyway,Assertive Questioning
Why don't we get a common approach.,Pure Questioning
What are we going to do about it?,Pure Questioning
What is the Government going to do about it,Pure Questioning
Is there anything we could have learned from that reasonably,Pure Questioning
"or is Alex right, this is the best we could have done in the circumstances",Pure Questioning
"Tessa, when you said that you want the government to apologise for reparations paid to countries until 2015, for slavery, what are you referring to?",Pure Questioning
were we paying off that debt until 2015,Pure Questioning
"Do you know, totalitarian regimes do that",Rhetorical Questioning
"in the wake of the Black Lives Matter protests, will the panel commit to educating the citizens of the UK about the atrocities of the British Empire, take down the statues and the portraits that represent slave traders in the UK, and people who profited from Empire really",Pure Questioning
will you apologise for paying off the owners of slaves that the British people were paying off until as late as 2015,Pure Questioning
do you think it was wrong to take down the statue of Edward Colston,Pure Questioning
surely that is a desperate failure,Rhetorical Questioning
"Would you, as the Secretary of State for Justice, commit to using that as a target to reduce that percentage, specifically in Wales, but of course it applies through England and Wales entirely",Pure Questioning
"In the short term and the longterm, what strategies will the government and stakeholder organisations put forward for our industry, taking into account there’s so much debt already been created by independent family business now",Pure Questioning
"Robert, could you…I’m going to move on in a moment, do you want to respond to that",Pure Questioning
has the Prime Minister ever said that he regretted using those terms,Assertive Questioning
And would you want to see his statue come off Nelson’s Column,Pure Questioning
"you think about the people that it’s affected, the ancestors of the people that walk past it every day, would it not be disturbing to see someone glorified, when they have killed thousands of people and are being celebrated in a way so publicly",Rhetorical Questioning
"will the possible taking down of 60 statues in the UK, advance the cause of Black Lives Matter",Pure Questioning
"What are we going to see from the government, if anything",Pure Questioning
how can you help Rosina,Pure Questioning
"This is the WHO, the World Health Organisation",Pure Questioning
what have we got,Pure Questioning
We’ve got China,Assertive Questioning
"one of the first things that he tried to do, was to get rid of Black History Month",Assertive Questioning
what do you think in response to what Rosina said and what Rocco Forte has had to say,Pure Questioning
"is it going to be viable for you, for example, to open, you’ve got hotels around the world?",Pure Questioning
do you have them in this country?,Pure Questioning
you’re opposing the quarantine as well,Pure Questioning
"with your hotels in other countries where the distancing is a metre or one and a half metres, can you open economically, profitably, with that kind of social distancing",Pure Questioning
have they already taken into account what impact this is going to have on all these small businesses,Pure Questioning
our economy in Wales,Pure Questioning
"once furlough has ended, should we prepare for mass redundancies for businesses that can no longer function in the new normal",Pure Questioning
any chance of that happening,Pure Questioning
how do you keep people safe,Pure Questioning
so how do you keep people safe,Pure Questioning
"what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season",Rhetorical Questioning
"there’s some facts to deal with there, if I may",Rhetorical Questioning
what do you make of what you’re hearing?,Pure Questioning
why didn’t the others catch it,Rhetorical Questioning
"It is a new disease, of course",Assertive Questioning
"the same wrong assumptions have been put into the computer model, why should we believe them",Pure Questioning
"with today’s test and trace results showing that a third of people who are testing positive are not providing any details for those close contacts, is the system good enough",Pure Questioning
is it up to scratch,Pure Questioning
"we don’t know, I think, is how many people are actually being contacted, and agreeing to handover their contacts, is that right",Pure Questioning
It’s confusing though isn’t it,Assertive Questioning
what about the third that Shakeel is referring to,Pure Questioning
why do you think that is,Pure Questioning
you’re not going to get anywhere near that are you,Assertive Questioning
Do you agree with that Liz,Pure Questioning
Is that good enough,Pure Questioning
we are the highest country in Europe for deaths,Rhetorical Questioning
did he,Pure Questioning
Can you see it going further than that,Rhetorical Questioning
is it time to allow people to make their own decisions about how they approach this pandemic,Pure Questioning
what sort of plan is the Government going to come up with to make sure that two and two don't sort of come together here,Pure Questioning
that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions,Pure Questioning
"making decisions about how they want to approach a situation, is that what we have seen in Bournemouth today",Pure Questioning
ask the Government if they think that the advice has either been clear or sensible,Rhetorical Questioning
"Daniel, you know ten people who have died",Assertive Questioning
"it's interesting, isn't it",Assertive Questioning
"that's the different thing about this pandemic, isn't it?",Assertive Questioning
You mean encourage young people in and older people out,Pure Questioning
Theo?,Pure Questioning
"So given the Covid-19 pandemic has disproportionately affected groups including the young, how should a Government /SHRU there is more support for luxury developments?",Assertive Questioning
"I assume you are referring to the Housing and Local Community Secretary,",Assertive Questioning
The question is about should the Government be doing more to support social and affordable housing.  Jess?,Pure Questioning
young people are suddenly on your radar,Assertive Questioning
"I particularly am interested to know with the whole new regime of wearing masks going on public transport, going forward in the long term would that be maintained",Pure Questioning
"will shops and stores, any of them, public gatherings, adopt a policy where we have to wear a mask if we want to be in the shop",Pure Questioning
"will there always be, particularly in gyms, like a restricted number of people who can enter the gym at a time",Pure Questioning
"Is that something you want to see then permanent, you know, a permanence to face coverings",Pure Questioning
What changes we have made in society in response to Coronavirus should be kept once restrictions are lifted,Pure Questioning
What changes should we keep,Pure Questioning
Have you got one in mind,Pure Questioning
when is the Government actually going to act and protect people in this tower block housing,Pure Questioning
"Taking your Government hat off for a minute, on a personal level, what would you keep",Pure Questioning
What changes would you like to see,Pure Questioning
"What does it tell us about the government’s priorities that they were forced into a U-turn by footballer Marcus Rashford so that the poorest people in the country, and especially children, would be fed over the summer holidays",Pure Questioning
"we hear talk of a plan possibly to be announced tomorrow of a tutoring system through the summer or a school summer plan, what can you tell us",Pure Questioning
"if we’re responding to coronavirus, in order to get to that new normal, how can we trust that the government is going to make those decisions without having the intervention?",Pure Questioning
And were the Lib Dems pushing to extend the free school meal vouchers?,Pure Questioning
"Is a delay in learning of six months genuinely devastating to a whole generation, as was suggested by Sir Michael Wilshaw, the former head of…and the Chief Inspector of Schools",Pure Questioning
you think actually it isn’t genuinely devastating…or isn’t devastating for a generation of children,Pure Questioning
any consideration is being given to the requests for reducing the curriculum content for the GCSEs and A levels next summer,Pure Questioning
of all the teaching they’ll’ve missed,Pure Questioning
that’s the thing that makes the difference,Pure Questioning
is Labour’s position slightly confusing,Assertive Questioning
"if we don’t get it working, does it really matter",Pure Questioning
Will it make a difference to prevent a second wave,Pure Questioning
"Does it really matter, Lisa Nandy",Pure Questioning
have we got capacity to be able to implement what the government are trying to suggest,Pure Questioning
why is it so often that we end up having to unravel plans over and over again because we didn’t get them right in the first place,Pure Questioning
just tell us a little bit about how you’re managing at Crystal Palace,Pure Questioning
"you’ve got a kind of app of your own there, haven’t you",Assertive Questioning
"that’s not an environment that’s conducive to people making the right decisions, is it",Rhetorical Questioning
isn’t there a difference between making a U-turn on policy and just lying,Assertive Questioning
you haven’t trialled the other one,Assertive Questioning
Isn’t it time for action rather than just another review,Assertive Questioning
you have been trialing the other option on the Isle of Wight as well,Pure Questioning
you haven’t,Assertive Questioning
Isn’t it,Assertive Questioning
why isn’t the other one ready,Pure Questioning
how come the other one isn’t ready,Pure Questioning
"So how ready is that, then?",Pure Questioning
"do you not think that the public are going to see this as another U‑turn again, and it’s going to be even harder to get the public on board to actually use the app when it does become live",Assertive Questioning
do you worry about that loss of public confidence,Pure Questioning
why do you need another one,Assertive Questioning
"specifically, what action do you think should be taken?",Pure Questioning
isn’t now the time for action rather than just another review,Pure Questioning
Why isn’t the government matching that level of progress and that level of ambition,Assertive Questioning
"if we wouldn’t put a statue up of that person now, why would we continue to have it",Rhetorical Questioning
"do we want a statue to a man who brought 90,000 slaves into the country and killed 19,000 of them",Pure Questioning
What will we keep,Pure Questioning
What would you keep if you are going to pick one thing,Pure Questioning
have you worn one yet Andy,Pure Questioning
are you happy with the way that's going Chris he was in terms of the advice,Pure Questioning
Would you rather eat a sandwich made by someone wearing a nice smile or by someone wearing a facemask,Pure Questioning
Camilla what is your view,Pure Questioning
Would you rather have a sandwich served to you by someone wearing a mask?,Pure Questioning
who here has worn a face mask or covering so far,Pure Questioning
Who is managing it better,Pure Questioning
Do you think that this pandemic has been managed better by Nicola Sturgeon in Scotland than it has by Boris Johnson in England,Pure Questioning
She is handling it better than Boris Johnson,Assertive Questioning
surely it comes down to communication from the two governments,Assertive Questioning
"Is that, do you think, Douglas, what the difference in opinion polls is",Pure Questioning
Are you satisfied with the way Boris is handling it,Pure Questioning
"What, the UK government has done wrong",Pure Questioning
"with regard to mistakes and Nicola Sturgeon, what is the evidence that the First Minister has used in justifying her decision to crush the hospitality sector and saying the spike has come from pubs, bars and restaurant",Pure Questioning
Has it been managed better by Boris Johnson or Nicola Sturgeon?,Pure Questioning
can they explain the disparity between public opinion and how they handled it,Pure Questioning
"Mark, do you feel that either government is listening to the advice at SAGE",Pure Questioning
"What does that mean, a circuit break",Pure Questioning
How would you define that,Pure Questioning
Is it to make sense scientifically that the rules are different in these different areas,Pure Questioning
Your advice would be to shut them all together for a brief period or for a period of whatever length,Assertive Questioning
What did you think when we saw today about private consultants getting up to 7 grand a day,Pure Questioning
Do you think that’s right,Pure Questioning
Do you think this pandemic has been managed better by Nicola Sturgeon than Boris Johnson,Pure Questioning
The real question is what do we do now,Pure Questioning
How do we keep working at this problem and get past the second wave,Pure Questioning
That’s what we should be concentrating on,Pure Questioning
"Why should the taxes of key workers, who are trying so hard just now to help alleviate this crisis, line the pockets of corporations who are not experts in public health",Rhetorical Questioning
"Can the panel please explain to me, following on from Martin’s question, how the government is going to expect providers in the hospitality sector like pubs and wine bars to be able to pay wages of 20 percent when businesses have closed and transpires no money coming in",Assertive Questioning
Is it a case that actually it is a rule for some but not for me because I’ll pretend I’m in Cardiff for the purposes of the meeting I’m having or the lunch I’m having,Assertive Questioning
Why are we not hearing enough about that,Assertive Questioning
"When is a café a restaurant, a restaurant a bar",Pure Questioning
do you think it should be one message,Pure Questioning
Could it be a pasty,Pure Questioning
What do you think about what you heard,Pure Questioning
"Mark, do you want to kick us off with this?",Pure Questioning
"does it differ in Cardiff, Edinburgh, London",Pure Questioning
"If we are looking for money, why don’t we , the billions of pounds given to management consultants, instead of giving it to them why don’t we give it to local leaders",Assertive Questioning
Why today did Nicola Sturgeon say it would be 40 million going to the businesses,Pure Questioning
Do you want to jump in Ian,Pure Questioning
"Are they getting cuts off their rent, their bills, their food",Rhetorical Questioning
How long can the UK government continue to deny the Scottish people the right to have their say on their future,Pure Questioning
Do you want to expand on that,Pure Questioning
"I’m wondering, having been through the previous independence referendum then the chaotic fallout of -- whether you voted remain or leave, when people will start to recognise that referendums aren’t the right way to decide anything",Pure Questioning
How much responsibility do you think the Westminster government has to play in the support for union here,Pure Questioning
Have you spoken to the prime minister about it,Pure Questioning
"What about the point that, with Brexit looming, what that may bring, being in the middle of a pandemic, this is something that should be put on the back burner for now",Pure Questioning
how long can the UK government continue denying the Scottish to have have a say,Pure Questioning
What do you have to say,Pure Questioning
as MPs how are we going to change that in the future so there is no hate crime in any political party anywhere,Pure Questioning
"they are an entity, and surely there must be some individual people held accountable",Assertive Questioning
Are there any legal redresses that will ensure that the people behind this really are accountable,Pure Questioning
when can we look forward to an investigation into their practices and see some apologies and of course some criticism from the top there too,Pure Questioning
"whether Jeremy is an anti-Semite or what, how would I know that?",Assertive Questioning
"He doesn’t seem like one to me, but how would I know?",Assertive Questioning
is any legal action going to be taken against anyone in the Labour party,Pure Questioning
how are you going to change the culture within the party from here on in,Assertive Questioning
is there any prospect of legal action being taken against anyone in the party as a result of the report that came out today,Pure Questioning
how is this looking to you on the other side of the Atlantic,Pure Questioning
"it was ten days, wasn’t it, I think, Anthony",Assertive Questioning
would it be fair to say if he hadn’t sacked you you’d still be working for him now,Pure Questioning
What does least worst mean,Rhetorical Questioning
Is that what we’re about,Rhetorical Questioning
Why didn’t they take them,Pure Questioning
Did they put wanting to hold onto power ahead of what was good for their country,Pure Questioning
"Given the global importance of the USA, should people in the UK be concerned that the real choice Americans appear to have is to vote for who they consider is the least worst candidate for the role of President",Pure Questioning
What’s your view,Pure Questioning
Do you want me to find you the quote?,Rhetorical Questioning
But how do you feel about Charlottesville?,Pure Questioning
"Should we be concerned here that we’re looking at the two least worst candidates, as Helen says?",Pure Questioning
Surely it’s just a matter of time isn’t it,Assertive Questioning
what’s the answer,Rhetorical Questioning
Will they remain United,Pure Questioning
Can I ask all the panel what they think will happen in the United States if Mr Trump is re-elected,Pure Questioning
Are you concerned,Pure Questioning
What is the answer,Pure Questioning
"I’ve got no crystal ball and I have no medical knowledge, but just watching the graphs, watching that cases are increasing everywhere, are you going to end up coming back here in two weeks, three weeks and saying we’ve watched the facts, they’ve changed now, we’re going for a lockdown",Pure Questioning
are you concerned that if Biden wins the relationship between the British government and America might be slightly less warm,Pure Questioning
who does this,Rhetorical Questioning
why is the UK government so reluctant to follow suit of other countries like France and Germany that are going into various permutations of a lockdown?,Pure Questioning
"I’m bound to be very concerned, if there was a Biden President will that relationship carry on",Pure Questioning
So would you rather it was Trump,Pure Questioning
"So which of the two would it be, just out of interest",Pure Questioning
How can you make peace with two countries that Israel’s not even at war with,Rhetorical Questioning
And from your personal knowledge of Donald Trump what’s driving his reaction to coronavirus?,Pure Questioning
"Is it, as many have said, purely electioneering,",Pure Questioning
or is it something more than that?,Pure Questioning
Do you want to have the last word on that,Pure Questioning
I know you’ve been shielding with your husband for eight months now haven’t you,Assertive Questioning
where is the common sense,Rhetorical Questioning
why is the UK government so reluctant to follow suit,Pure Questioning
what do you think the answer is,Pure Questioning
how many people need to have the vaccine for it to be successful,Pure Questioning
How many people need to be vaccinated for it to be successful,Pure Questioning
You don’t know if it is 50 or 70 percent of the population,Pure Questioning
"Is this a particular concern for you, John",Pure Questioning
what about people who still need to work,Pure Questioning
What about teachers,Pure Questioning
What about people who work in supermarkets,Pure Questioning
Where in the line do they come,Pure Questioning
Are we aware of what other countries are doing in regards to the vaccine,Pure Questioning
Is there much liaison going on with the World Health Organisation,Pure Questioning
how far are this advanced in interpreters of coming along with a vaccine,Pure Questioning
Is there much communication there,Pure Questioning
I was just wondering whether the government foresee any potential supply issues after Brexit at the epidemic of the year,Pure Questioning
whether that will cause any transportation issues with the vaccine coming into the UK,Pure Questioning
In a week,Rhetorical Questioning
"If people can pay for it, will they get it more quickly",Pure Questioning
Does that mean the government is going to buy up all the doses so people won’t be able to go to a private doctor and say I’d like that,Pure Questioning
Is it less than 50 percent or more than 50 percent,Pure Questioning
When will businesses be able to open up and operate normally again,Pure Questioning
Is the storage facility in place to guarantee the vaccine,Pure Questioning
Are you going to be able to pull this off,Pure Questioning
Would you be happy to take the vaccine,Pure Questioning
at the moment you’re not sure,Rhetorical Questioning
"Does the government have any strategies in place to ensure that these pharmaceutical companies give back to the country from their profits to make sure that everybody in the UK who wants the vaccine can have it, rather than being held to ransom or on what they can produce and what the government wants to pay for the vaccine",Pure Questioning
"does Mr Hancock think it goes anywhere to increasing an apathetic population who have been drip-fed a series of failures, costly failures and double standards",Pure Questioning
"On 1 January 2021, will Dover become a well-oiled gateway to Europe or the biggest car park in the UK?",Pure Questioning
in terms of us getting the vaccine and getting it through Customs is that going to be a problem?,Pure Questioning
"Is this something you thought about, Robin?",Pure Questioning
Is this a concern for you?,Pure Questioning
Are they going to be in the priority list,Pure Questioning
Will they be in the first phase,Pure Questioning
Would you like to see them in there,Pure Questioning
Can you even tell us when people might first get the vaccine?,Pure Questioning
Are you getting funding from the government,Pure Questioning
there’s anyone in our audience who is hesitating about taking the vaccine,Pure Questioning
who isn’t that sure about it,Pure Questioning
What do you say on that,Pure Questioning
Are the side affects that could come along with the vaccine,Pure Questioning
Is it a matter of adding new legislation or becoming a less judgmental society,Pure Questioning
how long has it taken us to get to that point,Rhetorical Questioning
where is the money for adult social care that the disabled depend on,Rhetorical Questioning
Where is the money for the kit and equipment that people need in their homes,Rhetorical Questioning
Will they and the general public now be let down at the final hurdle by our logistics capabilities,Pure Questioning
how is it going to be delivered and to whom,Pure Questioning
Are we going to make sure we can get to those care homes properly,Rhetorical Questioning
What about the logistical capabilities,Pure Questioning
What prompted you to ask this,Pure Questioning
Do you have concerns,Pure Questioning
what’s behind it,Pure Questioning
Has our departure from the European Union helped in speeding up the process of speeding up the vaccine?,Pure Questioning
Has leaving the European Union sped it up as Mathew Hancock suggested?,Assertive Questioning
I wonder if we can expect delays on deliveries after that date,Assertive Questioning
I would like to know what the follow-up to this is,Rhetorical Questioning
is there some sort of passport system that will be introduced so we can start travelling abroad and tourists can start travelling back into the UK that have been vaccinated,Pure Questioning
is Brexit going to slow down the import of the vaccine into this,Pure Questioning
"then talk of an immunity passport which was hinted at, then dismissed by Michael Gove",Pure Questioning
Are we going to be let down by logistics capabilities?,Pure Questioning
Why can people pile into shopping centres by the thousands but less than 100 people can sit at pub tables,Rhetorical Questioning
"Mathew, are you asking this from personal experience",Pure Questioning
Do you work in a pub,Pure Questioning
Are you working at the moment,Pure Questioning
you must be outside in a Tier 3 area,Assertive Questioning
aren’t we great,Rhetorical Questioning
Are you concerned after 31 December we might have a problem getting the vaccines as speedily as we like,Pure Questioning
"Peter, have you any concerns about that, in terms of medicines coming across, but vaccines in particular after 31 December",Pure Questioning
is that something you discussed as scientists,Pure Questioning
What are they able to do that we can’t,Pure Questioning
why are they able to do it and we’re not able to do it,Pure Questioning
Is what they are saying is not right or,Assertive Questioning
What would you like the government to do,Pure Questioning
shopping centres or pubs,Pure Questioning
the conversation that Matthew -- the question he’s asking about shopping centres or pubs,Assertive Questioning
Don’t we all think it is time that we have a minister in partly for hospitality,Assertive Questioning
"Are you concerned that Mathew Hancock said that, also Gavin Williamson saying we have the best people in this country, we have the best medical regulators, better than the French, better than the Belgians, we’re a much better country than all of them, including the U.S",Assertive Questioning
"Peter, since we have you here, it is an argument that a number of people have raised, this idea of stratification, as you called it, shielding certain sections of the population, letting others have more freedom, are you convinced by that?",Pure Questioning
what you make of the responses that we’ve had today from the European Union,Pure Questioning
"Anthony Fauci, for example, who -- well, it is suggested they feel a bit stung by what has been said over here",Pure Questioning
If there was a pub that wasn’t playing music would you be happy to go there,Pure Questioning
In April what’s going to happen,Pure Questioning
What light can you shed on that,Pure Questioning
I was just wondering if -- what you can tell us about that,Pure Questioning
Would you have preferred the negotiators to have given in earlier and not stood by Britain’s interest,Assertive Questioning
"If you’re in manufacturing now, how can you encourage investment from abroad",Rhetorical Questioning
"If you’re a farmer, how can you plan for the future",Rhetorical Questioning
Why can’t we have the same deal the Norwegians have,Rhetorical Questioning
With EU trade negotiations nearing completion would the government still opt to walk away if negotiators refuse to concede on fishing,Pure Questioning
is it Manchester University has made some accommodation.,Pure Questioning
Do you think that students like Georgia should be reimbursed?,Pure Questioning
Why can’t that kind of teaching carry on?,Pure Questioning
when are our elected politicians and leaders going to start taking more accountability for a number of promises that have been broken over the years,Pure Questioning
"A retail experience generating movement, cash, everything flowing, without hospitality being a part of that, why would you be going to the high street",Rhetorical Questioning
How do we drive things forward,Pure Questioning
"How can you justify charging this amount, especially to those in lower socio-economic brackets",Assertive Questioning
You think the universities should pay up if students fell or are able to prove they haven’t had enough teaching,Assertive Questioning
Are there some students that feel dissatisfied,Rhetorical Questioning
Have any students succeeded in that,Pure Questioning
Could I just make two points.,Assertive Questioning
Shall I come to Mark on that.,Pure Questioning
"In terms of the question, could we move faster",Pure Questioning
"It is just under 14 million, isn’t it",Rhetorical Questioning
"If Israel can manage 16,000 vaccinations every day, why can’t we do better",Assertive Questioning
Why can’t we,Assertive Questioning
how could the government have allowed things to get so bad,Rhetorical Questioning
Did you feel your advice was ignored,Pure Questioning
Can I follow on from that point about disappointment,Pure Questioning
How many more lives were lost before the government decided to call this lockdown,Pure Questioning
Will you tell us briefly your story,Pure Questioning
What kind of numbers,Pure Questioning
You must know what you’re aiming for,Rhetorical Questioning
What’s your interns,Pure Questioning
People are being found dead in intensive care,Pure Questioning
What about vaccinating people,Pure Questioning
the concerns that GPs have,Pure Questioning
people signing up to become part of the vaccination programme and having to go through a lot of red tape to provide themselves to do the service,Pure Questioning
"It is worth pointing out, isn’t it, in terms of comparisons to the EU, the UK is doing well in terms of getting the vaccine out",Assertive Questioning
That’s why I’m asking about community pharmacies,Assertive Questioning
How quickly can Rachel get her vaccine,Pure Questioning
Why won’t you let them help,Pure Questioning
Are you going to let the community pharmacies do the jobs,Pure Questioning
"What would you do, Humphrey",Pure Questioning
Are you frustrated,Pure Questioning
Have we seen the numbers from people gathering at Christmas and potentially spreading this virus,Pure Questioning
Have we seen how many people that is going to affect,Pure Questioning
Are we ready for it,Pure Questioning
do we have the manpower to get that vaccine out there,Pure Questioning
the manpower in our hospitals to treat those people,Pure Questioning
Do you think the government was right to wait until the first day of school to announce school closures,Pure Questioning
What will be the conditions so that we can get schools reopened,Pure Questioning
How are we going to deal with all these issues about digital devices and occasional disadvantage,Pure Questioning
What do we need to do now,Rhetorical Questioning
"How can we help them in the future to keep their staff on, hopefully getting additional staff in place as well",Pure Questioning
When do you think you will have done that by,Pure Questioning
What’s your view of Amanda’s question,Pure Questioning
Was the government right to wait until the first day of term to announce the closures,Pure Questioning
but why is it so difficult for anybody to get anything unless you’ve either got three accountants working for you or practically destitute?,Pure Questioning
Where has that gone?,Pure Questioning
James are you getting the 9 thousand,Pure Questioning
"Are you getting that 9,000",Pure Questioning
Why should I borrow money to keep my business going,Rhetorical Questioning
When do you think you will get to the end of the 9 categories,Pure Questioning
"Please may I ask a simple question, I would love a simple answer",Rhetorical Questioning
"Can you, please, on behalf of the teaching profession, tonight guarantee that when this lockdown is lifted and when teachers go back into schools they will all have received a vaccination",Pure Questioning
"Children in that position, can they go to school",Pure Questioning
Because they don’t have access to a laptop or device they can use. They can go to school?,Pure Questioning
"Are those food shortages in supermarkets since 1st of January, teething problems with Brexit or are there are much deeper issues with the Irish sea boarder customs protocol",Pure Questioning
"If it’s not a border then, what in fact is it",Pure Questioning
Is that something that will be ironed out or have to live with,Pure Questioning
what are they,Pure Questioning
to what extent are these little hiccups at the port are actually happening,Rhetorical Questioning
What is it then,Pure Questioning
Do the DUP regret voting against Teresa May’s option,Pure Questioning
What are the rules for pets going between Northern Ireland and Scotland or England or Wales,Pure Questioning
I presume you have your dog behind you in mind,Assertive Questioning
"Anand, teething problems or deeper issues with the protocol",Pure Questioning
Do you accept anything of what Louise says,Pure Questioning
What about the delays,Pure Questioning
"No doubt about that, is there",Rhetorical Questioning
"Do you regret now not going for the Theresa May deal, ending up with a protocol you don’t like",Pure Questioning
Can you ensure that we’re going to get a second dose,Pure Questioning
"How much of this is being hyped up in the same way that remarijuana said: Owe this will happen, that will happen",Rhetorical Questioning
"Taking into account health and safety, educational social advancement of children and their mental health, which is undoubtedly suffering, is it in the best interests of our children to continue with closures",Pure Questioning
"Anand do you want to come is the lockdown too damaging, the central question is is the lockdown enough",Pure Questioning
do you regret vetoing the two week extension just before Christmas that could have potentially saved more lives,Pure Questioning
Is this lockdown enough,Pure Questioning
So you welcome the conversation about a united Ireland.,Pure Questioning
Lessly. What would you like to say?,Pure Questioning
"Can I ask Arlene and Michelle, if those discussions don’t go well, are you going to argue the point out and then throw your teddy I didn’t say out the pram again in another three years?",Pure Questioning
