sentence1,label
"It is 8 in Scotland, 6 in England. Why don't we get a common approach.",Pure Questioning
"When we look at this, we think goodness, the moment is here for social care reform. What are we going to do about it?",Pure Questioning
What are we going to do about it? What is the Government going to do about it,Pure Questioning
"In some cases in some countries they put them into quarantine, special places or quarantine within care homes Is there anything we could have learned from that reasonably",Pure Questioning
"Is there anything we could have learned from that reasonably or is Alex right, this is the best we could have done in the circumstances",Pure Questioning
" Tessa, when you said that you want the government to apologise for reparations paid to countries until 2015, for slavery, what are you referring to?",Pure Questioning
 were we paying off that debt until 2015,Pure Questioning
"it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well Do you know, totalitarian regimes do that",Rhetorical Questioning
" in the wake of the Black Lives Matter protests, will the panel commit to educating the citizens of the UK about the atrocities of the British Empire, take down the statues and the portraits that represent slave traders in the UK, and people who profited from Empire really",Pure Questioning
"in the wake of the Black Lives Matter protests, will the panel commit to educating the citizens of the UK about the atrocities of the British Empire, take down the statues and the portraits that represent slave traders in the UK, and people who profited from Empire really will you apologise for paying off the owners of slaves that the British people were paying off until as late as 2015",Pure Questioning
try and negate the heritage that this country has do you think it was wrong to take down the statue of Edward Colston,Pure Questioning
 surely that is a desperate failure,Rhetorical Questioning
" Would you, as the Secretary of State for Justice, commit to using that as a target to reduce that percentage, specifically in Wales, but of course it applies through England and Wales entirely",Pure Questioning
"only fixed costs may be covered, or may not be covered In the short term and the longterm, what strategies will the government and stakeholder organisations put forward for our industry, taking into account there’s so much debt already been created by independent family business now",Pure Questioning
" Robert, could you…I’m going to move on in a moment, do you want to respond to that",Pure Questioning
lots of things that they would come to regret has the Prime Minister ever said that he regretted using those terms,Assertive Questioning
 And would you want to see his statue come off Nelson’s Column,Pure Questioning
" you think about the people that it’s affected, the ancestors of the people that walk past it every day, would it not be disturbing to see someone glorified, when they have killed thousands of people and are being celebrated in a way so publicly",Rhetorical Questioning
"have a critical conversation about how we can go forward with this issue will the possible taking down of 60 statues in the UK, advance the cause of Black Lives Matter",Pure Questioning
"we heard the Prime Minister talk about this at Prime Minister’s Questions yesterday, the comment he made about piccaninnies waving at the Queen, and watermelon smiles, has come back time and time again to haunt him What are we going to see from the government, if anything",Pure Questioning
 how can you help Rosina,Pure Questioning
" This is the WHO, the World Health Organisation",Pure Questioning
"yes, some of them have what have we got",Pure Questioning
what have we got We’ve got China,Assertive Questioning
"When he became Mayor of London, yes, he became mayor of an incredibly multicultural city one of the first things that he tried to do, was to get rid of Black History Month",Assertive Questioning
"Vaughan, when it comes to Wales, the First Minister has said he doesn’t expect most of Welsh tourism to be running this summer at all, at best hope self-catering what do you think in response to what Rosina said and what Rocco Forte has had to say",Pure Questioning
"if the government sticks with this two metre social distancing is it going to be viable for you, for example, to open, you’ve got hotels around the world?",Pure Questioning
You’ve got hotels around the world do you have them in this country?,Pure Questioning
 you’re opposing the quarantine as well,Pure Questioning
"all of a sudden on Sunday evening, no one could come in with your hotels in other countries where the distancing is a metre or one and a half metres, can you open economically, profitably, with that kind of social distancing",Pure Questioning
"there’s no evidence really, to suggest keeping a lockdown in place have they already taken into account what impact this is going to have on all these small businesses",Pure Questioning
have they already taken into account what impact this is going to have on all these small businesses our economy in Wales,Pure Questioning
"could be severely affected if we keep some of these guidelines in place once furlough has ended, should we prepare for mass redundancies for businesses that can no longer function in the new normal",Pure Questioning
reduce this two metre distance any chance of that happening,Pure Questioning
as you would like Rocco how do you keep people safe,Pure Questioning
you can’t open up with social distancing so how do you keep people safe,Pure Questioning
"you can’t just sweep it aside, oh it’s just the economy what about the resorts in Wales, like Rhyl, Llandudno, Porthcawl, which depend entirely on a summer season",Rhetorical Questioning
"then unlock our economy there’s some facts to deal with there, if I may",Rhetorical Questioning
 what do you make of what you’re hearing?,Pure Questioning
"In my household, which has 11 people and two children, and we were all together in it, only four people got the disease why didn’t the others catch it",Rhetorical Questioning
"a lot of the modelling that’s taking place, is based on assumptions that are completely wrong It is a new disease, of course",Assertive Questioning
"the 25,000 less deaths that we would have had if we’d locked down earlier the same wrong assumptions have been put into the computer model, why should we believe them",Pure Questioning
" with today’s test and trace results showing that a third of people who are testing positive are not providing any details for those close contacts, is the system good enough",Pure Questioning
"we’ve recruited 25,000 contact tracers is it up to scratch",Pure Questioning
" we don’t know, I think, is how many people are actually being contacted, and agreeing to handover their contacts, is that right",Pure Questioning
Clarity is something that people demand from government It’s confusing though isn’t it,Assertive Questioning
 what about the third that Shakeel is referring to,Pure Questioning
he’s right to draw our attention to the fact that they’re still people who are not cooperating why do you think that is,Pure Questioning
a third of the people aren’t handing over their contacts at all you’re not going to get anywhere near that are you,Assertive Questioning
I’m very proud of the work that our public services are doing to deliver that service to help keep Wales safe Do you agree with that Liz,Pure Questioning
"Shakeel’s question, which is talking about the 25,000 contact tracers in England, with today’s test and trace results showing that a third of the people who tested positive, are not handing over their contacts to then be traced and isolate Is that good enough",Pure Questioning
"we are still at 63,00 excess deaths for this time we are the highest country in Europe for deaths",Rhetorical Questioning
he made the point that he wasn’t did he,Pure Questioning
at the moment it is a recommendation on the part of the government in enclosed spaces Can you see it going further than that,Rhetorical Questioning
 is it time to allow people to make their own decisions about how they approach this pandemic,Pure Questioning
I am just wondering if we're doing both what sort of plan is the Government going to come up with to make sure that two and two don't sort of come together here,Pure Questioning
what sort of plan is the Government going to come up with to make sure that two and two don't sort of come together here that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions,Pure Questioning
" making decisions about how they want to approach a situation, is that what we have seen in Bournemouth today",Pure Questioning
"if you look at when we locked down compared with every other country in Europe, including Germany, we came out later. ask the Government if they think that the advice has either been clear or sensible",Rhetorical Questioning
" Daniel, you know ten people who have died",Assertive Questioning
"I have got one friend, his uncle and father died within a month period it's interesting, isn't it",Assertive Questioning
"you also accept the risk for the people that you will infect that's the different thing about this pandemic, isn't it?",Assertive Questioning
 You mean encourage young people in and older people out,Pure Questioning
 Theo?,Pure Questioning
"Well, I know you want to come back on this.  We actually have a question that addresses this point from Luke McCroy Jones. So given the Covid-19 pandemic has disproportionately affected groups including the young, how should a Government /SHRU there is more support for luxury developments?",Assertive Questioning
"So given the Covid-19 pandemic has disproportionately affected groups including the young, how should a Government /SHRU there is more support for luxury developments? I assume you are referring to the Housing and Local Community Secretary,",Assertive Questioning
"this development in Tower Hamlets in London, which is now being reviewed, financed by Richard Desmond and his company? The question is about should the Government be doing more to support social and affordable housing.  Jess?",Pure Questioning
"you know, these things but there wasn't a pandemic before young people are suddenly on your radar",Assertive Questioning
"Just in relation to that question about what changes should be kept I particularly am interested to know with the whole new regime of wearing masks going on public transport, going forward in the long term would that be maintained",Pure Questioning
"I particularly am interested to know with the whole new regime of wearing masks going on public transport, going forward in the long term would that be maintained will shops and stores, any of them, public gatherings, adopt a policy where we have to wear a mask if we want to be in the shop",Pure Questioning
"will shops and stores, any of them, public gatherings, adopt a policy where we have to wear a mask if we want to be in the shop will there always be, particularly in gyms, like a restricted number of people who can enter the gym at a time",Pure Questioning
"will there always be, particularly in gyms, like a restricted number of people who can enter the gym at a time Is that something you want to see then permanent, you know, a permanence to face coverings",Pure Questioning
that's how we bounce back from the pandemic that we have faced What changes we have made in society in response to Coronavirus should be kept once restrictions are lifted,Pure Questioning
What changes we have made in society in response to Coronavirus should be kept once restrictions are lifted What changes should we keep,Pure Questioning
What changes should we keep Have you got one in mind,Pure Questioning
"another important consideration here of course is that the same city that the development, the billion pound development was approved in was the same city that three years ago had the Grenfell Tower tragedy when is the Government actually going to act and protect people in this tower block housing",Pure Questioning
" Taking your Government hat off for a minute, on a personal level, what would you keep",Pure Questioning
that would be a thing in the future with hand sanitiseer and wearing face mask What changes would you like to see,Pure Questioning
" What does it tell us about the government’s priorities that they were forced into a U-turn by footballer Marcus Rashford so that the poorest people in the country, and especially children, would be fed over the summer holidays",Pure Questioning
"But of course, this is an evolving situation we hear talk of a plan possibly to be announced tomorrow of a tutoring system through the summer or a school summer plan, what can you tell us",Pure Questioning
"it took such a high profile footballer for that to happen if we’re responding to coronavirus, in order to get to that new normal, how can we trust that the government is going to make those decisions without having the intervention?",Pure Questioning
that’s obviously exacerbated by the crisis that we face And were the Lib Dems pushing to extend the free school meal vouchers?,Pure Questioning
" Is a delay in learning of six months genuinely devastating to a whole generation, as was suggested by Sir Michael Wilshaw, the former head of…and the Chief Inspector of Schools",Pure Questioning
you’re a deputy headteacher you think actually it isn’t genuinely devastating…or isn’t devastating for a generation of children,Pure Questioning
I’m a parent to year ten and year 12 children any consideration is being given to the requests for reducing the curriculum content for the GCSEs and A levels next summer,Pure Questioning
any consideration is being given to the requests for reducing the curriculum content for the GCSEs and A levels next summer of all the teaching they’ll’ve missed,Pure Questioning
then Marcus Rashford pops up that’s the thing that makes the difference,Pure Questioning
education has really been the poor relation here is Labour’s position slightly confusing,Assertive Questioning
"The current app development is experiencing problems if we don’t get it working, does it really matter",Pure Questioning
"if we don’t get it working, does it really matter Will it make a difference to prevent a second wave",Pure Questioning
"Will it make a difference to prevent a second wave Does it really matter, Lisa Nandy",Pure Questioning
the announcement with the big catch-up plan and the national tutoring programme in theory sounds fabulous have we got capacity to be able to implement what the government are trying to suggest,Pure Questioning
It’s right for the government to abandon a system if it isn’t working why is it so often that we end up having to unravel plans over and over again because we didn’t get them right in the first place,Pure Questioning
I wanted to ask you not only what you think about this particular question just tell us a little bit about how you’re managing at Crystal Palace,Pure Questioning
"just tell us a little bit about how you’re managing at Crystal Palace you’ve got a kind of app of your own there, haven’t you",Assertive Questioning
"They are holding their hands up and saying they’ve got it wrong and then they’re told it’s a U-turn that’s not an environment that’s conducive to people making the right decisions, is it",Rhetorical Questioning
"That is the blame game, that’s exactly what it is isn’t there a difference between making a U-turn on policy and just lying",Assertive Questioning
We were keeping our options open for the use of either you haven’t trialled the other one,Assertive Questioning
"Earlier this week, the Prime Minister announced a review into racial inequality in the country Isn’t it time for action rather than just another review",Assertive Questioning
we learn from the experience you have been trialing the other option on the Isle of Wight as well,Pure Questioning
No you haven’t,Assertive Questioning
No Isn’t it,Assertive Questioning
it’s now jettisoned one why isn’t the other one ready,Pure Questioning
you’ve been backing them both and other countries are already introducing their apps how come the other one isn’t ready,Pure Questioning
" So how ready is that, then?",Pure Questioning
"to make sure that we bring about a test and trace app that can be used to protect us all do you not think that the public are going to see this as another U‑turn again, and it’s going to be even harder to get the public on board to actually use the app when it does become live",Assertive Questioning
"do you not think that the public are going to see this as another U‑turn again, and it’s going to be even harder to get the public on board to actually use the app when it does become live do you worry about that loss of public confidence",Pure Questioning
by my counting anyway there have been eight reviews in the last three years looking into race or the effect of race as part of a bigger project why do you need another one,Assertive Questioning
" specifically, what action do you think should be taken?",Pure Questioning
the Prime Minister announced a review into racial inequality in the country isn’t now the time for action rather than just another review,Pure Questioning
"positive steps, it’s just what we’re asking Why isn’t the government matching that level of progress and that level of ambition",Assertive Questioning
"having looked at this whole issue of history and statues, that we need to review some things if we wouldn’t put a statue up of that person now, why would we continue to have it",Rhetorical Questioning
"if we wouldn’t put a statue up of that person now, why would we continue to have it do we want a statue to a man who brought 90,000 slaves into the country and killed 19,000 of them",Pure Questioning
 What will we keep,Pure Questioning
What will we keep What would you keep if you are going to pick one thing,Pure Questioning
we should embrace and edge courage it have you worn one yet Andy,Pure Questioning
"Seeing how many people are wearing face coverings on public transport at the moment, the reports seem to be pretty mixed are you happy with the way that's going Chris he was in terms of the advice",Pure Questioning
in the meantime that task force is here to help with exactly what with what James and Gerald are raising Would you rather eat a sandwich made by someone wearing a nice smile or by someone wearing a facemask,Pure Questioning
"we have a situation where the government is advising people to wear face coverings if they are in an enclosed situation indoors where they cannot easily socially distance but otherwise, no Camilla what is your view",Pure Questioning
they did not want members of the public buying up surgical masks that could be used by frontline NHS and carers Would you rather have a sandwich served to you by someone wearing a mask?,Pure Questioning
That applies here as much as it applies in all the other areas we have talked about this evening who here has worn a face mask or covering so far,Pure Questioning
Diane’s question is very pointed Who is managing it better,Pure Questioning
 Do you think that this pandemic has been managed better by Nicola Sturgeon in Scotland than it has by Boris Johnson in England,Pure Questioning
"We’ve seen from some of the polling, certainly even this week, that, I think, about three-quarters of people in Scotland are satisfied with the way that Nicola Sturgeon has handled the pandemic She is handling it better than Boris Johnson",Assertive Questioning
that doesn’t equate to the clear public opinion polls as to who has handled it better surely it comes down to communication from the two governments,Assertive Questioning
"we have very clear communication daily for Nicola Sturgeon and yet not from Boris Johnson Is that, do you think, Douglas, what the difference in opinion polls is",Pure Questioning
 Are you satisfied with the way Boris is handling it,Pure Questioning
"There have been errors made What, the UK government has done wrong",Pure Questioning
"That’s the worst thing that could have happened with regard to mistakes and Nicola Sturgeon, what is the evidence that the First Minister has used in justifying her decision to crush the hospitality sector and saying the spike has come from pubs, bars and restaurant",Pure Questioning
"with regard to mistakes and Nicola Sturgeon, what is the evidence that the First Minister has used in justifying her decision to crush the hospitality sector and saying the spike has come from pubs, bars and restaurant Has it been managed better by Boris Johnson or Nicola Sturgeon?",Pure Questioning
why can they explain the disparity between public opinion and how they handled it,Pure Questioning
" Mark, do you feel that either government is listening to the advice at SAGE",Pure Questioning
" What does that mean, a circuit break",Pure Questioning
"What does that mean, a circuit break How would you define that",Pure Questioning
"As a scientist, help us understand Is it to make sense scientifically that the rules are different in these different areas",Pure Questioning
That’s what we have to do Your advice would be to shut them all together for a brief period or for a period of whatever length,Assertive Questioning
 What did you think when we saw today about private consultants getting up to 7 grand a day,Pure Questioning
What did you think when we saw today about private consultants getting up to 7 grand a day Do you think that’s right,Pure Questioning
We must try to do it justice Do you think this pandemic has been managed better by Nicola Sturgeon than Boris Johnson,Pure Questioning
Perfectly feasible The real question is what do we do now,Pure Questioning
The real question is what do we do now How do we keep working at this problem and get past the second wave,Pure Questioning
How do we keep working at this problem and get past the second wave That’s what we should be concentrating on,Pure Questioning
"that for me is an abject failure Why should the taxes of key workers, who are trying so hard just now to help alleviate this crisis, line the pockets of corporations who are not experts in public health",Rhetorical Questioning
" Can the panel please explain to me, following on from Martin’s question, how the government is going to expect providers in the hospitality sector like pubs and wine bars to be able to pay wages of 20 percent when businesses have closed and transpires no money coming in",Assertive Questioning
increased lockdown the level of differences across the four nations is adding to the confusion Is it a case that actually it is a rule for some but not for me because I’ll pretend I’m in Cardiff for the purposes of the meeting I’m having or the lunch I’m having,Assertive Questioning
The lockdown is supposed to be time to break the chain of infection and give time to bring up the testing and tracing system to a suitable level so that that takes over and bring down the levels Why are we not hearing enough about that,Assertive Questioning
" When is a café a restaurant, a restaurant a bar",Pure Questioning
it is different in the four nations do you think it should be one message,Pure Questioning
"We are hearing Robert Jenrick in the UK government Cabinet saying if you are going to eat food in a restaurant or in a café in the UK, in certain parts of the UK now or in a pub, rather, that they have to serve a substantial meal Could it be a pasty",Pure Questioning
It’s not about a difference in R rates What do you think about what you heard,Pure Questioning
"Let’s take a café, for example. You can sit down and eat in a café in Edinburgh but only between 6 a.m. and 6 p.m. They close at 10 p.m. in London and in Cardiff and shut all together in Belfast. Mark, do you want to kick us off with this?",Pure Questioning
"there’s been a lot of talk about that in Scotland does it differ in Cardiff, Edinburgh, London",Pure Questioning
"we do need to take the job losses that are there now and could be coming, with a million facing a cliff edge at the end of October much more seriously than is being done now If we are looking for money, why don’t we , the billions of pounds given to management consultants, instead of giving it to them why don’t we give it to local leaders",Assertive Questioning
"you were waiting for the chancellor to outline any further support you could give, the chancellor has said Scotland will get 700 million more Why today did Nicola Sturgeon say it would be 40 million going to the businesses",Pure Questioning
 Do you want to jump in Ian,Pure Questioning
"we’re still asking people in many circumstances to make a cut to their wages Are they getting cuts off their rent, their bills, their food",Rhetorical Questioning
A recent poll shows that Scottish independence has a huge majority of 58 percent support How long can the UK government continue to deny the Scottish people the right to have their say on their future,Pure Questioning
"David, you said before that London is, in part, responsible for the support for independence in Scotland Do you want to expand on that",Pure Questioning
"It has been -- that the NHS is not up for sale in these trade deals I’m wondering, having been through the previous independence referendum then the chaotic fallout of -- whether you voted remain or leave, when people will start to recognise that referendums aren’t the right way to decide anything",Pure Questioning
 How much responsibility do you think the Westminster government has to play in the support for union here,Pure Questioning
all of us who believe in the union have to work far harder to promote that case of what Scotland gets from the union Have you spoken to the prime minister about it,Pure Questioning
" What about the point that, with Brexit looming, what that may bring, being in the middle of a pandemic, this is something that should be put on the back burner for now",Pure Questioning
 how long can the UK government continue denying the Scottish to have have a say,Pure Questioning
You also were part of the front bench during all of this What do you have to say,Pure Questioning
it’s a terrible shame to see what the Labour party did as MPs how are we going to change that in the future so there is no hate crime in any political party anywhere,Pure Questioning
"everybody has been horrified by this story as it’s unfolded over the years, and we’ve heard today that the Labour party are legally accountable they are an entity, and surely there must be some individual people held accountable",Assertive Questioning
"they are an entity, and surely there must be some individual people held accountable Are there any legal redresses that will ensure that the people behind this really are accountable",Pure Questioning
I would remind him that the Conservative party has also been accused of racism against people of Islamic faith when can we look forward to an investigation into their practices and see some apologies and of course some criticism from the top there too,Pure Questioning
"It needed to be dealt with immediately, at the top, with immediate due diligence. whether Jeremy is an anti-Semite or what, how would I know that?",Assertive Questioning
"whether Jeremy is an anti-Semite or what, how would I know that? He doesn’t seem like one to me, but how would I know?",Assertive Questioning
 is any legal action going to be taken against anyone in the Labour party,Pure Questioning
is any legal action going to be taken against anyone in the Labour party how are you going to change the culture within the party from here on in,Assertive Questioning
Keir has been trying to make progress on individuals being held to account since he became leader is there any prospect of legal action being taken against anyone in the party as a result of the report that came out today,Pure Questioning
 how is this looking to you on the other side of the Atlantic,Pure Questioning
"You were his cheerleader, his public voice it was ten days, wasn’t it, I think, Anthony",Assertive Questioning
"you’ve been very, very critical of Donald Trump since then would it be fair to say if he hadn’t sacked you you’d still be working for him now",Pure Questioning
We don’t talk about leadership What does least worst mean,Rhetorical Questioning
"we’ve got a leader here who we got off the television, basically Is that what we’re about",Rhetorical Questioning
"they’ve had opportunities through impeachment and others to, as it were, remove him Why didn’t they take them",Pure Questioning
Why didn’t they take them Did they put wanting to hold onto power ahead of what was good for their country,Pure Questioning
" Given the global importance of the USA, should people in the UK be concerned that the real choice Americans appear to have is to vote for who they consider is the least worst candidate for the role of President",Pure Questioning
You were Head of Communications for one of those least worst candidates as Helen puts it What’s your view,Pure Questioning
"as you well know, Chris Do you want me to find you the quote?",Rhetorical Questioning
"I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies… But how do you feel about Charlottesville?",Pure Questioning
"Nick, I presume you’re supporting Biden, obviously. Should we be concerned here that we’re looking at the two least worst candidates, as Helen says?",Pure Questioning
it’s got half as many new cases a day as us and a fraction of the number of deaths every day Surely it’s just a matter of time isn’t it,Assertive Questioning
Even that’s not going to solve the problem what’s the answer,Rhetorical Questioning
Can I ask all the panel what they think will happen in the United States if Mr Trump is re-elected Will they remain United,Pure Questioning
David Can I ask all the panel what they think will happen in the United States if Mr Trump is re-elected,Pure Questioning
"Donald Trump is behind in the polls, steadily behind at the moment, but who knows what could happen Are you concerned",Pure Questioning
you talk to your colleagues on the frontline What is the answer,Pure Questioning
"it’s the right approach I’ve got no crystal ball and I have no medical knowledge, but just watching the graphs, watching that cases are increasing everywhere, are you going to end up coming back here in two weeks, three weeks and saying we’ve watched the facts, they’ve changed now, we’re going for a lockdown",Pure Questioning
"he’s concerned that you’re not, which is why I made the point are you concerned that if Biden wins the relationship between the British government and America might be slightly less warm",Pure Questioning
 who does this,Rhetorical Questioning
So that’s it why is the UK government so reluctant to follow suit of other countries like France and Germany that are going into various permutations of a lockdown?,Pure Questioning
"a special relationship I’m bound to be very concerned, if there was a Biden President will that relationship carry on",Pure Questioning
"I’m bound to be very concerned, if there was a Biden President will that relationship carry on So would you rather it was Trump",Pure Questioning
