sentence1,label
 what do we think is more important right now Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other,Pure Questioning
this is to anyone on the pane Is it stability or democracy Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other,Pure Questioning
"such as COVID, the war in Ukraine, and now this cost of living crisis Should it now not be a time for us to all come together from both sides of the house to sort out what’s going on Parties used to be broad churches now the factions within those parties are no longer talking to each other and no longer willing to compromise you have something like the ERG or the right and the left within parties not wanting to It’s all about trading positions off against each other",Assertive Questioning
"the fractionalisation we’ve seen is not a solution and handing out ministerial positions just so you can try and cobble things together for another few months, isn’t working given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles when politicians are going to actually put the country first, the party second, and themselves third at the moment it would appear it’s the other way around",Pure Questioning
"given the events of this summer in the Conservative Party, whether Mr Iannucci will need a new baseline for Omnishambles when politicians are going to actually put the country first, the party second, and themselves third do you feel that across the board for all parties or one in particular",Pure Questioning
at the moment it would appear it’s the other way around do you feel that across the board for all parties or one in particular What would that mean,Pure Questioning
"do you feel that across the board for all parties or one in particular What would that mean What does that mean they should have the best interests of the country uppermost in their minds not themselves, not the party",Pure Questioning
"What would that mean What does that mean in terms of policies, what would you want",Rhetorical Questioning
"not the party in terms of policies, what would you want You need to pull together we’re in a crisis, like we say we are we need to pull together and pull all together and pull out of it",Pure Questioning
" Where was Gordon Brown’s mandate I remember the Tories running a campaign saying, vote Blair, get Brown",Rhetorical Questioning
We’ve had three prime ministers in as many months are we sacrificing ministerial competence in the name of party unity what do you think,Pure Questioning
So is levelling up still going to happen how is it going to happen? So can Rishi Sunak unite his fractious party?,Pure Questioning
"how is it going to happen? So can Rishi Sunak unite his fractious party? he and his party will hope so As he told his MPs, unite or die I do look forward to reading Suella Braverman’s memoirs of her six days in the political wilderness, I think it will make a post-it-note the reality is, he brought a lot of people in whether they were Truss-ites  or Penny Mordaunt fans or whether they wanted Boris Johnson back he wanted them to be, to paraphrase an American president, spitting out of the tent rather than spitting in I’m thinking of you, Michael Gove But the reality is, we need it to work.",Pure Questioning
he says tough decisions need to be made economically to get us out of this mess So is levelling up still going to happen So can Rishi Sunak unite his fractious party?,Pure Questioning
leaving no beds for patients who need them How is the Government going to tackle this ,Pure Questioning
"you should know You only got appointed last night, hadn’t you Not even 24 hours",Assertive Questioning
"two of the things, for example, that you were asked were is it dangerous, you were saying, I think at the back there, to prioritise economic stability among the markets Not even 24 hours",Pure Questioning
"I just wonder what you’d say to the young man over there you are a Conservative voter People have raised some really interesting points The gentleman who said politicians need to start putting the country first can I just give you an example it’s a really strong one About a really incredible politician who put the country first and not his own interests, very recently",Assertive Questioning
"you are a Conservative voter you’re thoroughly unimpressed People have raised some really interesting points The gentleman who said politicians need to start putting the country first can I just give you an example it’s a really strong one About a really incredible politician who put the country first and not his own interests, very recently",Assertive Questioning
The gentleman who said politicians need to start putting the country first can I just give you an example ,Rhetorical Questioning
"even though the polling was saying that, and even though Rishi knew that at the start, he ran his campaign on honesty and levelling with the British public what about these other questions that is a politician That is a politician who puts the country first we are very lucky to have him as Prime Minister",Assertive Questioning
Your party elected Liz Truss Why did they elect Liz Truss that was a decision for party members I supported Rishi Sunak,Pure Questioning
it was uppermost in most people’s minds that she was not fit for office why did she get the office that was a decision for party members I supported Rishi Sunak,Pure Questioning
I’m going to tell you it And do you know what what about these other questions,Rhetorical Questioning
"It’s very difficult what does that make you feel it upsets us it’s also very stressful we have other patients that we need to see there’s a backlog we’re worrying about this patient we’re having to monitor the patient we have to have a nurse, a triage nurse, or someone to be with the patient t’s very stressful for us We’re having to make decisions It’s just very stressful for us",Pure Questioning
I think economic stability is central to ensuring that we can do everything else Is that going to fall by the wayside along with other things No,Pure Questioning
No Are they going to have to be cut No I was in a meeting today I’ve only been 24 hours in the job I had a meeting today across every portfolio levelling up is here to stay,Pure Questioning
the thing you’re saying is you’re not getting support where is the support from the experts you’re not getting support,Rhetorical Questioning
"you are a doctor what’s your experience of this it affects me I work in urgent care and I also work on 111 calls There’s a knock-on effect I think that a lot of people probably don’t realise when I speak to a patient, if the patient needs to go to the hospital, I then have to decide whether I’m going to call an ambulance or not it can take up to four hours for an ambulance to arrive for a patient",Pure Questioning
"it can take up to four hours for an ambulance to arrive for a patient What even a patient that’s seriously ill Even a patient that’s seriously ill Recently, we had a patient in urgent care who may have been having a heart attack",Pure Questioning
"we waited four hours for an ambulance Four hours Four hours, we had to wait four hours we have to ensure that the patient is stable we don’t have all the facilities that an A&E Department would have we had to wait four hours It’s just the knock-on effect the ambulances aren’t able to offload their patients in A&E A&E obviously have a full…they don’t have any capacity they’re not able to get the patients onto the wards",Rhetorical Questioning
"It’s just not happening How is it affecting you? as you saw, I came in in a wheelchair I’m pushing myself to do what I can It’s a blood disease that stops the oxygen getting around your body, which affects any or all of your organs The press keep saying it’s a respiratory disease In older people, it tends to be more often respiratory in younger people, it tends more often to be heart or other stuff you’re seeing increased numbers of heart attacks, things like that it is so urgent People are being left with no help When you’re alone, you don’t have a carer, you don’t have the help that you need, you are just stuck in bed You’re not able to do the things that you do",Pure Questioning
 how is it going to happen there will still be money for social care,Pure Questioning
"there will still be money for social care It’s just going to come from some other pot Significant money for social care, separate to There’s significant record sums going into the NHS an increase in the last spending review to NHS funding",Pure Questioning
"it would have raised £13 billion a year that’s going to come from somewhere else, is it I’m sure we’ll hear about spending commitments in the spending review on 17 November there are many ways of treating people we have committed money to diagnostic centres and we’ve got 40 new hospitals",Pure Questioning
There are so many different ways of did you just say we have 40 new hospitals there is a commitment to do that,Assertive Questioning
 Are the Tory Government truly committed to a National Health Service it’s incredibly underfunded and massively understaffed the staff morale throughout the service is at an all-time low,Pure Questioning
Are the Tory Government truly committed to a National Health Service how do we believe you if you are it’s incredibly underfunded and massively understaffed the staff morale throughout the service is at an all-time low,Pure Questioning
"we couldn’t get patients home this was, what did you say, 15 years ago Ten years ago",Assertive Questioning
"I’ve only just heard this week, where I live, they’re shutting a community hospital that had two wards, ten beds in each ward where are the patients going to go who have had hips and need rehabilitation if they can’t go home ",Rhetorical Questioning
We’re not seeing that now So what happened to that idea I think the lady is right to identify that we have backlogs think everyone accepts that we had a pandemic and that has pushed the backlogs even further,Pure Questioning
So what happened to that idea how else are we going to pay for it I think the lady is right to identify that we have backlogs think everyone accepts that we had a pandemic and that has pushed the backlogs even further,Pure Questioning
so obviously 17 November for the figures to come out what was the last budget allocation to the NHS ,Pure Questioning
should be allocated to the NHS Do you know what the last figures were ,Pure Questioning
now he’s our Chancellor is the NHS really safe Don’t tell me you work in the NHS as well,Pure Questioning
"given that’s not your department is it lower or higher don’t forget there’s inflation, of course, to take into account as well",Pure Questioning
every single department in the last spending review got an increase in its budget But in real terms The NHS got an increase in its budget,Pure Questioning
The NHS got an increase in its budget In real terms of course that’s what matters I can’t tell the gentleman what’s going to be in the spending review whether it’s going to go up or it’s going to go down we have invested significant amounts,Pure Questioning
" Are you talking about things like cancer outcomes Yeah everything across the board heart disease diabetes cancer pretty much everything we actually have much higher death rates Your chance of survival of the biggest diseases in the world are lower in this country than most comparable European countries That is a reality there are different systems there are different amounts of money we spend It’s actually, weirdly, quite an efficient health service per pound spent we’re not getting the outcomes we need The sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes, they are unheard of in large parts of the western world",Pure Questioning
you’ve been asked twice now is the NHS safe in the Conservative Government’s hands No,Pure Questioning
let me answer another question Will you answer that one the answer is yes another lady asked how do you know how do you know,Pure Questioning
the answer is yes how do you know It sounds like they need a bit of persuading,Pure Questioning
" Are nurses justified in taking industrial action What do you think, Emily",Pure Questioning
"Are nurses justified in taking industrial action What do you think, Emily they definitely deserve a pay rise it’s a shame it’s come to them taking that decision",Pure Questioning
